"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,12,0.902175955662521,"Dartmouth","New Hampshire",4,4,0,0,14,"401086645",2018-12-30
2,1,"19:48",2388,2388,"Adrease Jackson made Dunk. Assisted by James Foye.",2,0,2,19,0.903964628446145,"Dartmouth","New Hampshire",4,4,0,0,14,"401086645",2018-12-30
3,1,"19:29",2369,2369,"Josh Hopkins missed Jumper.",2,0,2,0,0.891425444539483,"Dartmouth","New Hampshire",4,4,0,0,14,"401086645",2018-12-30
4,1,"19:29",2369,2369,"Adrease Jackson Block.",2,0,2,13,0.891425444539483,"Dartmouth","New Hampshire",4,4,0,0,14,"401086645",2018-12-30
5,1,"19:16",2356,2356,"Ian Sistare Defensive Rebound.",2,0,2,4,0.912884092421469,"Dartmouth","New Hampshire",4,4,0,0,14,"401086645",2018-12-30
6,1,"19:12",2352,2352,"Brendan Barry made Layup. Assisted by Chris Knight.",4,0,4,23,0.925898070659049,"Dartmouth","New Hampshire",4,4,0,0,14,"401086645",2018-12-30
7,1,"18:49",2329,2329,"Luke Rosinski Turnover.",4,0,4,21,0.926926361485775,"Dartmouth","New Hampshire",4,4,0,0,14,"401086645",2018-12-30
8,1,"18:28",2308,2308,"Adrease Jackson made Dunk. Assisted by Chris Knight.",6,0,6,0,0.931032551123075,"Dartmouth","New Hampshire",4,4,1,0,14,"401086645",2018-12-30
9,1,"18:28",2308,2308,"New Hampshire  Timeout",6,0,6,11,0.931032551123075,"Dartmouth","New Hampshire",3,4,1,0,14,"401086645",2018-12-30
10,1,"18:17",2297,2297,"Josh Hopkins missed Three Point Jumper.",6,0,6,5,0.935856961115206,"Dartmouth","New Hampshire",3,4,1,0,14,"401086645",2018-12-30
11,1,"18:12",2292,2292,"Nick Guadarrama Offensive Rebound.",6,0,6,4,0.935856961115206,"Dartmouth","New Hampshire",3,4,1,0,14,"401086645",2018-12-30
12,1,"18:08",2288,2288,"Nick Guadarrama missed Jumper.",6,0,6,2,0.935550115485122,"Dartmouth","New Hampshire",3,4,1,0,14,"401086645",2018-12-30
13,1,"18:06",2286,2286,"Adrease Jackson Defensive Rebound.",6,0,6,10,0.935550115485122,"Dartmouth","New Hampshire",3,4,1,0,14,"401086645",2018-12-30
14,1,"17:56",2276,2276,"Adrease Jackson missed Three Point Jumper.",6,0,6,2,0.937070474436441,"Dartmouth","New Hampshire",3,4,1,0,14,"401086645",2018-12-30
15,1,"17:54",2274,2274,"Dartmouth Offensive Rebound.",6,0,6,3,0.937070474436441,"Dartmouth","New Hampshire",3,4,1,0,14,"401086645",2018-12-30
16,1,"17:51",2271,2271,"Chris Knight Turnover.",6,0,6,0,0.937070474436441,"Dartmouth","New Hampshire",3,4,1,0,14,"401086645",2018-12-30
17,1,"17:51",2271,2271,"Jordan Reed Steal.",6,0,6,5,0.937070474436441,"Dartmouth","New Hampshire",3,4,1,0,14,"401086645",2018-12-30
18,1,"17:46",2266,2266,"Josh Hopkins made Layup.",6,2,4,30,0.932282120394845,"Dartmouth","New Hampshire",3,4,1,0,14,"401086645",2018-12-30
19,1,"17:16",2236,2236,"James Foye missed Jumper.",6,2,4,4,0.92436943152193,"Dartmouth","New Hampshire",3,4,0,0,14,"401086645",2018-12-30
20,1,"17:12",2232,2232,"Nick Guadarrama Defensive Rebound.",6,2,4,4,0.92436943152193,"Dartmouth","New Hampshire",3,4,0,0,14,"401086645",2018-12-30
21,1,"17:08",2228,2228,"Elijah Jordan made Three Point Jumper.",6,5,1,21,0.89770549850034,"Dartmouth","New Hampshire",3,4,0,0,14,"401086645",2018-12-30
22,1,"16:47",2207,2207,"Ian Sistare made Layup.",8,5,3,17,0.914403841611189,"Dartmouth","New Hampshire",3,4,0,0,14,"401086645",2018-12-30
