"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,22,0.281069072883444,"Samford","East Tennessee State",4,4,0,0,-4.5,"401088809",2019-01-31
2,1,"19:38",2378,2378,"Mladen Armus Turnover.",0,0,0,0,0.306244274588384,"Samford","East Tennessee State",4,4,0,0,-4.5,"401088809",2019-01-31
3,1,"19:38",2378,2378,"Josh Sharkey Steal.",0,0,0,0,0.306244274588384,"Samford","East Tennessee State",4,4,0,0,-4.5,"401088809",2019-01-31
4,1,"19:38",2378,2378,"Foul on Mladen Armus.",0,0,0,25,0.306244274588384,"Samford","East Tennessee State",4,4,0,0,-4.5,"401088809",2019-01-31
5,1,"19:13",2353,2353,"Ruben Guerrero missed Jumper.",0,0,0,0,0.309161425567027,"Samford","East Tennessee State",4,4,0,0,-4.5,"401088809",2019-01-31
6,1,"19:13",2353,2353,"Jeromy Rodriguez Defensive Rebound.",0,0,0,18,0.309161425567027,"Samford","East Tennessee State",4,4,0,0,-4.5,"401088809",2019-01-31
7,1,"18:55",2335,2335,"Mladen Armus missed Jumper.",0,0,0,0,0.300194519461067,"Samford","East Tennessee State",4,4,0,0,-4.5,"401088809",2019-01-31
8,1,"18:55",2335,2335,"Jeromy Rodriguez Offensive Rebound.",0,0,0,4,0.300194519461067,"Samford","East Tennessee State",4,4,0,0,-4.5,"401088809",2019-01-31
9,1,"18:51",2331,2331,"Foul on Brandon Austin.",0,0,0,3,0.300194519461067,"Samford","East Tennessee State",4,4,0,0,-4.5,"401088809",2019-01-31
10,1,"18:48",2328,2328,"Patrick Good missed Three Point Jumper.",0,0,0,0,0.317170502296236,"Samford","East Tennessee State",4,4,0,0,-4.5,"401088809",2019-01-31
11,1,"18:48",2328,2328,"Samford Defensive Rebound.",0,0,0,21,0.317170502296236,"Samford","East Tennessee State",4,4,0,0,-4.5,"401088809",2019-01-31
12,1,"18:27",2307,2307,"Myron Gordon missed Jumper.",0,0,0,0,0.299722132695222,"Samford","East Tennessee State",4,4,0,0,-4.5,"401088809",2019-01-31
13,1,"18:27",2307,2307,"Bo Hodges Defensive Rebound.",0,0,0,4,0.299722132695222,"Samford","East Tennessee State",4,4,0,0,-4.5,"401088809",2019-01-31
14,1,"18:23",2303,2303,"Bo Hodges Turnover.",0,0,0,16,0.299722132695222,"Samford","East Tennessee State",4,4,0,0,-4.5,"401088809",2019-01-31
15,1,"18:07",2287,2287,"Ruben Guerrero missed Jumper.",0,0,0,0,0.296319918267515,"Samford","East Tennessee State",4,4,0,0,-4.5,"401088809",2019-01-31
16,1,"18:07",2287,2287,"Mladen Armus Defensive Rebound.",0,0,0,21,0.296319918267515,"Samford","East Tennessee State",4,4,0,0,-4.5,"401088809",2019-01-31
17,1,"17:46",2266,2266,"Mladen Armus missed Layup.",0,0,0,0,0.301158048065172,"Samford","East Tennessee State",4,4,0,0,-4.5,"401088809",2019-01-31
