"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,20,0.715215894060012,"Towson","Loyola (MD)",4,4,0,0,4,"401085874",2018-11-25
2,1,"19:40",2380,2380,"Jordan McNeil missed Jumper.",0,0,0,0,0.712354446678105,"Towson","Loyola (MD)",4,4,0,0,4,"401085874",2018-11-25
3,1,"19:40",2380,2380,"Loyola (MD) Defensive Rebound.",0,0,0,29,0.712354446678105,"Towson","Loyola (MD)",4,4,0,0,4,"401085874",2018-11-25
4,1,"19:11",2351,2351,"Andrew Kostecka missed Three Point Jumper.",0,0,0,0,0.720729562290632,"Towson","Loyola (MD)",4,4,0,0,4,"401085874",2018-11-25
5,1,"19:11",2351,2351,"Dennis Tunstall Defensive Rebound.",0,0,0,7,0.720729562290632,"Towson","Loyola (MD)",4,4,0,0,4,"401085874",2018-11-25
6,1,"19:04",2344,2344,"Tobias Howard missed Three Point Jumper.",0,0,0,0,0.70251143750739,"Towson","Loyola (MD)",4,4,0,0,4,"401085874",2018-11-25
7,1,"19:04",2344,2344,"Towson Offensive Rebound.",0,0,0,19,0.70251143750739,"Towson","Loyola (MD)",4,4,0,0,4,"401085874",2018-11-25
8,1,"18:45",2325,2325,"Tobias Howard made Three Point Jumper.",3,0,3,29,0.777149631270375,"Towson","Loyola (MD)",4,4,0,0,4,"401085874",2018-11-25
9,1,"18:16",2296,2296,"Isaiah Hart missed Three Point Jumper.",3,0,3,0,0.766441951224899,"Towson","Loyola (MD)",4,4,0,0,4,"401085874",2018-11-25
10,1,"18:16",2296,2296,"Nakye Sanders Defensive Rebound.",3,0,3,10,0.766441951224899,"Towson","Loyola (MD)",4,4,0,0,4,"401085874",2018-11-25
11,1,"18:06",2286,2286,"Tobias Howard missed Three Point Jumper.",3,0,3,0,0.76182415916265,"Towson","Loyola (MD)",4,4,0,0,4,"401085874",2018-11-25
12,1,"18:06",2286,2286,"James Fives Defensive Rebound.",3,0,3,21,0.76182415916265,"Towson","Loyola (MD)",4,4,0,0,4,"401085874",2018-11-25
