"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,3,0.852225761633161,"Morgan State","Maryland-Eastern Shore",4,4,0,0,9,"401090257",2019-01-05
2,1,"19:57",2397,2397,"Stanley Davis made Jumper.",2,0,2,8,0.870804920116635,"Morgan State","Maryland-Eastern Shore",4,4,0,0,9,"401090257",2019-01-05
3,1,"19:49",2389,2389,"Foul on Stanley Davis.",2,0,2,28,0.856134361536228,"Morgan State","Maryland-Eastern Shore",4,4,0,0,9,"401090257",2019-01-05
4,1,"19:21",2361,2361,"Tyler Jones made Three Point Jumper. Assisted by Bryan Urrutia.",2,3,-1,20,0.828393314732922,"Morgan State","Maryland-Eastern Shore",4,4,0,0,9,"401090257",2019-01-05
5,1,"19:01",2341,2341,"Jordan Little made Jumper. Assisted by Stanley Davis.",4,3,1,33,0.847551266037879,"Morgan State","Maryland-Eastern Shore",4,4,0,0,9,"401090257",2019-01-05
6,1,"18:28",2308,2308,"Foul on Jordan Little.",4,3,1,0,0.843056541138154,"Morgan State","Maryland-Eastern Shore",4,4,0,0,9,"401090257",2019-01-05
7,1,"18:28",2308,2308,"Isaac Taylor missed Free Throw.",4,3,1,0,0.843056541138154,"Morgan State","Maryland-Eastern Shore",4,4,0,0,9,"401090257",2019-01-05
8,1,"18:28",2308,2308,"Maryland-Eastern Shore Deadball Team Rebound.",4,3,1,0,0.843056541138154,"Morgan State","Maryland-Eastern Shore",4,4,0,0,9,"401090257",2019-01-05
9,1,"18:28",2308,2308,"Isaac Taylor made Free Throw.",4,4,0,23,0.829435590367079,"Morgan State","Maryland-Eastern Shore",4,4,0,0,9,"401090257",2019-01-05
10,1,"18:05",2285,2285,"Malik Miller made Three Point Jumper. Assisted by Sherwyn Devonish-Prince Jr..",7,4,3,19,0.873065844606902,"Morgan State","Maryland-Eastern Shore",4,4,0,0,9,"401090257",2019-01-05
11,1,"17:46",2266,2266,"Tyler Jones Turnover.",7,4,3,1,0.886718935704172,"Morgan State","Maryland-Eastern Shore",4,4,0,0,9,"401090257",2019-01-05
12,1,"17:45",2265,2265,"Malik Miller Steal.",7,4,3,5,0.886718935704172,"Morgan State","Maryland-Eastern Shore",4,4,0,0,9,"401090257",2019-01-05
13,1,"17:40",2260,2260,"Stanley Davis missed Jumper.",7,4,3,0,0.886718935704172,"Morgan State","Maryland-Eastern Shore",4,4,0,0,9,"401090257",2019-01-05
14,1,"17:40",2260,2260,"Malik Miller Offensive Rebound.",7,4,3,7,0.886718935704172,"Morgan State","Maryland-Eastern Shore",4,4,0,0,9,"401090257",2019-01-05
15,1,"17:33",2253,2253,"Sherwyn Devonish-Prince Jr. missed Jumper.",7,4,3,0,0.868404757188755,"Morgan State","Maryland-Eastern Shore",4,4,0,0,9,"401090257",2019-01-05
16,1,"17:33",2253,2253,"Maryland-Eastern Shore Defensive Rebound.",7,4,3,0,0.868404757188755,"Morgan State","Maryland-Eastern Shore",4,4,0,0,9,"401090257",2019-01-05
