"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,19,0.888091376675671,"Western Michigan","South Carolina Upstate",4,4,0,0,12,"401087440",2018-12-01
2,1,"19:41",2381,2381,"Nevin Zink missed Layup.",0,0,0,0,0.88396822034469,"Western Michigan","South Carolina Upstate",4,4,0,0,12,"401087440",2018-12-01
3,1,"19:41",2381,2381,"Josh Davis Defensive Rebound.",0,0,0,18,0.88396822034469,"Western Michigan","South Carolina Upstate",4,4,0,0,12,"401087440",2018-12-01
4,1,"19:23",2363,2363,"Kawanise Wilkins missed Layup.",0,0,0,0,0.869954415629293,"Western Michigan","South Carolina Upstate",4,4,0,0,12,"401087440",2018-12-01
5,1,"19:23",2363,2363,"Nevin Zink Defensive Rebound.",0,0,0,23,0.869954415629293,"Western Michigan","South Carolina Upstate",4,4,0,0,12,"401087440",2018-12-01
6,1,"19:00",2340,2340,"Deion Holmes missed Three Point Jumper.",0,0,0,0,0.872144900974951,"Western Michigan","South Carolina Upstate",4,4,0,0,12,"401087440",2018-12-01
7,1,"19:00",2340,2340,"Jared Printy Defensive Rebound.",0,0,0,13,0.872144900974951,"Western Michigan","South Carolina Upstate",4,4,0,0,12,"401087440",2018-12-01
8,1,"18:47",2327,2327,"Seth Dugan made Layup. Assisted by Michael Flowers.",2,0,2,34,0.899147605710993,"Western Michigan","South Carolina Upstate",4,4,0,0,12,"401087440",2018-12-01
9,1,"18:13",2293,2293,"South Carolina Upstate  Turnover.",2,0,2,12,0.895837824147156,"Western Michigan","South Carolina Upstate",4,4,0,0,12,"401087440",2018-12-01
10,1,"18:01",2281,2281,"Seth Dugan missed Layup.",2,0,2,0,0.892593281946865,"Western Michigan","South Carolina Upstate",4,4,0,0,12,"401087440",2018-12-01
11,1,"18:01",2281,2281,"Malik Moore Block.",2,0,2,3,0.892593281946865,"Western Michigan","South Carolina Upstate",4,4,0,0,12,"401087440",2018-12-01
12,1,"17:58",2278,2278,"Seth Dugan Offensive Rebound.",2,0,2,0,0.895601168586941,"Western Michigan","South Carolina Upstate",4,4,0,0,12,"401087440",2018-12-01
13,1,"17:58",2278,2278,"Seth Dugan missed Layup.",2,0,2,0,0.895601168586941,"Western Michigan","South Carolina Upstate",4,4,0,0,12,"401087440",2018-12-01
14,1,"17:58",2278,2278,"Josh Aldrich Defensive Rebound.",2,0,2,0,0.895601168586941,"Western Michigan","South Carolina Upstate",4,4,0,0,12,"401087440",2018-12-01
15,1,"17:58",2278,2278,"Foul on Seth Dugan.",2,0,2,35,0.895601168586941,"Western Michigan","South Carolina Upstate",4,4,0,0,12,"401087440",2018-12-01
16,1,"17:23",2243,2243,"Jure Span Turnover.",2,0,2,3,0.882446371033869,"Western Michigan","South Carolina Upstate",4,4,0,0,12,"401087440",2018-12-01
17,1,"17:20",2240,2240,"Kawanise Wilkins Steal.",2,0,2,2,0.882446371033869,"Western Michigan","South Carolina Upstate",4,4,0,0,12,"401087440",2018-12-01
18,1,"17:18",2238,2238,"Foul on Jure Span.",2,0,2,0,0.894978859996906,"Western Michigan","South Carolina Upstate",4,4,0,0,12,"401087440",2018-12-01
19,1,"17:18",2238,2238,"Seth Dugan made Free Throw.",3,0,3,0,0.905043962992995,"Western Michigan","South Carolina Upstate",4,4,0,0,12,"401087440",2018-12-01
20,1,"17:18",2238,2238,"Seth Dugan made Free Throw.",4,0,4,23,0.914236875672399,"Western Michigan","South Carolina Upstate",4,4,0,0,12,"401087440",2018-12-01
21,1,"16:55",2215,2215,"Josh Aldrich made Three Point Jumper. Assisted by Jure Span.",4,3,1,21,0.881658107119747,"Western Michigan","South Carolina Upstate",4,4,0,0,12,"401087440",2018-12-01
22,1,"16:34",2194,2194,"Seth Dugan made Dunk. Assisted by Michael Flowers.",6,3,3,32,0.910076062278554,"Western Michigan","South Carolina Upstate",4,4,0,0,12,"401087440",2018-12-01
23,1,"16:02",2162,2162,"Jure Span missed Three Point Jumper.",6,3,3,0,0.89950188502081,"Western Michigan","South Carolina Upstate",4,4,0,0,12,"401087440",2018-12-01
24,1,"16:02",2162,2162,"Kawanise Wilkins Defensive Rebound.",6,3,3,24,0.89950188502081,"Western Michigan","South Carolina Upstate",4,4,0,0,12,"401087440",2018-12-01
25,1,"15:38",2138,2138,"Kawanise Wilkins made Layup. Assisted by Seth Dugan.",8,3,5,19,0.923074027251702,"Western Michigan","South Carolina Upstate",4,4,0,0,12,"401087440",2018-12-01
26,1,"15:19",2119,2119,"Deion Holmes made Three Point Jumper. Assisted by Pat Welch.",8,6,2,22,0.897851760702647,"Western Michigan","South Carolina Upstate",4,4,0,0,12,"401087440",2018-12-01
27,1,"14:57",2097,2097,"Josh Davis Turnover.",8,6,2,1,0.885620742720779,"Western Michigan","South Carolina Upstate",4,4,0,0,12,"401087440",2018-12-01
28,1,"14:56",2096,2096,"Josh Aldrich Steal.",8,6,2,0,0.885620742720779,"Western Michigan","South Carolina Upstate",4,4,0,0,12,"401087440",2018-12-01
29,1,"14:56",2096,2096,"Foul on Josh Davis.",8,6,2,20,0.885620742720779,"Western Michigan","South Carolina Upstate",4,4,0,0,12,"401087440",2018-12-01
30,1,"14:36",2076,2076,"Pat Welch missed Three Point Jumper.",8,6,2,0,0.890228708665509,"Western Michigan","South Carolina Upstate",4,4,0,0,12,"401087440",2018-12-01
31,1,"14:36",2076,2076,"Dalvin White Offensive Rebound.",8,6,2,4,0.890228708665509,"Western Michigan","South Carolina Upstate",4,4,0,0,12,"401087440",2018-12-01
32,1,"14:32",2072,2072,"Dalvin White missed Layup.",8,6,2,0,0.890228708665509,"Western Michigan","South Carolina Upstate",4,4,0,0,12,"401087440",2018-12-01
33,1,"14:32",2072,2072,"Dalvin White Offensive Rebound.",8,6,2,4,0.890228708665509,"Western Michigan","South Carolina Upstate",4,4,0,0,12,"401087440",2018-12-01
34,1,"14:28",2068,2068,"Deion Holmes made Jumper. Assisted by Dalvin White.",8,8,0,17,0.859443349756682,"Western Michigan","South Carolina Upstate",4,4,0,0,12,"401087440",2018-12-01
35,1,"14:11",2051,2051,"Foul on Deion Holmes.",8,8,0,4,0.87209073712287,"Western Michigan","South Carolina Upstate",4,4,0,0,12,"401087440",2018-12-01
36,1,"14:07",2047,2047,"Josh Davis made Layup. Assisted by Kawanise Wilkins.",10,8,2,18,0.880546541405071,"Western Michigan","South Carolina Upstate",4,4,0,0,12,"401087440",2018-12-01
37,1,"13:49",2029,2029,"Foul on Seth Dugan.",10,8,2,7,0.890800199307095,"Western Michigan","South Carolina Upstate",4,4,0,0,12,"401087440",2018-12-01
38,1,"13:42",2022,2022,"Deion Holmes missed Jumper.",10,8,2,0,0.890800199307095,"Western Michigan","South Carolina Upstate",4,4,0,0,12,"401087440",2018-12-01
39,1,"13:42",2022,2022,"Deion Holmes Offensive Rebound.",10,8,2,6,0.890800199307095,"Western Michigan","South Carolina Upstate",4,4,0,0,12,"401087440",2018-12-01
40,1,"13:36",2016,2016,"Deion Holmes Turnover.",10,8,2,1,0.889019438568059,"Western Michigan","South Carolina Upstate",4,4,0,0,12,"401087440",2018-12-01
41,1,"13:35",2015,2015,"Michael Flowers Steal.",10,8,2,5,0.889019438568059,"Western Michigan","South Carolina Upstate",4,4,0,0,12,"401087440",2018-12-01
42,1,"13:30",2010,2010,"Patrick Emilien missed Three Point Jumper.",10,8,2,0,0.889019438568059,"Western Michigan","South Carolina Upstate",4,4,0,0,12,"401087440",2018-12-01
43,1,"13:30",2010,2010,"Josh Davis Offensive Rebound.",10,8,2,8,0.889019438568059,"Western Michigan","South Carolina Upstate",4,4,0,0,12,"401087440",2018-12-01
44,1,"13:22",2002,2002,"Josh Davis missed Layup.",10,8,2,0,0.883077462200138,"Western Michigan","South Carolina Upstate",4,4,0,0,12,"401087440",2018-12-01
45,1,"13:22",2002,2002,"Nevin Zink Defensive Rebound.",10,8,2,21,0.883077462200138,"Western Michigan","South Carolina Upstate",4,4,0,0,12,"401087440",2018-12-01
46,1,"13:01",1981,1981,"Pat Welch Turnover.",10,8,2,2,0.877151566809638,"Western Michigan","South Carolina Upstate",4,4,0,0,12,"401087440",2018-12-01
47,1,"12:59",1979,1979,"Adrian Martin Steal.",10,8,2,18,0.894817453105876,"Western Michigan","South Carolina Upstate",4,4,0,0,12,"401087440",2018-12-01
48,1,"12:41",1961,1961,"Josh Davis Turnover.",10,8,2,2,0.884832480552589,"Western Michigan","South Carolina Upstate",4,4,0,0,12,"401087440",2018-12-01
49,1,"12:39",1959,1959,"Nevin Zink Steal.",10,8,2,13,0.885019763256617,"Western Michigan","South Carolina Upstate",4,4,0,0,12,"401087440",2018-12-01
50,1,"12:26",1946,1946,"Foul on Adrian Martin.",10,8,2,14,0.885514036266531,"Western Michigan","South Carolina Upstate",4,4,0,0,12,"401087440",2018-12-01
51,1,"12:12",1932,1932,"Ross Ryan Turnover.",10,8,2,0,0.880477877304883,"Western Michigan","South Carolina Upstate",4,4,0,0,12,"401087440",2018-12-01
52,1,"12:12",1932,1932,"Foul on Ross Ryan.",10,8,2,0,0.880477877304883,"Western Michigan","South Carolina Upstate",4,4,0,0,12,"401087440",2018-12-01
53,1,"12:12",1932,1932,"Adida Ikongshul missed Three Point Jumper.",10,8,2,0,0.880477877304883,"Western Michigan","South Carolina Upstate",4,4,0,0,12,"401087440",2018-12-01
54,1,"12:12",1932,1932,"Ross Ryan Defensive Rebound.",10,8,2,8,0.880477877304883,"Western Michigan","South Carolina Upstate",4,4,0,0,12,"401087440",2018-12-01
55,1,"12:04",1924,1924,"Bryson Mozone Turnover.",10,8,2,5,0.891245579438196,"Western Michigan","South Carolina Upstate",4,4,0,0,12,"401087440",2018-12-01
56,1,"11:59",1919,1919,"Foul on Bryson Mozone.",10,8,2,27,0.892242959185565,"Western Michigan","South Carolina Upstate",4,4,0,0,12,"401087440",2018-12-01
57,1,"11:32",1892,1892,"Adrian Martin missed Three Point Jumper.",10,8,2,0,0.88417411383313,"Western Michigan","South Carolina Upstate",4,4,0,0,12,"401087440",2018-12-01
58,1,"11:32",1892,1892,"South Carolina Upstate Defensive Rebound.",10,8,2,21,0.88417411383313,"Western Michigan","South Carolina Upstate",4,4,0,0,12,"401087440",2018-12-01
59,1,"11:11",1871,1871,"Ross Ryan missed Jumper.",10,8,2,0,0.882214010972199,"Western Michigan","South Carolina Upstate",4,4,0,0,12,"401087440",2018-12-01
60,1,"11:11",1871,1871,"Adrian Martin Defensive Rebound.",10,8,2,18,0.882214010972199,"Western Michigan","South Carolina Upstate",4,4,0,0,12,"401087440",2018-12-01
61,1,"10:53",1853,1853,"Kawanise Wilkins Turnover.",10,8,2,11,0.883196423058499,"Western Michigan","South Carolina Upstate",4,4,0,0,12,"401087440",2018-12-01
62,1,"10:42",1842,1842,"Foul on Kawanise Wilkins.",10,8,2,9,0.878706324432922,"Western Michigan","South Carolina Upstate",4,4,0,0,12,"401087440",2018-12-01
63,1,"10:33",1833,1833,"Malik Moore missed Three Point Jumper.",10,8,2,0,0.879230721200598,"Western Michigan","South Carolina Upstate",4,4,0,0,12,"401087440",2018-12-01
64,1,"10:33",1833,1833,"Kawanise Wilkins Defensive Rebound.",10,8,2,8,0.879230721200598,"Western Michigan","South Carolina Upstate",4,4,0,0,12,"401087440",2018-12-01
65,1,"10:25",1825,1825,"Foul on Bryson Mozone.",10,8,2,22,0.892306954649614,"Western Michigan","South Carolina Upstate",4,4,0,0,12,"401087440",2018-12-01
66,1,"10:03",1803,1803,"Patrick Emilien missed Three Point Jumper.",10,8,2,0,0.881907757662681,"Western Michigan","South Carolina Upstate",4,4,0,0,12,"401087440",2018-12-01
