"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,0,0.812374559801713,"Illinois","UNLV",4,4,0,0,7,"401082340",2018-12-08
2,1,"20:00",2400,2400,"Jump Ball won by UNLV",0,0,0,10,0.812374559801713,"Illinois","UNLV",4,4,0,0,7,"401082340",2018-12-08
3,1,"19:50",2390,2390,"Joel Ntambwe missed Layup.",0,0,0,0,0.812374559801713,"Illinois","UNLV",4,4,0,0,7,"401082340",2018-12-08
4,1,"19:50",2390,2390,"Joel Ntambwe Offensive Rebound.",0,0,0,6,0.812374559801713,"Illinois","UNLV",4,4,0,0,7,"401082340",2018-12-08
5,1,"19:44",2384,2384,"Joel Ntambwe made Layup.",0,2,-2,6,0.798031117555003,"Illinois","UNLV",4,4,0,0,7,"401082340",2018-12-08
6,1,"19:38",2378,2378,"Trent Frazier missed Layup.",0,2,-2,0,0.775114675517864,"Illinois","UNLV",4,4,0,0,7,"401082340",2018-12-08
7,1,"19:38",2378,2378,"Shakur Juiston Defensive Rebound.",0,2,-2,9,0.775114675517864,"Illinois","UNLV",4,4,0,0,7,"401082340",2018-12-08
8,1,"19:29",2369,2369,"Foul on Noah Robotham.",0,2,-2,0,0.782089175613889,"Illinois","UNLV",4,4,0,0,7,"401082340",2018-12-08
9,1,"19:29",2369,2369,"Noah Robotham Turnover.",0,2,-2,12,0.782089175613889,"Illinois","UNLV",4,4,0,0,7,"401082340",2018-12-08
10,1,"19:17",2357,2357,"Trent Frazier Turnover.",0,2,-2,32,0.783333203119887,"Illinois","UNLV",4,4,0,0,7,"401082340",2018-12-08
11,1,"18:45",2325,2325,"Kris Clyburn missed Jumper.",0,2,-2,0,0.769369078651481,"Illinois","UNLV",4,4,0,0,7,"401082340",2018-12-08
12,1,"18:45",2325,2325,"Ayo Dosunmu Defensive Rebound.",0,2,-2,4,0.769369078651481,"Illinois","UNLV",4,4,0,0,7,"401082340",2018-12-08
13,1,"18:41",2321,2321,"Ayo Dosunmu made Jumper.",2,2,0,10,0.805446858294782,"Illinois","UNLV",4,4,0,0,7,"401082340",2018-12-08
14,1,"18:31",2311,2311,"Kris Clyburn missed Layup.",2,2,0,0,0.787071641358534,"Illinois","UNLV",4,4,0,0,7,"401082340",2018-12-08
15,1,"18:31",2311,2311,"Cheikh Mbacke Diong Offensive Rebound.",2,2,0,0,0.787071641358534,"Illinois","UNLV",4,4,0,0,7,"401082340",2018-12-08
16,1,"18:31",2311,2311,"Cheikh Mbacke Diong made Layup.",2,4,-2,0,0.752300896356425,"Illinois","UNLV",4,4,0,0,7,"401082340",2018-12-08
17,1,"18:31",2311,2311,"Foul on Kris Clyburn.",2,4,-2,4,0.752300896356425,"Illinois","UNLV",4,4,0,0,7,"401082340",2018-12-08
18,1,"18:27",2307,2307,"Samba Kane made Layup. Assisted by Trent Frazier.",4,4,0,19,0.789645130381021,"Illinois","UNLV",4,4,0,0,7,"401082340",2018-12-08
19,1,"18:08",2288,2288,"Cheikh Mbacke Diong Turnover.",4,4,0,8,0.794099564943646,"Illinois","UNLV",4,4,0,0,7,"401082340",2018-12-08
20,1,"18:00",2280,2280,"Samba Kane made Layup.",6,4,2,22,0.826281135201843,"Illinois","UNLV",4,4,0,0,7,"401082340",2018-12-08
21,1,"17:38",2258,2258,"Foul on Samba Kane.",6,4,2,0,0.823056296623921,"Illinois","UNLV",4,4,0,0,7,"401082340",2018-12-08
22,1,"17:38",2258,2258,"Cheikh Mbacke Diong made Free Throw.",6,5,1,0,0.808560409637448,"Illinois","UNLV",4,4,0,0,7,"401082340",2018-12-08
23,1,"17:38",2258,2258,"Cheikh Mbacke Diong made Free Throw.",6,6,0,34,0.793175385090093,"Illinois","UNLV",4,4,0,0,7,"401082340",2018-12-08
