"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,18,0.753398478938886,"UTEP","Charlotte",4,4,0,0,5,"401087328",2019-01-26
2,1,"19:42",2382,2382,"Evan Gilyard missed Three Point Jumper.",0,0,0,0,0.749931021039934,"UTEP","Charlotte",4,4,0,0,5,"401087328",2019-01-26
3,1,"19:42",2382,2382,"UTEP Offensive Rebound.",0,0,0,17,0.749931021039934,"UTEP","Charlotte",4,4,0,0,5,"401087328",2019-01-26
4,1,"19:25",2365,2365,"Foul on Milos Supica.",0,0,0,1,0.73597452869928,"UTEP","Charlotte",4,4,0,0,5,"401087328",2019-01-26
5,1,"19:24",2364,2364,"Nigel Hawkins missed Jumper.",0,0,0,0,0.73597452869928,"UTEP","Charlotte",4,4,0,0,5,"401087328",2019-01-26
6,1,"19:24",2364,2364,"Jaylan McGill Defensive Rebound.",0,0,0,12,0.73597452869928,"UTEP","Charlotte",4,4,0,0,5,"401087328",2019-01-26
7,1,"19:12",2352,2352,"Foul on Efe Odigie.",0,0,0,13,0.756333796698914,"UTEP","Charlotte",4,4,0,0,5,"401087328",2019-01-26
8,1,"18:59",2339,2339,"Jailan Haslem made Jumper.",0,2,-2,13,0.707625866133861,"UTEP","Charlotte",4,4,0,0,5,"401087328",2019-01-26
9,1,"18:46",2326,2326,"Foul on Jailan Haslem.",0,2,-2,12,0.708384601843968,"UTEP","Charlotte",4,4,0,0,5,"401087328",2019-01-26
10,1,"18:34",2314,2314,"Paul Thomas made Three Point Jumper. Assisted by Evan Gilyard.",3,2,1,28,0.748822235627658,"UTEP","Charlotte",4,4,0,0,5,"401087328",2019-01-26
11,1,"18:06",2286,2286,"Jaylan McGill made Three Point Jumper. Assisted by Jon Davis.",3,5,-2,22,0.694021932901181,"UTEP","Charlotte",4,4,0,0,5,"401087328",2019-01-26
