"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,10,0.859870113896359,"Western Kentucky","Troy",4,4,0,0,9.5,"401088560",2018-12-16
2,1,"19:50",2390,2390,"Jordon Varnado made Layup. Assisted by Darian Adams.",0,2,-2,16,0.840007368711324,"Western Kentucky","Troy",4,4,0,0,9.5,"401088560",2018-12-16
3,1,"19:34",2374,2374,"Taveion Hollingsworth missed Three Point Jumper.",0,2,-2,0,0.826786576895684,"Western Kentucky","Troy",4,4,0,0,9.5,"401088560",2018-12-16
4,1,"19:34",2374,2374,"Alex Hicks Defensive Rebound.",0,2,-2,11,0.826786576895684,"Western Kentucky","Troy",4,4,0,0,9.5,"401088560",2018-12-16
5,1,"19:23",2363,2363,"Alex Hicks missed Jumper.",0,2,-2,0,0.831691360540736,"Western Kentucky","Troy",4,4,0,0,9.5,"401088560",2018-12-16
6,1,"19:23",2363,2363,"Taveion Hollingsworth Defensive Rebound.",0,2,-2,10,0.831691360540736,"Western Kentucky","Troy",4,4,0,0,9.5,"401088560",2018-12-16
7,1,"19:13",2353,2353,"Lamonte Bearden Turnover.",0,2,-2,15,0.833920112624307,"Western Kentucky","Troy",4,4,0,0,9.5,"401088560",2018-12-16
8,1,"18:58",2338,2338,"Alex Hicks missed Three Point Jumper.",0,2,-2,0,0.822659419569564,"Western Kentucky","Troy",4,4,0,0,9.5,"401088560",2018-12-16
9,1,"18:58",2338,2338,"Jordon Varnado Offensive Rebound.",0,2,-2,4,0.822659419569564,"Western Kentucky","Troy",4,4,0,0,9.5,"401088560",2018-12-16
10,1,"18:54",2334,2334,"Jordon Varnado missed Layup.",0,2,-2,0,0.822659419569564,"Western Kentucky","Troy",4,4,0,0,9.5,"401088560",2018-12-16
11,1,"18:54",2334,2334,"Jared Savage Defensive Rebound.",0,2,-2,5,0.822659419569564,"Western Kentucky","Troy",4,4,0,0,9.5,"401088560",2018-12-16
12,1,"18:49",2329,2329,"Lamonte Bearden Turnover.",0,2,-2,20,0.820826451809968,"Western Kentucky","Troy",4,4,0,0,9.5,"401088560",2018-12-16
13,1,"18:29",2309,2309,"Javan Johnson missed Three Point Jumper.",0,2,-2,0,0.808242024277569,"Western Kentucky","Troy",4,4,0,0,9.5,"401088560",2018-12-16
