"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,15,0.901600271890661,"Texas Tech","Northern Colorado",4,4,0,0,13.9,"401083478",2018-11-24
2,1,"19:45",2385,2385,"Bodie Hume missed Three Point Jumper.",0,0,0,0,0.897609985675697,"Texas Tech","Northern Colorado",4,4,0,0,13.9,"401083478",2018-11-24
3,1,"19:45",2385,2385,"Norense Odiase Defensive Rebound.",0,0,0,19,0.897609985675697,"Texas Tech","Northern Colorado",4,4,0,0,13.9,"401083478",2018-11-24
4,1,"19:26",2366,2366,"Norense Odiase made Jumper. Assisted by Jarrett Culver.",2,0,2,17,0.890846630497306,"Texas Tech","Northern Colorado",4,4,0,0,13.9,"401083478",2018-11-24
5,1,"19:09",2349,2349,"Jonah Radebaugh missed Layup.",2,0,2,0,0.903099986644329,"Texas Tech","Northern Colorado",4,4,0,0,13.9,"401083478",2018-11-24
6,1,"19:09",2349,2349,"Tariq Owens Block.",2,0,2,3,0.903099986644329,"Texas Tech","Northern Colorado",4,4,0,0,13.9,"401083478",2018-11-24
7,1,"19:06",2346,2346,"Norense Odiase Defensive Rebound.",2,0,2,20,0.903099986644329,"Texas Tech","Northern Colorado",4,4,0,0,13.9,"401083478",2018-11-24
8,1,"18:46",2326,2326,"Tariq Owens missed Jumper.",2,0,2,0,0.910401596711111,"Texas Tech","Northern Colorado",4,4,0,0,13.9,"401083478",2018-11-24
9,1,"18:46",2326,2326,"Bodie Hume Defensive Rebound.",2,0,2,19,0.910401596711111,"Texas Tech","Northern Colorado",4,4,0,0,13.9,"401083478",2018-11-24
10,1,"18:27",2307,2307,"Kai Edwards made Layup. Assisted by Jordan Davis.",2,2,0,0,0.880764423596927,"Texas Tech","Northern Colorado",4,4,0,0,13.9,"401083478",2018-11-24
11,1,"18:27",2307,2307,"Foul on Jarrett Culver.",2,2,0,0,0.880764423596927,"Texas Tech","Northern Colorado",4,4,0,0,13.9,"401083478",2018-11-24
12,1,"18:27",2307,2307,"Kai Edwards made Free Throw.",2,3,-1,15,0.869911112021488,"Texas Tech","Northern Colorado",4,4,0,0,13.9,"401083478",2018-11-24
13,1,"18:12",2292,2292,"Jarrett Culver missed Jumper.",2,3,-1,0,0.879941213965581,"Texas Tech","Northern Colorado",4,4,0,0,13.9,"401083478",2018-11-24
14,1,"18:12",2292,2292,"Kai Edwards Defensive Rebound.",2,3,-1,21,0.879941213965581,"Texas Tech","Northern Colorado",4,4,0,0,13.9,"401083478",2018-11-24
15,1,"17:51",2271,2271,"Jordan Davis made Jumper.",2,5,-3,25,0.853642645451025,"Texas Tech","Northern Colorado",4,4,0,0,13.9,"401083478",2018-11-24
16,1,"17:26",2246,2246,"Davide Moretti made Jumper.",4,5,-1,19,0.864685070495798,"Texas Tech","Northern Colorado",4,4,0,0,13.9,"401083478",2018-11-24
17,1,"17:07",2227,2227,"Foul on Matt Mooney.",4,5,-1,0,0.876689995477235,"Texas Tech","Northern Colorado",4,4,0,0,13.9,"401083478",2018-11-24
18,1,"17:07",2227,2227,"Sam Masten missed Free Throw.",4,5,-1,0,0.876689995477235,"Texas Tech","Northern Colorado",4,4,0,0,13.9,"401083478",2018-11-24
19,1,"17:07",2227,2227,"Northern Colorado Deadball Team Rebound.",4,5,-1,0,0.876689995477235,"Texas Tech","Northern Colorado",4,4,0,0,13.9,"401083478",2018-11-24
20,1,"17:07",2227,2227,"Sam Masten missed Free Throw.",4,5,-1,0,0.876689995477235,"Texas Tech","Northern Colorado",4,4,0,0,13.9,"401083478",2018-11-24
21,1,"17:07",2227,2227,"Texas Tech Defensive Rebound.",4,5,-1,0,0.876689995477235,"Texas Tech","Northern Colorado",4,4,0,0,13.9,"401083478",2018-11-24
22,1,"17:07",2227,2227,"Foul on Bodie Hume.",4,5,-1,17,0.876689995477235,"Texas Tech","Northern Colorado",4,4,0,0,13.9,"401083478",2018-11-24
23,1,"16:50",2210,2210,"Kyler Edwards made Three Point Jumper. Assisted by Brandone Francis.",7,5,2,22,0.905865047710682,"Texas Tech","Northern Colorado",4,4,0,0,13.9,"401083478",2018-11-24
24,1,"16:28",2188,2188,"Foul on Kai Edwards.",7,5,2,0,0.903714042844599,"Texas Tech","Northern Colorado",4,4,0,0,13.9,"401083478",2018-11-24
25,1,"16:28",2188,2188,"Kai Edwards Turnover.",7,5,2,12,0.903714042844599,"Texas Tech","Northern Colorado",4,4,0,0,13.9,"401083478",2018-11-24
26,1,"16:16",2176,2176,"Norense Odiase missed Jumper.",7,5,2,0,0.901331992953232,"Texas Tech","Northern Colorado",4,4,0,0,13.9,"401083478",2018-11-24
27,1,"16:16",2176,2176,"Norense Odiase Offensive Rebound.",7,5,2,3,0.901331992953232,"Texas Tech","Northern Colorado",4,4,0,0,13.9,"401083478",2018-11-24
28,1,"16:13",2173,2173,"Norense Odiase missed Jumper.",7,5,2,0,0.901331992953232,"Texas Tech","Northern Colorado",4,4,0,0,13.9,"401083478",2018-11-24
