"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2700,"PLAY",0,0,0,20,0.852225761633161,"St. Bonaventure","Bucknell",4,4,0,0,9,"401085717",2018-11-07
2,1,"19:40",2380,2680,"LaDarien Griffin missed Layup.",0,0,0,5,0.84797092826269,"St. Bonaventure","Bucknell",4,4,0,0,9,"401085717",2018-11-07
3,1,"19:35",2375,2675,"Bruce Moore Defensive Rebound.",0,0,0,17,0.844924266968732,"St. Bonaventure","Bucknell",4,4,0,0,9,"401085717",2018-11-07
4,1,"19:18",2358,2658,"Jimmy Sotos Turnover.",0,0,0,0,0.849562661137186,"St. Bonaventure","Bucknell",4,4,0,0,9,"401085717",2018-11-07
5,1,"19:18",2358,2658,"Dominick Welch Steal.",0,0,0,20,0.849562661137186,"St. Bonaventure","Bucknell",4,4,0,0,9,"401085717",2018-11-07
6,1,"18:58",2338,2638,"Amadi Ikpeze Turnover.",0,0,0,21,0.84082012493265,"St. Bonaventure","Bucknell",4,4,0,0,9,"401085717",2018-11-07
7,1,"18:37",2317,2617,"Avi Toomer made Layup.",0,2,-2,11,0.797126591442501,"St. Bonaventure","Bucknell",4,4,0,0,9,"401085717",2018-11-07
8,1,"18:26",2306,2606,"Jalen Poyser missed Three Point Jumper.",0,2,-2,4,0.799408334866106,"St. Bonaventure","Bucknell",4,4,0,0,9,"401085717",2018-11-07
9,1,"18:22",2302,2602,"LaDarien Griffin Offensive Rebound.",0,2,-2,3,0.799408334866106,"St. Bonaventure","Bucknell",4,4,0,0,9,"401085717",2018-11-07
10,1,"18:19",2299,2599,"LaDarien Griffin missed Jumper.",0,2,-2,4,0.812669233460002,"St. Bonaventure","Bucknell",4,4,0,0,9,"401085717",2018-11-07
11,1,"18:15",2295,2595,"Jimmy Sotos Defensive Rebound.",0,2,-2,3,0.812669233460002,"St. Bonaventure","Bucknell",4,4,0,0,9,"401085717",2018-11-07
12,1,"18:12",2292,2592,"Jimmy Sotos Turnover.",0,2,-2,0,0.812669233460002,"St. Bonaventure","Bucknell",4,4,0,0,9,"401085717",2018-11-07
13,1,"18:12",2292,2592,"LaDarien Griffin Steal.",0,2,-2,1,0.812669233460002,"St. Bonaventure","Bucknell",4,4,0,0,9,"401085717",2018-11-07
14,1,"18:11",2291,2591,"Foul on Avi Toomer.",0,2,-2,0,0.812669233460002,"St. Bonaventure","Bucknell",4,4,0,0,9,"401085717",2018-11-07
15,1,"18:11",2291,2591,"Dominick Welch made Free Throw.",1,2,-1,0,0.8270617264906,"St. Bonaventure","Bucknell",4,4,0,0,9,"401085717",2018-11-07
16,1,"18:11",2291,2591,"Dominick Welch missed Free Throw.",1,2,-1,2,0.8270617264906,"St. Bonaventure","Bucknell",4,4,0,0,9,"401085717",2018-11-07
17,1,"18:09",2289,2589,"Nate Sestina Defensive Rebound.",1,2,-1,8,0.818910161563055,"St. Bonaventure","Bucknell",4,4,0,0,9,"401085717",2018-11-07
18,1,"18:01",2281,2581,"Foul on Bruce Moore.",1,2,-1,0,0.818910161563055,"St. Bonaventure","Bucknell",4,4,0,0,9,"401085717",2018-11-07
19,1,"18:01",2281,2581,"Bruce Moore Turnover.",1,2,-1,12,0.818910161563055,"St. Bonaventure","Bucknell",4,4,0,0,9,"401085717",2018-11-07
20,1,"17:49",2269,2569,"Dominick Welch Turnover.",1,2,-1,20,0.826898817676357,"St. Bonaventure","Bucknell",4,4,0,0,9,"401085717",2018-11-07
21,1,"17:29",2249,2549,"Foul on LaDarien Griffin.",1,2,-1,0,0.812194467642028,"St. Bonaventure","Bucknell",4,4,0,0,9,"401085717",2018-11-07
22,1,"17:29",2249,2549,"Bruce Moore missed Free Throw.",1,2,-1,0,0.812194467642028,"St. Bonaventure","Bucknell",4,4,0,0,9,"401085717",2018-11-07
23,1,"17:29",2249,2549,"Bucknell Deadball Team Rebound.",1,2,-1,0,0.812194467642028,"St. Bonaventure","Bucknell",4,4,0,0,9,"401085717",2018-11-07
24,1,"17:29",2249,2549,"Bruce Moore made Free Throw.",1,3,-2,18,0.797419798374255,"St. Bonaventure","Bucknell",4,4,0,0,9,"401085717",2018-11-07
25,1,"17:11",2231,2531,"Jalen Poyser made Layup.",3,3,0,12,0.835926446606874,"St. Bonaventure","Bucknell",4,4,0,0,9,"401085717",2018-11-07
26,1,"16:59",2219,2519,"Nate Sestina made Three Point Jumper. Assisted by Jimmy Sotos.",3,6,-3,16,0.769766396585046,"St. Bonaventure","Bucknell",4,4,0,0,9,"401085717",2018-11-07
27,1,"16:43",2203,2503,"Dominick Welch made Three Point Jumper. Assisted by Kyle Lofton.",6,6,0,13,0.833317079967909,"St. Bonaventure","Bucknell",4,4,0,0,9,"401085717",2018-11-07
28,1,"16:30",2190,2490,"Walter Ellis made Three Point Jumper. Assisted by Jimmy Sotos.",6,9,-3,10,0.790014964234287,"St. Bonaventure","Bucknell",4,4,0,0,9,"401085717",2018-11-07
29,1,"16:20",2180,2480,"Kyle Lofton missed Three Point Jumper.",6,9,-3,4,0.782675262676358,"St. Bonaventure","Bucknell",4,4,0,0,9,"401085717",2018-11-07
30,1,"16:16",2176,2476,"Walter Ellis Defensive Rebound.",6,9,-3,9,0.777818537662593,"St. Bonaventure","Bucknell",4,4,0,0,9,"401085717",2018-11-07
31,1,"16:07",2167,2467,"Nate Sestina made Layup. Assisted by Jimmy Sotos.",6,11,-5,33,0.735837279488486,"St. Bonaventure","Bucknell",4,4,0,0,9,"401085717",2018-11-07
32,1,"15:34",2134,2434,"Foul on Kyle Lofton.",6,11,-5,0,0.728410699375704,"St. Bonaventure","Bucknell",4,4,0,0,9,"401085717",2018-11-07
33,1,"15:34",2134,2434,"Kyle Lofton Turnover.",6,11,-5,0,0.728410699375704,"St. Bonaventure","Bucknell",4,4,0,0,9,"401085717",2018-11-07
34,1,"15:34",2134,2434,"Official TV Timeout",6,11,-5,4,0.728410699375704,"St. Bonaventure","Bucknell",4,4,0,0,9,"401085717",2018-11-07
35,1,"15:30",2130,2430,"Walter Ellis missed Three Point Jumper.",6,11,-5,6,0.728410699375704,"St. Bonaventure","Bucknell",4,4,0,0,9,"401085717",2018-11-07
