"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,32,0.167283986118799,"UMass Lowell","Vermont",4,4,0,0,-8.5,"401086636",2019-02-02
2,1,"19:28",2368,2368,"Anthony Lamb made Jumper. Assisted by Robin Duncan.",0,2,-2,25,0.176828607106717,"UMass Lowell","Vermont",4,4,0,0,-8.5,"401086636",2019-02-02
3,1,"19:03",2343,2343,"Josh Gantz Turnover.",0,2,-2,0,0.161235310815776,"UMass Lowell","Vermont",4,4,0,0,-8.5,"401086636",2019-02-02
4,1,"19:03",2343,2343,"Samuel Dingba Steal.",0,2,-2,12,0.161235310815776,"UMass Lowell","Vermont",4,4,0,0,-8.5,"401086636",2019-02-02
5,1,"18:51",2331,2331,"Stef Smith made Layup.",0,4,-4,17,0.136693156714743,"UMass Lowell","Vermont",4,4,0,0,-8.5,"401086636",2019-02-02
6,1,"18:34",2314,2314,"Alex Rivera made Three Point Jumper. Assisted by Josh Gantz.",3,4,-1,27,0.175200428966896,"UMass Lowell","Vermont",4,4,0,0,-8.5,"401086636",2019-02-02
7,1,"18:07",2287,2287,"Anthony Lamb missed Jumper.",3,4,-1,2,0.17037724370366,"UMass Lowell","Vermont",4,4,0,0,-8.5,"401086636",2019-02-02
8,1,"18:05",2285,2285,"Darius Henderson Defensive Rebound.",3,4,-1,10,0.17037724370366,"UMass Lowell","Vermont",4,4,0,0,-8.5,"401086636",2019-02-02
9,1,"17:55",2275,2275,"Foul on Ernie Duncan.",3,4,-1,10,0.178474551354325,"UMass Lowell","Vermont",4,4,0,0,-8.5,"401086636",2019-02-02
10,1,"17:45",2265,2265,"Darius Henderson missed Jumper.",3,4,-1,4,0.169251601053518,"UMass Lowell","Vermont",4,4,0,0,-8.5,"401086636",2019-02-02
11,1,"17:41",2261,2261,"Robin Duncan Defensive Rebound.",3,4,-1,10,0.169251601053518,"UMass Lowell","Vermont",4,4,0,0,-8.5,"401086636",2019-02-02
12,1,"17:31",2251,2251,"Anthony Lamb Turnover.",3,4,-1,12,0.187736652098193,"UMass Lowell","Vermont",4,4,0,0,-8.5,"401086636",2019-02-02
