"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,18,0.177218402585967,"Southern","Texas Southern",4,4,0,0,-8,"401088538",2019-01-07
2,1,"19:42",2382,2382,"Devocio Butler Turnover.",0,0,0,0,0.183615561787593,"Southern","Texas Southern",4,4,0,0,-8,"401088538",2019-01-07
3,1,"19:42",2382,2382,"Sidney Umude made Jumper.",2,0,2,63,0.193524688215151,"Southern","Texas Southern",4,4,0,0,-8,"401088538",2019-01-07
4,1,"18:39",2319,2319,"John Jones missed Three Point Jumper.",2,0,2,0,0.232912095031601,"Southern","Texas Southern",4,4,0,0,-8,"401088538",2019-01-07
5,1,"18:39",2319,2319,"Alex Ennis Defensive Rebound.",2,0,2,4,0.232912095031601,"Southern","Texas Southern",4,4,0,0,-8,"401088538",2019-01-07
6,1,"18:35",2315,2315,"Eddie Reese Turnover.",2,0,2,2,0.232912095031601,"Southern","Texas Southern",4,4,0,0,-8,"401088538",2019-01-07
7,1,"18:33",2313,2313,"Devocio Butler Steal.",2,0,2,5,0.232912095031601,"Southern","Texas Southern",4,4,0,0,-8,"401088538",2019-01-07
8,1,"18:28",2308,2308,"John Jones Turnover.",2,0,2,2,0.233634237450464,"Southern","Texas Southern",4,4,0,0,-8,"401088538",2019-01-07
9,1,"18:26",2306,2306,"Destin Dunton Steal.",2,0,2,2,0.233634237450464,"Southern","Texas Southern",4,4,0,0,-8,"401088538",2019-01-07
10,1,"18:24",2304,2304,"Alex Ennis made Dunk. Assisted by Eddie Reese.",4,0,4,11,0.271135167118658,"Southern","Texas Southern",4,4,0,0,-8,"401088538",2019-01-07
11,1,"18:13",2293,2293,"Eden Ewing made Layup. Assisted by Jeremy Combs.",4,2,2,38,0.236108244977728,"Southern","Texas Southern",4,4,0,0,-8,"401088538",2019-01-07
12,1,"17:35",2255,2255,"Eddie Reese missed Three Point Jumper.",4,2,2,0,0.247183609471646,"Southern","Texas Southern",4,4,0,0,-8,"401088538",2019-01-07
13,1,"17:35",2255,2255,"Eden Ewing Defensive Rebound.",4,2,2,9,0.247183609471646,"Southern","Texas Southern",4,4,0,0,-8,"401088538",2019-01-07
14,1,"17:26",2246,2246,"John Jones missed Jumper.",4,2,2,0,0.263902434636086,"Southern","Texas Southern",4,4,0,0,-8,"401088538",2019-01-07
15,1,"17:26",2246,2246,"Destin Dunton Defensive Rebound.",4,2,2,5,0.263902434636086,"Southern","Texas Southern",4,4,0,0,-8,"401088538",2019-01-07
16,1,"17:21",2241,2241,"Eddie Reese made Three Point Jumper. Assisted by Jayden Saddler.",7,2,5,13,0.322234665198563,"Southern","Texas Southern",4,4,0,0,-8,"401088538",2019-01-07
17,1,"17:08",2228,2228,"Jalyn Patterson Turnover.",7,2,5,2,0.298548916689447,"Southern","Texas Southern",4,4,0,0,-8,"401088538",2019-01-07
18,1,"17:06",2226,2226,"Alex Ennis Steal.",7,2,5,3,0.298548916689447,"Southern","Texas Southern",4,4,0,0,-8,"401088538",2019-01-07
