"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,0,0.228392648623969,"California","San Diego State",4,4,0,0,-6,"401087060",2018-12-08
2,1,"20:00",2400,2400,"Jump Ball won by California",0,0,0,29,0.228392648623969,"California","San Diego State",4,4,0,0,-6,"401087060",2018-12-08
3,1,"19:31",2371,2371,"Connor Vanover made Three Point Jumper. Assisted by Paris Austin.",3,0,3,14,0.311700619008332,"California","San Diego State",4,4,0,0,-6,"401087060",2018-12-08
4,1,"19:17",2357,2357,"Jalen McDaniels made Jumper. Assisted by Devin Watson.",3,2,1,27,0.27325486570972,"California","San Diego State",4,4,0,0,-6,"401087060",2018-12-08
5,1,"18:50",2330,2330,"Darius McNeill missed Three Point Jumper.",3,2,1,0,0.266575714771682,"California","San Diego State",4,4,0,0,-6,"401087060",2018-12-08
6,1,"18:50",2330,2330,"Devin Watson Defensive Rebound.",3,2,1,11,0.266575714771682,"California","San Diego State",4,4,0,0,-6,"401087060",2018-12-08
7,1,"18:39",2319,2319,"Jeremy Hemsley made Three Point Jumper. Assisted by Devin Watson.",3,5,-2,30,0.214292193515167,"California","San Diego State",4,4,0,0,-6,"401087060",2018-12-08
8,1,"18:09",2289,2289,"Justice Sueing made Three Point Jumper. Assisted by Darius McNeill.",6,5,1,16,0.265747543717097,"California","San Diego State",4,4,0,0,-6,"401087060",2018-12-08
9,1,"17:53",2273,2273,"Devin Watson missed Three Point Jumper.",6,5,1,0,0.275890969488988,"California","San Diego State",4,4,0,0,-6,"401087060",2018-12-08
10,1,"17:53",2273,2273,"Jalen McDaniels Offensive Rebound.",6,5,1,13,0.275890969488988,"California","San Diego State",4,4,0,0,-6,"401087060",2018-12-08
11,1,"17:40",2260,2260,"Jalen McDaniels missed Dunk.",6,5,1,0,0.272932473011701,"California","San Diego State",4,4,0,0,-6,"401087060",2018-12-08
12,1,"17:40",2260,2260,"Andre Kelly Defensive Rebound.",6,5,1,11,0.272932473011701,"California","San Diego State",4,4,0,0,-6,"401087060",2018-12-08
