"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,19,0.883562299428759,"Vermont","Hartford",4,4,0,0,11.5,"401086571",2019-01-12
2,1,"19:41",2381,2381,"John Carroll missed Jumper.",0,0,0,0,0.879405751619915,"Vermont","Hartford",4,4,0,0,11.5,"401086571",2019-01-12
3,1,"19:41",2381,2381,"Samuel Dingba Block.",0,0,0,4,0.879405751619915,"Vermont","Hartford",4,4,0,0,11.5,"401086571",2019-01-12
4,1,"19:37",2377,2377,"Anthony Lamb Defensive Rebound.",0,0,0,6,0.875620514731639,"Vermont","Hartford",4,4,0,0,11.5,"401086571",2019-01-12
5,1,"19:31",2371,2371,"Anthony Lamb made Jumper.",2,0,2,30,0.894904077152919,"Vermont","Hartford",4,4,0,0,11.5,"401086571",2019-01-12
6,1,"19:01",2341,2341,"Jason Dunne missed Three Point Jumper.",2,0,2,0,0.88678712389033,"Vermont","Hartford",4,4,0,0,11.5,"401086571",2019-01-12
7,1,"19:01",2341,2341,"Anthony Lamb Defensive Rebound.",2,0,2,19,0.88678712389033,"Vermont","Hartford",4,4,0,0,11.5,"401086571",2019-01-12
8,1,"18:42",2322,2322,"Stef Smith missed Three Point Jumper.",2,0,2,0,0.895392565355658,"Vermont","Hartford",4,4,0,0,11.5,"401086571",2019-01-12
9,1,"18:42",2322,2322,"John Carroll Defensive Rebound.",2,0,2,8,0.895392565355658,"Vermont","Hartford",4,4,0,0,11.5,"401086571",2019-01-12
10,1,"18:34",2314,2314,"J.R. Lynch made Layup.",2,2,0,21,0.859532458206521,"Vermont","Hartford",4,4,0,0,11.5,"401086571",2019-01-12
11,1,"18:13",2293,2293,"Anthony Lamb missed Jumper.",2,2,0,0,0.871637744923716,"Vermont","Hartford",4,4,0,0,11.5,"401086571",2019-01-12
12,1,"18:13",2293,2293,"John Carroll Defensive Rebound.",2,2,0,16,0.871637744923716,"Vermont","Hartford",4,4,0,0,11.5,"401086571",2019-01-12
13,1,"17:57",2277,2277,"George Blagojevic missed Jumper.",2,2,0,0,0.870040354168034,"Vermont","Hartford",4,4,0,0,11.5,"401086571",2019-01-12
14,1,"17:57",2277,2277,"Robin Duncan Defensive Rebound.",2,2,0,2,0.870040354168034,"Vermont","Hartford",4,4,0,0,11.5,"401086571",2019-01-12
15,1,"17:55",2275,2275,"Foul on George Blagojevic.",2,2,0,10,0.870040354168034,"Vermont","Hartford",4,4,0,0,11.5,"401086571",2019-01-12
16,1,"17:45",2265,2265,"Samuel Dingba Turnover.",2,2,0,18,0.874918035965068,"Vermont","Hartford",4,4,0,0,11.5,"401086571",2019-01-12
17,1,"17:27",2247,2247,"George Blagojevic missed Jumper.",2,2,0,0,0.856910040784093,"Vermont","Hartford",4,4,0,0,11.5,"401086571",2019-01-12
18,1,"17:27",2247,2247,"Samuel Dingba Block.",2,2,0,0,0.856910040784093,"Vermont","Hartford",4,4,0,0,11.5,"401086571",2019-01-12
19,1,"17:27",2247,2247,"Vermont Defensive Rebound.",2,2,0,18,0.856910040784093,"Vermont","Hartford",4,4,0,0,11.5,"401086571",2019-01-12
20,1,"17:09",2229,2229,"Samuel Dingba made Jumper. Assisted by Ernie Duncan.",4,2,2,24,0.890507820006723,"Vermont","Hartford",4,4,0,0,11.5,"401086571",2019-01-12
21,1,"16:45",2205,2205,"John Carroll made Jumper.",4,4,0,10,0.864683493102736,"Vermont","Hartford",4,4,0,0,11.5,"401086571",2019-01-12
22,1,"16:35",2195,2195,"Stef Smith missed Three Point Jumper.",4,4,0,0,0.872630382345319,"Vermont","Hartford",4,4,0,0,11.5,"401086571",2019-01-12
23,1,"16:35",2195,2195,"Anthony Lamb Offensive Rebound.",4,4,0,15,0.872630382345319,"Vermont","Hartford",4,4,0,0,11.5,"401086571",2019-01-12
24,1,"16:20",2180,2180,"Foul on Jason Dunne.",4,4,0,5,0.864484588712419,"Vermont","Hartford",4,4,0,0,11.5,"401086571",2019-01-12
25,1,"16:15",2175,2175,"Anthony Lamb made Jumper.",6,4,2,19,0.885211231594989,"Vermont","Hartford",4,4,0,0,11.5,"401086571",2019-01-12
26,1,"15:56",2156,2156,"John Carroll made Jumper. Assisted by Jason Dunne.",6,6,0,12,0.859891742022832,"Vermont","Hartford",4,4,0,0,11.5,"401086571",2019-01-12
