"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,14,0.753398478938886,"Denver","Abilene Christian",4,4,0,0,5,"401089013",2018-11-15
2,1,"19:46",2386,2386,"Jalone Friday Turnover.",0,0,0,1,0.749931021039934,"Denver","Abilene Christian",4,4,0,0,5,"401089013",2018-11-15
3,1,"19:45",2385,2385,"Joe Rosga Turnover.",0,0,0,15,0.749931021039934,"Denver","Abilene Christian",4,4,0,0,5,"401089013",2018-11-15
4,1,"19:30",2370,2370,"Jaren Lewis Steal.",0,0,0,26,0.75064780749467,"Denver","Abilene Christian",4,4,0,0,5,"401089013",2018-11-15
5,1,"19:04",2344,2344,"Payten Ricks made Three Point Jumper. Assisted by Jaylen Franklin.",0,3,-3,6,0.683652781596505,"Denver","Abilene Christian",4,4,0,0,5,"401089013",2018-11-15
6,1,"18:58",2338,2338,"Ade Murkey Turnover.",0,3,-3,1,0.687832180719728,"Denver","Abilene Christian",4,4,0,0,5,"401089013",2018-11-15
7,1,"18:57",2337,2337,"Foul on Ade Murkey.",0,3,-3,3,0.687832180719728,"Denver","Abilene Christian",4,4,0,0,5,"401089013",2018-11-15
8,1,"18:54",2334,2334,"Jalone Friday Turnover.",0,3,-3,3,0.687832180719728,"Denver","Abilene Christian",4,4,0,0,5,"401089013",2018-11-15
9,1,"18:51",2331,2331,"Ade Murkey Steal.",0,3,-3,15,0.687832180719728,"Denver","Abilene Christian",4,4,0,0,5,"401089013",2018-11-15
10,1,"18:36",2316,2316,"Joe Rosga made Three Point Jumper.",3,3,0,7,0.729900887337583,"Denver","Abilene Christian",4,4,0,0,5,"401089013",2018-11-15
11,1,"18:29",2309,2309,"Jalone Friday made Jumper. Assisted by B.J. Maxwell.",3,5,-2,7,0.69187248348289,"Denver","Abilene Christian",4,4,0,0,5,"401089013",2018-11-15
