"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,15,0.911558296837893,"Arizona","Utah Valley",4,4,0,0,16,"401086123",2018-12-06
2,1,"19:45",2385,2385,"Baylee Steele made Dunk.",0,2,-2,20,0.902129083213544,"Arizona","Utah Valley",4,4,0,0,16,"401086123",2018-12-06
3,1,"19:25",2365,2365,"Chase Jeter made Layup. Assisted by Brandon Williams.",2,2,0,7,0.894758427529935,"Arizona","Utah Valley",4,4,0,0,16,"401086123",2018-12-06
4,1,"19:18",2358,2358,"TJ Washington made Layup.",2,4,-2,0,0.891115578635409,"Arizona","Utah Valley",4,4,0,0,16,"401086123",2018-12-06
5,1,"19:18",2358,2358,"Foul on Justin Coleman.",2,4,-2,0,0.891115578635409,"Arizona","Utah Valley",4,4,0,0,16,"401086123",2018-12-06
6,1,"19:18",2358,2358,"TJ Washington made Free Throw.",2,5,-3,14,0.882281043325071,"Arizona","Utah Valley",4,4,0,0,16,"401086123",2018-12-06
7,1,"19:04",2344,2344,"Emmanuel Akot Turnover.",2,5,-3,0,0.868952393480153,"Arizona","Utah Valley",4,4,0,0,16,"401086123",2018-12-06
8,1,"19:04",2344,2344,"TJ Washington Steal.",2,5,-3,6,0.868952393480153,"Arizona","Utah Valley",4,4,0,0,16,"401086123",2018-12-06
9,1,"18:58",2338,2338,"TJ Washington made Layup.",2,7,-5,12,0.85025917632422,"Arizona","Utah Valley",4,4,0,0,16,"401086123",2018-12-06
10,1,"18:46",2326,2326,"Brandon Williams made Layup.",4,7,-3,24,0.868270111838254,"Arizona","Utah Valley",4,4,0,0,16,"401086123",2018-12-06
11,1,"18:22",2302,2302,"Conner Toolson missed Three Point Jumper.",4,7,-3,4,0.859047862103611,"Arizona","Utah Valley",4,4,0,0,16,"401086123",2018-12-06
12,1,"18:18",2298,2298,"Chase Jeter Defensive Rebound.",4,7,-3,5,0.870501407763434,"Arizona","Utah Valley",4,4,0,0,16,"401086123",2018-12-06
13,1,"18:13",2293,2293,"Justin Coleman made Three Point Jumper.",7,7,0,15,0.900059710873229,"Arizona","Utah Valley",4,4,0,0,16,"401086123",2018-12-06
14,1,"17:58",2278,2278,"Baylee Steele Turnover.",7,7,0,21,0.898587912665904,"Arizona","Utah Valley",4,4,0,0,16,"401086123",2018-12-06
15,1,"17:37",2257,2257,"Brandon Williams made Three Point Jumper. Assisted by Chase Jeter.",10,7,3,10,0.916816744186077,"Arizona","Utah Valley",4,4,0,0,16,"401086123",2018-12-06
16,1,"17:27",2247,2247,"Isaiah White missed Three Point Jumper.",10,7,3,3,0.911359640360045,"Arizona","Utah Valley",4,4,0,0,16,"401086123",2018-12-06
17,1,"17:24",2244,2244,"Chase Jeter Defensive Rebound.",10,7,3,11,0.911359640360045,"Arizona","Utah Valley",4,4,0,0,16,"401086123",2018-12-06
18,1,"17:13",2233,2233,"Emmanuel Akot missed Jumper.",10,7,3,3,0.92361482120263,"Arizona","Utah Valley",4,4,0,0,16,"401086123",2018-12-06
19,1,"17:10",2230,2230,"Jake Toolson Defensive Rebound.",10,7,3,5,0.92361482120263,"Arizona","Utah Valley",4,4,0,0,16,"401086123",2018-12-06
20,1,"17:05",2225,2225,"Jake Toolson missed Three Point Jumper.",10,7,3,12,0.92260137919959,"Arizona","Utah Valley",4,4,0,0,16,"401086123",2018-12-06
21,1,"16:53",2213,2213,"Jake Toolson Offensive Rebound.",10,7,3,0,0.923960740582814,"Arizona","Utah Valley",4,4,0,0,16,"401086123",2018-12-06
22,1,"16:53",2213,2213,"Jake Toolson made Layup.",10,9,1,15,0.903407540402105,"Arizona","Utah Valley",4,4,0,0,16,"401086123",2018-12-06
23,1,"16:38",2198,2198,"Brandon Randolph missed Three Point Jumper.",10,9,1,3,0.910509924869333,"Arizona","Utah Valley",4,4,0,0,16,"401086123",2018-12-06
24,1,"16:35",2195,2195,"Chase Jeter Offensive Rebound.",10,9,1,3,0.910509924869333,"Arizona","Utah Valley",4,4,0,0,16,"401086123",2018-12-06
