"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,12,0.926208718211139,"Montana","Incarnate Word",4,4,0,0,23,"401086989",2018-11-16
2,1,"19:48",2388,2388,"Morgan Taylor missed Jumper.",0,0,0,0,0.922608885074135,"Montana","Incarnate Word",4,4,0,0,23,"401086989",2018-11-16
3,1,"19:48",2388,2388,"Morgan Taylor Offensive Rebound.",0,0,0,7,0.922608885074135,"Montana","Incarnate Word",4,4,0,0,23,"401086989",2018-11-16
4,1,"19:41",2381,2381,"Bryce Davis missed Layup.",0,0,0,0,0.922608885074135,"Montana","Incarnate Word",4,4,0,0,23,"401086989",2018-11-16
5,1,"19:41",2381,2381,"Antoine Smith Jr. Offensive Rebound.",0,0,0,3,0.922608885074135,"Montana","Incarnate Word",4,4,0,0,23,"401086989",2018-11-16
6,1,"19:38",2378,2378,"Antoine Smith Jr. missed Jumper.",0,0,0,0,0.918453367940056,"Montana","Incarnate Word",4,4,0,0,23,"401086989",2018-11-16
7,1,"19:38",2378,2378,"Antoine Smith Jr. Offensive Rebound.",0,0,0,3,0.918453367940056,"Montana","Incarnate Word",4,4,0,0,23,"401086989",2018-11-16
8,1,"19:35",2375,2375,"Antoine Smith Jr. missed Jumper.",0,0,0,0,0.918453367940056,"Montana","Incarnate Word",4,4,0,0,23,"401086989",2018-11-16
9,1,"19:35",2375,2375,"Ahmaad Rorie Defensive Rebound.",0,0,0,6,0.918453367940056,"Montana","Incarnate Word",4,4,0,0,23,"401086989",2018-11-16
10,1,"19:29",2369,2369,"Ahmaad Rorie missed Three Point Jumper.",0,0,0,0,0.910601439125036,"Montana","Incarnate Word",4,4,0,0,23,"401086989",2018-11-16
11,1,"19:29",2369,2369,"Montana Offensive Rebound.",0,0,0,21,0.910601439125036,"Montana","Incarnate Word",4,4,0,0,23,"401086989",2018-11-16
12,1,"19:08",2348,2348,"Michael Oguine made Jumper.",2,0,2,35,0.925692074031624,"Montana","Incarnate Word",4,4,0,0,23,"401086989",2018-11-16
13,1,"18:33",2313,2313,"Cody Graham missed Three Point Jumper.",2,0,2,0,0.921285653753542,"Montana","Incarnate Word",4,4,0,0,23,"401086989",2018-11-16
14,1,"18:33",2313,2313,"Antoine Smith Jr. Offensive Rebound.",2,0,2,7,0.921285653753542,"Montana","Incarnate Word",4,4,0,0,23,"401086989",2018-11-16
15,1,"18:26",2306,2306,"Antoine Smith Jr. missed Jumper.",2,0,2,0,0.922935474606873,"Montana","Incarnate Word",4,4,0,0,23,"401086989",2018-11-16
16,1,"18:26",2306,2306,"Montana Defensive Rebound.",2,0,2,14,0.922935474606873,"Montana","Incarnate Word",4,4,0,0,23,"401086989",2018-11-16
17,1,"18:12",2292,2292,"Sayeed Pridgett Turnover.",2,0,2,19,0.929208173674546,"Montana","Incarnate Word",4,4,0,0,23,"401086989",2018-11-16
18,1,"17:53",2273,2273,"Foul on Timmy Falls.",2,0,2,0,0.928838320712905,"Montana","Incarnate Word",4,4,0,0,23,"401086989",2018-11-16
19,1,"17:53",2273,2273,"Morgan Taylor missed Free Throw.",2,0,2,0,0.928838320712905,"Montana","Incarnate Word",4,4,0,0,23,"401086989",2018-11-16
20,1,"17:53",2273,2273,"Incarnate Word Deadball Team Rebound.",2,0,2,0,0.928838320712905,"Montana","Incarnate Word",4,4,0,0,23,"401086989",2018-11-16
21,1,"17:53",2273,2273,"Morgan Taylor made Free Throw.",2,1,1,15,0.921687542526596,"Montana","Incarnate Word",4,4,0,0,23,"401086989",2018-11-16
22,1,"17:38",2258,2258,"Bobby Moorehead missed Three Point Jumper.",2,1,1,0,0.915359988820509,"Montana","Incarnate Word",4,4,0,0,23,"401086989",2018-11-16
23,1,"17:38",2258,2258,"Cody Graham Defensive Rebound.",2,1,1,11,0.915359988820509,"Montana","Incarnate Word",4,4,0,0,23,"401086989",2018-11-16
