"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,0,0.931256993977785,"Villanova","Morgan State",4,4,0,0,36.5,"401083350",2018-11-06
2,1,"20:00",2400,2400,"Jump Ball won by Morgan State",0,0,0,21,0.931256993977785,"Villanova","Morgan State",4,4,0,0,36.5,"401083350",2018-11-06
3,1,"19:39",2379,2379,"Jordan Little missed Jumper.",0,0,0,0,0.923632958462457,"Villanova","Morgan State",4,4,0,0,36.5,"401083350",2018-11-06
4,1,"19:39",2379,2379,"Phil Booth Defensive Rebound.",0,0,0,25,0.923632958462457,"Villanova","Morgan State",4,4,0,0,36.5,"401083350",2018-11-06
5,1,"19:14",2354,2354,"Collin Gillespie made Three Point Jumper. Assisted by Dylan Painter.",3,0,3,20,0.94265218493169,"Villanova","Morgan State",4,4,0,0,36.5,"401083350",2018-11-06
6,1,"18:54",2334,2334,"David Syfax made Layup. Assisted by Jordan Little.",3,2,1,23,0.927902205108049,"Villanova","Morgan State",4,4,0,0,36.5,"401083350",2018-11-06
7,1,"18:31",2311,2311,"Jermaine Samuels made Three Point Jumper. Assisted by Phil Booth.",6,2,4,15,0.938481819155344,"Villanova","Morgan State",4,4,0,0,36.5,"401083350",2018-11-06
8,1,"18:16",2296,2296,"Jordan Little made Layup. Assisted by Sherwyn Devonish-Prince Jr..",6,4,2,18,0.93369911838761,"Villanova","Morgan State",4,4,0,0,36.5,"401083350",2018-11-06
9,1,"17:58",2278,2278,"Phil Booth missed Three Point Jumper.",6,4,2,0,0.933319199117574,"Villanova","Morgan State",4,4,0,0,36.5,"401083350",2018-11-06
10,1,"17:58",2278,2278,"Jermaine Samuels Offensive Rebound.",6,4,2,5,0.933319199117574,"Villanova","Morgan State",4,4,0,0,36.5,"401083350",2018-11-06
11,1,"17:53",2273,2273,"Jermaine Samuels Turnover.",6,4,2,0,0.933319199117574,"Villanova","Morgan State",4,4,0,0,36.5,"401083350",2018-11-06
12,1,"17:53",2273,2273,"Sherwyn Devonish-Prince Jr. Steal.",6,4,2,7,0.933319199117574,"Villanova","Morgan State",4,4,0,0,36.5,"401083350",2018-11-06
