"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,26,0.878535193324199,"LSU","Georgia",4,4,0,0,11,"401083115",2019-01-23
2,1,"19:34",2374,2374,"Kavell Bigby-Williams missed Jumper.",0,0,0,0,0.870659112722561,"LSU","Georgia",4,4,0,0,11,"401083115",2019-01-23
3,1,"19:34",2374,2374,"Jordan Harris Defensive Rebound.",0,0,0,11,0.870659112722561,"LSU","Georgia",4,4,0,0,11,"401083115",2019-01-23
4,1,"19:23",2363,2363,"Foul on Kavell Bigby-Williams.",0,0,0,0,0.860023858338586,"LSU","Georgia",4,4,0,0,11,"401083115",2019-01-23
5,1,"19:23",2363,2363,"E'Torrion Wilridge made Free Throw.",0,1,-1,0,0.855939585244021,"LSU","Georgia",4,4,0,0,11,"401083115",2019-01-23
6,1,"19:23",2363,2363,"E'Torrion Wilridge made Free Throw.",0,2,-2,13,0.851756681671099,"LSU","Georgia",4,4,0,0,11,"401083115",2019-01-23
7,1,"19:10",2350,2350,"Naz Reid Turnover.",0,2,-2,12,0.854277404032362,"LSU","Georgia",4,4,0,0,11,"401083115",2019-01-23
8,1,"18:58",2338,2338,"E'Torrion Wilridge missed Jumper.",0,2,-2,0,0.843941964173009,"LSU","Georgia",4,4,0,0,11,"401083115",2019-01-23
9,1,"18:58",2338,2338,"Naz Reid Block.",0,2,-2,2,0.843941964173009,"LSU","Georgia",4,4,0,0,11,"401083115",2019-01-23
10,1,"18:56",2336,2336,"Georgia Offensive Rebound.",0,2,-2,15,0.843941964173009,"LSU","Georgia",4,4,0,0,11,"401083115",2019-01-23
11,1,"18:41",2321,2321,"E'Torrion Wilridge missed Jumper.",0,2,-2,0,0.84177928737145,"LSU","Georgia",4,4,0,0,11,"401083115",2019-01-23
12,1,"18:41",2321,2321,"Skylar Mays Defensive Rebound.",0,2,-2,5,0.84177928737145,"LSU","Georgia",4,4,0,0,11,"401083115",2019-01-23
13,1,"18:36",2316,2316,"Emmitt Williams made Layup. Assisted by Skylar Mays.",2,2,0,20,0.854248044169035,"LSU","Georgia",4,4,0,0,11,"401083115",2019-01-23
