"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,19,0.823906478244314,"Minnesota","Illinois",4,4,0,0,7.5,"401082351",2019-01-30
2,1,"19:41",2381,2381,"Jordan Murphy missed Jumper.",0,0,0,3,0.819731139796127,"Minnesota","Illinois",4,4,0,0,7.5,"401082351",2019-01-30
3,1,"19:38",2378,2378,"Aaron Jordan Defensive Rebound.",0,0,0,23,0.817583537350607,"Minnesota","Illinois",4,4,0,0,7.5,"401082351",2019-01-30
4,1,"19:15",2355,2355,"Trent Frazier made Three Point Jumper.",0,3,-3,20,0.780785838703391,"Minnesota","Illinois",4,4,0,0,7.5,"401082351",2019-01-30
5,1,"18:55",2335,2335,"Jordan Murphy Turnover.",0,3,-3,0,0.766315385292111,"Minnesota","Illinois",4,4,0,0,7.5,"401082351",2019-01-30
6,1,"18:55",2335,2335,"Aaron Jordan Steal.",0,3,-3,4,0.766315385292111,"Minnesota","Illinois",4,4,0,0,7.5,"401082351",2019-01-30
7,1,"18:51",2331,2331,"Trent Frazier missed Three Point Jumper.",0,3,-3,3,0.766315385292111,"Minnesota","Illinois",4,4,0,0,7.5,"401082351",2019-01-30
8,1,"18:48",2328,2328,"Ayo Dosunmu Offensive Rebound.",0,3,-3,3,0.762658102975682,"Minnesota","Illinois",4,4,0,0,7.5,"401082351",2019-01-30
9,1,"18:45",2325,2325,"Ayo Dosunmu made Jumper.",0,5,-5,18,0.721390283394348,"Minnesota","Illinois",4,4,0,0,7.5,"401082351",2019-01-30
10,1,"18:27",2307,2307,"Foul on Aaron Jordan.",0,5,-5,0,0.709965211709432,"Minnesota","Illinois",4,4,0,0,7.5,"401082351",2019-01-30
11,1,"18:27",2307,2307,"Eric Curry made Free Throw.",1,5,-4,0,0.730021380590199,"Minnesota","Illinois",4,4,0,0,7.5,"401082351",2019-01-30
12,1,"18:27",2307,2307,"Eric Curry made Free Throw.",2,5,-3,27,0.749180617637298,"Minnesota","Illinois",4,4,0,0,7.5,"401082351",2019-01-30
13,1,"18:00",2280,2280,"Jordan Murphy Defensive Rebound.",2,5,-3,4,0.751513011270838,"Minnesota","Illinois",4,4,0,0,7.5,"401082351",2019-01-30
