"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,10,0.398165870133373,"Duquesne","Radford",4,4,0,0,-2,"401085622",2018-11-17
2,1,"19:50",2390,2390,"Eric Williams Jr. missed Jumper.",0,0,0,0,0.398165870133373,"Duquesne","Radford",4,4,0,0,-2,"401085622",2018-11-17
3,1,"19:50",2390,2390,"Travis Fields Jr. Defensive Rebound.",0,0,0,7,0.398165870133373,"Duquesne","Radford",4,4,0,0,-2,"401085622",2018-11-17
4,1,"19:43",2383,2383,"Mawdo Sallah made Dunk. Assisted by Travis Fields Jr..",0,2,-2,27,0.386799159681207,"Duquesne","Radford",4,4,0,0,-2,"401085622",2018-11-17
5,1,"19:16",2356,2356,"Foul on Mawdo Sallah.",0,2,-2,7,0.381199931930682,"Duquesne","Radford",4,4,0,0,-2,"401085622",2018-11-17
6,1,"19:09",2349,2349,"Mike Lewis II made Jumper. Assisted by Sincere Carry.",2,2,0,19,0.408395494190125,"Duquesne","Radford",4,4,0,0,-2,"401085622",2018-11-17
7,1,"18:50",2330,2330,"Ed Polite Jr. made Layup. Assisted by Travis Fields Jr..",2,4,-2,16,0.367402083051029,"Duquesne","Radford",4,4,0,0,-2,"401085622",2018-11-17
8,1,"18:34",2314,2314,"Sincere Carry Turnover.",2,4,-2,15,0.359688518367462,"Duquesne","Radford",4,4,0,0,-2,"401085622",2018-11-17
9,1,"18:19",2299,2299,"Caleb Tanner missed Three Point Jumper.",2,4,-2,0,0.370684747931083,"Duquesne","Radford",4,4,0,0,-2,"401085622",2018-11-17
10,1,"18:19",2299,2299,"Sincere Carry Defensive Rebound.",2,4,-2,7,0.370684747931083,"Duquesne","Radford",4,4,0,0,-2,"401085622",2018-11-17
11,1,"18:12",2292,2292,"Sincere Carry missed Layup.",2,4,-2,0,0.370684747931083,"Duquesne","Radford",4,4,0,0,-2,"401085622",2018-11-17
12,1,"18:12",2292,2292,"Mawdo Sallah Block.",2,4,-2,2,0.370684747931083,"Duquesne","Radford",4,4,0,0,-2,"401085622",2018-11-17
13,1,"18:10",2290,2290,"Marcus Weathers Offensive Rebound.",2,4,-2,3,0.370684747931083,"Duquesne","Radford",4,4,0,0,-2,"401085622",2018-11-17
14,1,"18:07",2287,2287,"Marcus Weathers missed Layup.",2,4,-2,0,0.356618059584463,"Duquesne","Radford",4,4,0,0,-2,"401085622",2018-11-17
15,1,"18:07",2287,2287,"Ed Polite Jr. Defensive Rebound.",2,4,-2,8,0.356618059584463,"Duquesne","Radford",4,4,0,0,-2,"401085622",2018-11-17
