"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,0,0.244477137884305,"Incarnate Word","Stephen F. Austin",4,4,0,0,-5.5,"401089144",2019-01-19
2,1,"20:00",2400,2400,"Technical Foul on Stephen F. Austin.",0,0,0,0,0.244477137884305,"Incarnate Word","Stephen F. Austin",4,4,0,0,-5.5,"401089144",2019-01-19
3,1,"20:00",2400,2400,"Charles Brown III made Free Throw.",1,0,1,18,0.259162908586869,"Incarnate Word","Stephen F. Austin",4,4,0,0,-5.5,"401089144",2019-01-19
4,1,"19:42",2382,2382,"Antoine Smith Jr. missed Three Point Jumper.",1,0,1,3,0.256903389550593,"Incarnate Word","Stephen F. Austin",4,4,0,0,-5.5,"401089144",2019-01-19
5,1,"19:39",2379,2379,"Kevon Harris Defensive Rebound.",1,0,1,26,0.289212888606042,"Incarnate Word","Stephen F. Austin",4,4,0,0,-5.5,"401089144",2019-01-19
6,1,"19:13",2353,2353,"Samuli Nieminen made Three Point Jumper. Assisted by Kevon Harris.",1,3,-2,25,0.239003794536193,"Incarnate Word","Stephen F. Austin",4,4,0,0,-5.5,"401089144",2019-01-19
7,1,"18:48",2328,2328,"Charles Brown III missed Jumper.",1,3,-2,3,0.239615623606424,"Incarnate Word","Stephen F. Austin",4,4,0,0,-5.5,"401089144",2019-01-19
8,1,"18:45",2325,2325,"Kevon Harris Defensive Rebound.",1,3,-2,15,0.239615623606424,"Incarnate Word","Stephen F. Austin",4,4,0,0,-5.5,"401089144",2019-01-19
9,1,"18:30",2310,2310,"Shannon Bogues missed Layup.",1,3,-2,0,0.228080141421285,"Incarnate Word","Stephen F. Austin",4,4,0,0,-5.5,"401089144",2019-01-19
10,1,"18:30",2310,2310,"Stephen F. Austin Offensive Rebound.",1,3,-2,13,0.228080141421285,"Incarnate Word","Stephen F. Austin",4,4,0,0,-5.5,"401089144",2019-01-19
11,1,"18:17",2297,2297,"Foul on Augustine Ene.",1,3,-2,27,0.233476390845186,"Incarnate Word","Stephen F. Austin",4,4,0,0,-5.5,"401089144",2019-01-19
12,1,"17:50",2270,2270,"Davonte Fitzgerald made Jumper.",1,5,-4,18,0.197696587298882,"Incarnate Word","Stephen F. Austin",4,4,0,0,-5.5,"401089144",2019-01-19
13,1,"17:32",2252,2252,"Dwight Murray Jr. made Three Point Jumper. Assisted by Morgan Taylor.",4,5,-1,24,0.260443587808547,"Incarnate Word","Stephen F. Austin",4,4,0,0,-5.5,"401089144",2019-01-19
14,1,"17:08",2228,2228,"Davonte Fitzgerald missed Three Point Jumper.",4,5,-1,4,0.25052922402473,"Incarnate Word","Stephen F. Austin",4,4,0,0,-5.5,"401089144",2019-01-19
15,1,"17:04",2224,2224,"Kevon Harris Offensive Rebound.",4,5,-1,11,0.25052922402473,"Incarnate Word","Stephen F. Austin",4,4,0,0,-5.5,"401089144",2019-01-19
16,1,"16:53",2213,2213,"Kevon Harris made Three Point Jumper.",4,8,-4,21,0.193098819174629,"Incarnate Word","Stephen F. Austin",4,4,0,0,-5.5,"401089144",2019-01-19
17,1,"16:32",2192,2192,"Morgan Taylor missed Layup.",4,8,-4,3,0.195277466151322,"Incarnate Word","Stephen F. Austin",4,4,0,0,-5.5,"401089144",2019-01-19
18,1,"16:29",2189,2189,"Davonte Fitzgerald Defensive Rebound.",4,8,-4,4,0.19614252319966,"Incarnate Word","Stephen F. Austin",4,4,0,0,-5.5,"401089144",2019-01-19
19,1,"16:25",2185,2185,"Foul on Morgan Taylor.",4,8,-4,0,0.19614252319966,"Incarnate Word","Stephen F. Austin",4,4,0,0,-5.5,"401089144",2019-01-19
20,1,"16:25",2185,2185,"Shannon Bogues made Free Throw.",4,9,-5,0,0.179592656785288,"Incarnate Word","Stephen F. Austin",4,4,0,0,-5.5,"401089144",2019-01-19
21,1,"16:25",2185,2185,"Shannon Bogues made Free Throw.",4,10,-6,18,0.16415405335104,"Incarnate Word","Stephen F. Austin",4,4,0,0,-5.5,"401089144",2019-01-19
22,1,"16:07",2167,2167,"Antoine Smith Jr. Turnover.",4,10,-6,18,0.162907793882619,"Incarnate Word","Stephen F. Austin",4,4,0,0,-5.5,"401089144",2019-01-19
23,1,"15:49",2149,2149,"Shannon Bogues made Three Point Jumper.",4,13,-9,18,0.133694650673791,"Incarnate Word","Stephen F. Austin",4,4,0,0,-5.5,"401089144",2019-01-19
24,1,"15:31",2131,2131,"Augustine Ene made Three Point Jumper. Assisted by Morgan Taylor.",7,13,-6,26,0.150502470170212,"Incarnate Word","Stephen F. Austin",4,4,0,0,-5.5,"401089144",2019-01-19
25,1,"15:05",2105,2105,"Davonte Fitzgerald missed Jumper.",7,13,-6,4,0.159912523079699,"Incarnate Word","Stephen F. Austin",4,4,0,0,-5.5,"401089144",2019-01-19
26,1,"15:01",2101,2101,"Charles Brown III Defensive Rebound.",7,13,-6,10,0.159912523079699,"Incarnate Word","Stephen F. Austin",4,4,0,0,-5.5,"401089144",2019-01-19
27,1,"14:51",2091,2091,"Charles Brown III made Layup. Assisted by Dwight Murray Jr..",9,13,-4,17,0.189794995025653,"Incarnate Word","Stephen F. Austin",4,4,0,0,-5.5,"401089144",2019-01-19
28,1,"14:34",2074,2074,"Nathan Bain missed Dunk.",9,13,-4,12,0.186488808928899,"Incarnate Word","Stephen F. Austin",4,4,0,0,-5.5,"401089144",2019-01-19
29,1,"14:22",2062,2062,"Shannon Bogues Offensive Rebound.",9,13,-4,1,0.182847666041695,"Incarnate Word","Stephen F. Austin",4,4,0,0,-5.5,"401089144",2019-01-19
30,1,"14:21",2061,2061,"Jovan Grujic made Layup.",9,15,-6,15,0.149564884775217,"Incarnate Word","Stephen F. Austin",4,4,0,0,-5.5,"401089144",2019-01-19
31,1,"14:06",2046,2046,"Morgan Taylor missed Three Point Jumper.",9,15,-6,5,0.156666677864915,"Incarnate Word","Stephen F. Austin",4,4,0,0,-5.5,"401089144",2019-01-19
32,1,"14:01",2041,2041,"Kevon Harris Defensive Rebound.",9,15,-6,7,0.156666677864915,"Incarnate Word","Stephen F. Austin",4,4,0,0,-5.5,"401089144",2019-01-19
33,1,"13:54",2034,2034,"Davonte Fitzgerald made Layup.",9,17,-8,8,0.131963023439897,"Incarnate Word","Stephen F. Austin",4,4,0,0,-5.5,"401089144",2019-01-19
34,1,"13:46",2026,2026,"Incarnate Word  Timeout",9,17,-8,7,0.111399404857662,"Incarnate Word","Stephen F. Austin",3,4,1,0,-5.5,"401089144",2019-01-19
35,1,"13:39",2019,2019,"Charles Brown III made Three Point Jumper. Assisted by Morgan Taylor.",12,17,-5,35,0.179440376526876,"Incarnate Word","Stephen F. Austin",3,4,1,0,-5.5,"401089144",2019-01-19
36,1,"13:04",1984,1984,"Shannon Bogues missed Three Point Jumper.",12,17,-5,11,0.16978755699239,"Incarnate Word","Stephen F. Austin",3,4,1,0,-5.5,"401089144",2019-01-19
37,1,"12:53",1973,1973,"Charles Brown III Defensive Rebound.",12,17,-5,1,0.16267887301071,"Incarnate Word","Stephen F. Austin",3,4,1,0,-5.5,"401089144",2019-01-19
38,1,"12:52",1972,1972,"Jordan Caruso made Layup. Assisted by Dwight Murray Jr..",14,17,-3,14,0.200373422470605,"Incarnate Word","Stephen F. Austin",3,4,1,0,-5.5,"401089144",2019-01-19
39,1,"12:38",1958,1958,"Stephen F. Austin  Turnover.",14,17,-3,17,0.22136197436636,"Incarnate Word","Stephen F. Austin",3,4,0,0,-5.5,"401089144",2019-01-19
40,1,"12:21",1941,1941,"Foul on John Comeaux.",14,17,-3,0,0.207251942092638,"Incarnate Word","Stephen F. Austin",3,4,0,0,-5.5,"401089144",2019-01-19
41,1,"12:21",1941,1941,"Christian Peevy missed Free Throw.",14,17,-3,0,0.207251942092638,"Incarnate Word","Stephen F. Austin",3,4,0,0,-5.5,"401089144",2019-01-19
42,1,"12:21",1941,1941,"Incarnate Word Deadball Team Rebound.",14,17,-3,0,0.207251942092638,"Incarnate Word","Stephen F. Austin",3,4,0,0,-5.5,"401089144",2019-01-19
43,1,"12:21",1941,1941,"Christian Peevy made Free Throw.",15,17,-2,19,0.228772998430879,"Incarnate Word","Stephen F. Austin",3,4,0,0,-5.5,"401089144",2019-01-19
44,1,"12:02",1922,1922,"Foul on Morgan Taylor.",15,17,-2,0,0.210260232060693,"Incarnate Word","Stephen F. Austin",3,4,0,0,-5.5,"401089144",2019-01-19
45,1,"12:02",1922,1922,"Official TV Timeout",15,17,-2,7,0.210260232060693,"Incarnate Word","Stephen F. Austin",3,4,0,0,-5.5,"401089144",2019-01-19
46,1,"11:55",1915,1915,"Foul on Dwight Murray Jr..",15,17,-2,7,0.245386736211293,"Incarnate Word","Stephen F. Austin",3,4,0,0,-5.5,"401089144",2019-01-19
47,1,"11:48",1908,1908,"Kevon Harris missed Three Point Jumper.",15,17,-2,4,0.22738167645864,"Incarnate Word","Stephen F. Austin",3,4,0,0,-5.5,"401089144",2019-01-19
48,1,"11:44",1904,1904,"Jordan Caruso Defensive Rebound.",15,17,-2,3,0.22738167645864,"Incarnate Word","Stephen F. Austin",3,4,0,0,-5.5,"401089144",2019-01-19
49,1,"11:41",1901,1901,"Foul on John Comeaux.",15,17,-2,5,0.22738167645864,"Incarnate Word","Stephen F. Austin",3,4,0,0,-5.5,"401089144",2019-01-19
50,1,"11:36",1896,1896,"Foul on Davonte Fitzgerald.",15,17,-2,0,0.241669561961227,"Incarnate Word","Stephen F. Austin",3,4,0,0,-5.5,"401089144",2019-01-19
51,1,"11:36",1896,1896,"Christian Peevy made Free Throw.",16,17,-1,0,0.267144127275962,"Incarnate Word","Stephen F. Austin",3,4,0,0,-5.5,"401089144",2019-01-19
52,1,"11:36",1896,1896,"Christian Peevy made Free Throw.",17,17,0,17,0.294261986201191,"Incarnate Word","Stephen F. Austin",3,4,0,0,-5.5,"401089144",2019-01-19
53,1,"11:19",1879,1879,"Davonte Fitzgerald Turnover.",17,17,0,0,0.278802280722995,"Incarnate Word","Stephen F. Austin",3,4,0,0,-5.5,"401089144",2019-01-19
54,1,"11:19",1879,1879,"Christian Peevy Steal.",17,17,0,28,0.278802280722995,"Incarnate Word","Stephen F. Austin",3,4,0,0,-5.5,"401089144",2019-01-19
55,1,"10:51",1851,1851,"Dwight Murray Jr. missed Layup.",17,17,0,2,0.291881220799037,"Incarnate Word","Stephen F. Austin",3,4,0,0,-5.5,"401089144",2019-01-19
56,1,"10:49",1849,1849,"Samuli Nieminen Defensive Rebound.",17,17,0,4,0.260462143148616,"Incarnate Word","Stephen F. Austin",3,4,0,0,-5.5,"401089144",2019-01-19
57,1,"10:45",1845,1845,"Foul on Dwight Murray Jr..",17,17,0,17,0.260462143148616,"Incarnate Word","Stephen F. Austin",3,4,0,0,-5.5,"401089144",2019-01-19
58,1,"10:28",1828,1828,"Foul on Kevon Harris.",17,17,0,0,0.294303815424161,"Incarnate Word","Stephen F. Austin",3,4,0,0,-5.5,"401089144",2019-01-19
59,1,"10:28",1828,1828,"Kevon Harris Turnover.",17,17,0,21,0.294303815424161,"Incarnate Word","Stephen F. Austin",3,4,0,0,-5.5,"401089144",2019-01-19
60,1,"10:07",1807,1807,"Jordan Caruso made Three Point Jumper. Assisted by Romello Wilbert.",20,17,3,11,0.359498051905147,"Incarnate Word","Stephen F. Austin",3,4,0,0,-5.5,"401089144",2019-01-19
61,1,"9:56",1796,1796,"Foul on Romello Wilbert.",20,17,3,0,0.368463931201291,"Incarnate Word","Stephen F. Austin",3,4,0,0,-5.5,"401089144",2019-01-19
62,1,"9:56",1796,1796,"Shannon Bogues missed Free Throw.",20,17,3,0,0.368463931201291,"Incarnate Word","Stephen F. Austin",3,4,0,0,-5.5,"401089144",2019-01-19
63,1,"9:56",1796,1796,"Stephen F. Austin Deadball Team Rebound.",20,17,3,0,0.368463931201291,"Incarnate Word","Stephen F. Austin",3,4,0,0,-5.5,"401089144",2019-01-19
64,1,"9:56",1796,1796,"Shannon Bogues made Free Throw.",20,18,2,14,0.338747728425481,"Incarnate Word","Stephen F. Austin",3,4,0,0,-5.5,"401089144",2019-01-19
65,1,"9:42",1782,1782,"Charles Brown III Turnover.",20,18,2,0,0.33777080022185,"Incarnate Word","Stephen F. Austin",3,4,0,0,-5.5,"401089144",2019-01-19
66,1,"9:42",1782,1782,"Kevon Harris Steal.",20,18,2,4,0.33777080022185,"Incarnate Word","Stephen F. Austin",3,4,0,0,-5.5,"401089144",2019-01-19
67,1,"9:38",1778,1778,"Kevon Harris made Layup.",20,20,0,17,0.271551456008531,"Incarnate Word","Stephen F. Austin",3,4,0,0,-5.5,"401089144",2019-01-19
68,1,"9:21",1761,1761,"Charles Brown III made Layup.",22,20,2,19,0.331226586014205,"Incarnate Word","Stephen F. Austin",3,4,0,0,-5.5,"401089144",2019-01-19
