"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,16,0.852225761633161,"LSU","South Carolina",4,4,0,0,9,"401083032",2019-01-19
2,1,"19:44",2384,2384,"Chris Silva made Dunk. Assisted by Keyshawn Bryant.",0,2,-2,0,0.839431151220252,"LSU","South Carolina",4,4,0,0,9,"401083032",2019-01-19
3,1,"19:44",2384,2384,"Foul on Kavell Bigby-Williams.",0,2,-2,0,0.839431151220252,"LSU","South Carolina",4,4,0,0,9,"401083032",2019-01-19
4,1,"19:44",2384,2384,"Chris Silva made Free Throw.",0,3,-3,23,0.83501776182334,"LSU","South Carolina",4,4,0,0,9,"401083032",2019-01-19
5,1,"19:21",2361,2361,"Naz Reid made Dunk. Assisted by Marlon Taylor.",2,3,-1,14,0.828393314732922,"LSU","South Carolina",4,4,0,0,9,"401083032",2019-01-19
6,1,"19:07",2347,2347,"Keyshawn Bryant missed Jumper.",2,3,-1,0,0.822875740216245,"LSU","South Carolina",4,4,0,0,9,"401083032",2019-01-19
7,1,"19:07",2347,2347,"South Carolina Offensive Rebound.",2,3,-1,18,0.822875740216245,"LSU","South Carolina",4,4,0,0,9,"401083032",2019-01-19
8,1,"18:49",2329,2329,"Maik Kotsar made Jumper.",2,5,-3,17,0.79536038219266,"LSU","South Carolina",4,4,0,0,9,"401083032",2019-01-19
9,1,"18:32",2312,2312,"Foul on Chris Silva.",2,5,-3,0,0.780778761365484,"LSU","South Carolina",4,4,0,0,9,"401083032",2019-01-19
10,1,"18:32",2312,2312,"Marlon Taylor made Free Throw.",3,5,-2,0,0.797126591442501,"LSU","South Carolina",4,4,0,0,9,"401083032",2019-01-19
11,1,"18:32",2312,2312,"Marlon Taylor made Free Throw.",4,5,-1,13,0.812548010832391,"LSU","South Carolina",4,4,0,0,9,"401083032",2019-01-19
12,1,"18:19",2299,2299,"Maik Kotsar Turnover.",4,5,-1,0,0.8270617264906,"LSU","South Carolina",4,4,0,0,9,"401083032",2019-01-19
13,1,"18:19",2299,2299,"Foul on Maik Kotsar.",4,5,-1,26,0.8270617264906,"LSU","South Carolina",4,4,0,0,9,"401083032",2019-01-19
14,1,"17:53",2273,2273,"Kavell Bigby-Williams Turnover.",4,5,-1,1,0.824422018094641,"LSU","South Carolina",4,4,0,0,9,"401083032",2019-01-19
15,1,"17:52",2272,2272,"Maik Kotsar Steal.",4,5,-1,5,0.824422018094641,"LSU","South Carolina",4,4,0,0,9,"401083032",2019-01-19
16,1,"17:47",2267,2267,"Keyshawn Bryant missed Jumper.",4,5,-1,0,0.826898817676357,"LSU","South Carolina",4,4,0,0,9,"401083032",2019-01-19
17,1,"17:47",2267,2267,"Kavell Bigby-Williams Block.",4,5,-1,2,0.826898817676357,"LSU","South Carolina",4,4,0,0,9,"401083032",2019-01-19
