"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,13,0.301635908369574,"New Hampshire","Boston University",4,4,0,0,-4,"401086643",2018-11-28
2,1,"19:47",2387,2387,"Max Mahoney missed Jumper.",0,0,0,0,0.30736277493174,"New Hampshire","Boston University",4,4,0,0,-4,"401086643",2018-11-28
3,1,"19:47",2387,2387,"David Watkins Defensive Rebound.",0,0,0,25,0.30736277493174,"New Hampshire","Boston University",4,4,0,0,-4,"401086643",2018-11-28
4,1,"19:22",2362,2362,"Jordan Reed Turnover.",0,0,0,8,0.316707357576069,"New Hampshire","Boston University",4,4,0,0,-4,"401086643",2018-11-28
5,1,"19:14",2354,2354,"Max Mahoney missed Layup.",0,0,0,0,0.329559579412533,"New Hampshire","Boston University",4,4,0,0,-4,"401086643",2018-11-28
6,1,"19:14",2354,2354,"Javante McCoy Offensive Rebound.",0,0,0,19,0.329559579412533,"New Hampshire","Boston University",4,4,0,0,-4,"401086643",2018-11-28
7,1,"18:55",2335,2335,"Javante McCoy made Three Point Jumper. Assisted by Tyler Scanlon.",0,3,-3,17,0.262107021964152,"New Hampshire","Boston University",4,4,0,0,-4,"401086643",2018-11-28
8,1,"18:38",2318,2318,"Jordan Reed missed Three Point Jumper.",0,3,-3,0,0.257693056577668,"New Hampshire","Boston University",4,4,0,0,-4,"401086643",2018-11-28
9,1,"18:38",2318,2318,"Sukhmail Mathon Defensive Rebound.",0,3,-3,11,0.257693056577668,"New Hampshire","Boston University",4,4,0,0,-4,"401086643",2018-11-28
10,1,"18:27",2307,2307,"Foul on Elijah Jordan.",0,3,-3,4,0.25784671207813,"New Hampshire","Boston University",4,4,0,0,-4,"401086643",2018-11-28
11,1,"18:23",2303,2303,"Tyler Scanlon missed Layup.",0,3,-3,0,0.25784671207813,"New Hampshire","Boston University",4,4,0,0,-4,"401086643",2018-11-28
12,1,"18:23",2303,2303,"Chris Lester Defensive Rebound.",0,3,-3,24,0.25784671207813,"New Hampshire","Boston University",4,4,0,0,-4,"401086643",2018-11-28
13,1,"17:59",2279,2279,"Elijah Jordan missed Three Point Jumper.",0,3,-3,0,0.262518420720448,"New Hampshire","Boston University",4,4,0,0,-4,"401086643",2018-11-28
14,1,"17:59",2279,2279,"Sukhmail Mathon Defensive Rebound.",0,3,-3,12,0.262518420720448,"New Hampshire","Boston University",4,4,0,0,-4,"401086643",2018-11-28
15,1,"17:47",2267,2267,"Tyler Scanlon made Three Point Jumper. Assisted by Javante McCoy.",0,6,-6,3,0.184082757439527,"New Hampshire","Boston University",4,4,0,0,-4,"401086643",2018-11-28
16,1,"17:44",2264,2264,"New Hampshire  Timeout",0,6,-6,24,0.184082757439527,"New Hampshire","Boston University",3,4,1,0,-4,"401086643",2018-11-28
17,1,"17:20",2240,2240,"Luke Rosinski Turnover.",0,6,-6,0,0.232952651978657,"New Hampshire","Boston University",3,4,1,0,-4,"401086643",2018-11-28
18,1,"17:20",2240,2240,"Foul on Luke Rosinski.",0,6,-6,21,0.232952651978657,"New Hampshire","Boston University",3,4,1,0,-4,"401086643",2018-11-28
19,1,"16:59",2219,2219,"Garrett Pascoe made Jumper.",0,8,-8,3,0.15417140472556,"New Hampshire","Boston University",3,4,1,0,-4,"401086643",2018-11-28
