"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,18,0.812374559801713,"Saint Joseph's","George Mason",4,4,0,0,7,"401085684",2019-01-03
2,1,"19:42",2382,2382,"Jarred Reuter Turnover.",0,0,0,18,0.80826982427244,"Saint Joseph's","George Mason",4,4,0,0,7,"401085684",2019-01-03
3,1,"19:24",2364,2364,"Lamarr Kimble made Layup.",2,0,2,17,0.8040760472406,"Saint Joseph's","George Mason",4,4,0,0,7,"401085684",2019-01-03
4,1,"19:07",2347,2347,"Otis Livingston II made Three Point Jumper. Assisted by Jarred Reuter.",2,3,-1,11,0.781027943798705,"Saint Joseph's","George Mason",4,4,0,0,7,"401085684",2019-01-03
5,1,"18:56",2336,2336,"Lamarr Kimble made Layup.",4,3,1,26,0.816199156124416,"Saint Joseph's","George Mason",4,4,0,0,7,"401085684",2019-01-03
6,1,"18:30",2310,2310,"Justin Kier missed Three Point Jumper.",4,3,1,3,0.803068559421074,"Saint Joseph's","George Mason",4,4,0,0,7,"401085684",2019-01-03
7,1,"18:27",2307,2307,"Jared Bynum Defensive Rebound.",4,3,1,8,0.805699300562159,"Saint Joseph's","George Mason",4,4,0,0,7,"401085684",2019-01-03
8,1,"18:19",2299,2299,"Anthony Longpre missed Three Point Jumper.",4,3,1,7,0.816917150916883,"Saint Joseph's","George Mason",4,4,0,0,7,"401085684",2019-01-03
9,1,"18:12",2292,2292,"Goanar Mar Defensive Rebound.",4,3,1,4,0.816917150916883,"Saint Joseph's","George Mason",4,4,0,0,7,"401085684",2019-01-03
10,1,"18:08",2288,2288,"Goanar Mar made Three Point Jumper. Assisted by Otis Livingston II.",4,6,-2,17,0.757704506202585,"Saint Joseph's","George Mason",4,4,0,0,7,"401085684",2019-01-03
11,1,"17:51",2271,2271,"Charlie Brown Jr. missed Jumper.",4,6,-2,4,0.765074224299824,"Saint Joseph's","George Mason",4,4,0,0,7,"401085684",2019-01-03
12,1,"17:47",2267,2267,"Javon Greene Defensive Rebound.",4,6,-2,7,0.763321243732158,"Saint Joseph's","George Mason",4,4,0,0,7,"401085684",2019-01-03
13,1,"17:40",2260,2260,"Javon Greene Turnover.",4,6,-2,0,0.763321243732158,"Saint Joseph's","George Mason",4,4,0,0,7,"401085684",2019-01-03
14,1,"17:40",2260,2260,"Lamarr Kimble Steal.",4,6,-2,4,0.763321243732158,"Saint Joseph's","George Mason",4,4,0,0,7,"401085684",2019-01-03
15,1,"17:36",2256,2256,"Foul on Otis Livingston II.",4,6,-2,0,0.759721530874285,"Saint Joseph's","George Mason",4,4,0,0,7,"401085684",2019-01-03
16,1,"17:36",2256,2256,"Charlie Brown Jr. made Free Throw.",5,6,-1,0,0.776895106974611,"Saint Joseph's","George Mason",4,4,0,0,7,"401085684",2019-01-03
17,1,"17:36",2256,2256,"Charlie Brown Jr. made Free Throw.",6,6,0,13,0.793175385090093,"Saint Joseph's","George Mason",4,4,0,0,7,"401085684",2019-01-03
18,1,"17:23",2243,2243,"Justin Kier made Three Point Jumper. Assisted by Javon Greene.",6,9,-3,17,0.737771902230079,"Saint Joseph's","George Mason",4,4,0,0,7,"401085684",2019-01-03
19,1,"17:06",2226,2226,"Charlie Brown Jr. missed Three Point Jumper.",6,9,-3,3,0.744865068635378,"Saint Joseph's","George Mason",4,4,0,0,7,"401085684",2019-01-03
20,1,"17:03",2223,2223,"Jarred Reuter Defensive Rebound.",6,9,-3,13,0.744865068635378,"Saint Joseph's","George Mason",4,4,0,0,7,"401085684",2019-01-03
21,1,"16:50",2210,2210,"Javon Greene missed Three Point Jumper.",6,9,-3,3,0.722639663785461,"Saint Joseph's","George Mason",4,4,0,0,7,"401085684",2019-01-03
22,1,"16:47",2207,2207,"Lamarr Kimble Defensive Rebound.",6,9,-3,26,0.733705255287867,"Saint Joseph's","George Mason",4,4,0,0,7,"401085684",2019-01-03
23,1,"16:21",2181,2181,"Lamarr Kimble made Jumper.",8,9,-1,24,0.775789496967692,"Saint Joseph's","George Mason",4,4,0,0,7,"401085684",2019-01-03
24,1,"15:57",2157,2157,"Otis Livingston II made Three Point Jumper. Assisted by Jarred Reuter.",8,12,-4,17,0.696118484521663,"Saint Joseph's","George Mason",4,4,0,0,7,"401085684",2019-01-03
25,1,"15:40",2140,2140,"Anthony Longpre made Three Point Jumper. Assisted by Lamarr Kimble.",11,12,-1,20,0.781029259578362,"Saint Joseph's","George Mason",4,4,0,0,7,"401085684",2019-01-03
26,1,"15:20",2120,2120,"Javon Greene made Layup.",11,14,-3,16,0.724153660324916,"Saint Joseph's","George Mason",4,4,0,0,7,"401085684",2019-01-03
27,1,"15:04",2104,2104,"Anthony Longpre made Three Point Jumper. Assisted by Taylor Funk.",14,14,0,15,0.785669879029813,"Saint Joseph's","George Mason",4,4,0,0,7,"401085684",2019-01-03
