"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,31,0.785623304600368,"Louisiana","Colorado State",6,6,0,0,6,"401088001",2018-11-19
2,1,"19:29",2369,2369,"Nico Carvacho missed Three Point Jumper.",0,0,0,0,0.767095843863051,"Louisiana","Colorado State",6,6,0,0,6,"401088001",2018-11-19
3,1,"19:29",2369,2369,"Louisiana Defensive Rebound.",0,0,0,25,0.767095843863051,"Louisiana","Colorado State",6,6,0,0,6,"401088001",2018-11-19
4,1,"19:04",2344,2344,"JaKeenan Gant made Three Point Jumper. Assisted by Cedric Russell.",3,0,3,35,0.81412596794662,"Louisiana","Colorado State",6,6,0,0,6,"401088001",2018-11-19
5,1,"18:29",2309,2309,"Kendle Moore Turnover.",3,0,3,28,0.813170181793012,"Louisiana","Colorado State",6,6,0,0,6,"401088001",2018-11-19
6,1,"18:01",2281,2281,"JaKeenan Gant made Three Point Jumper. Assisted by Marcus Stroman.",6,0,6,29,0.861196388653428,"Louisiana","Colorado State",6,6,0,0,6,"401088001",2018-11-19
7,1,"17:32",2252,2252,"Nico Carvacho made Jumper.",6,2,4,10,0.82961335092573,"Louisiana","Colorado State",6,6,0,0,6,"401088001",2018-11-19
8,1,"17:22",2242,2242,"Cedric Russell missed Three Point Jumper.",6,2,4,0,0.825258781666534,"Louisiana","Colorado State",6,6,0,0,6,"401088001",2018-11-19
9,1,"17:22",2242,2242,"Justin Miller Offensive Rebound.",6,2,4,6,0.825258781666534,"Louisiana","Colorado State",6,6,0,0,6,"401088001",2018-11-19
10,1,"17:16",2236,2236,"Justin Miller Turnover.",6,2,4,1,0.84067479049218,"Louisiana","Colorado State",6,6,0,0,6,"401088001",2018-11-19
11,1,"17:15",2235,2235,"Anthony Masinton-Bonner Steal.",6,2,4,5,0.84067479049218,"Louisiana","Colorado State",6,6,0,0,6,"401088001",2018-11-19
12,1,"17:10",2230,2230,"Kendle Moore missed Three Point Jumper.",6,2,4,0,0.84067479049218,"Louisiana","Colorado State",6,6,0,0,6,"401088001",2018-11-19
13,1,"17:10",2230,2230,"Marcus Stroman Block.",6,2,4,6,0.84067479049218,"Louisiana","Colorado State",6,6,0,0,6,"401088001",2018-11-19
14,1,"17:04",2224,2224,"Cedric Russell Defensive Rebound.",6,2,4,4,0.836848260009549,"Louisiana","Colorado State",6,6,0,0,6,"401088001",2018-11-19
15,1,"17:00",2220,2220,"Justin Miller Turnover.",6,2,4,3,0.836848260009549,"Louisiana","Colorado State",6,6,0,0,6,"401088001",2018-11-19
16,1,"16:57",2217,2217,"Nico Carvacho Steal.",6,2,4,6,0.84923436091707,"Louisiana","Colorado State",6,6,0,0,6,"401088001",2018-11-19
17,1,"16:51",2211,2211,"Anthony Masinton-Bonner Turnover.",6,2,4,19,0.84923436091707,"Louisiana","Colorado State",6,6,0,0,6,"401088001",2018-11-19
18,1,"16:32",2192,2192,"Cedric Russell missed Three Point Jumper.",6,2,4,0,0.849025413362794,"Louisiana","Colorado State",6,6,0,0,6,"401088001",2018-11-19
19,1,"16:32",2192,2192,"Lorenzo Jenkins Defensive Rebound.",6,2,4,11,0.849025413362794,"Louisiana","Colorado State",6,6,0,0,6,"401088001",2018-11-19
20,1,"16:21",2181,2181,"Anthony Masinton-Bonner made Three Point Jumper. Assisted by Kendle Moore.",6,5,1,11,0.787309486250813,"Louisiana","Colorado State",6,6,0,0,6,"401088001",2018-11-19
21,1,"16:10",2170,2170,"Marcus Stroman missed Three Point Jumper.",6,5,1,0,0.782477133618885,"Louisiana","Colorado State",6,6,0,0,6,"401088001",2018-11-19
22,1,"16:10",2170,2170,"Lorenzo Jenkins Defensive Rebound.",6,5,1,7,0.782477133618885,"Louisiana","Colorado State",6,6,0,0,6,"401088001",2018-11-19
23,1,"16:03",2163,2163,"Lorenzo Jenkins missed Three Point Jumper.",6,5,1,0,0.783533930288859,"Louisiana","Colorado State",6,6,0,0,6,"401088001",2018-11-19
24,1,"16:03",2163,2163,"JaKeenan Gant Defensive Rebound.",6,5,1,7,0.783533930288859,"Louisiana","Colorado State",6,6,0,0,6,"401088001",2018-11-19
25,1,"15:56",2156,2156,"JaKeenan Gant missed Three Point Jumper.",6,5,1,0,0.781667244965925,"Louisiana","Colorado State",6,6,0,0,6,"401088001",2018-11-19
26,1,"15:56",2156,2156,"Justin Miller Offensive Rebound.",6,5,1,5,0.781667244965925,"Louisiana","Colorado State",6,6,0,0,6,"401088001",2018-11-19
27,1,"15:51",2151,2151,"Justin Miller made Layup.",8,5,3,13,0.819707558672138,"Louisiana","Colorado State",6,6,0,0,6,"401088001",2018-11-19
28,1,"15:38",2138,2138,"Kendle Moore Turnover.",8,5,3,2,0.824386686218641,"Louisiana","Colorado State",6,6,0,0,6,"401088001",2018-11-19
29,1,"15:36",2136,2136,"Marcus Stroman Steal.",8,5,3,3,0.824386686218641,"Louisiana","Colorado State",6,6,0,0,6,"401088001",2018-11-19
