"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,19,0.453134151146085,"UConn","UCF",4,4,0,0,-1,"401084622",2019-01-05
2,1,"19:41",2381,2381,"UCF  Turnover.",0,0,0,0,0.456072304486657,"UConn","UCF",4,4,0,0,-1,"401084622",2019-01-05
3,1,"19:41",2381,2381,"Christian Vital Steal.",0,0,0,0,0.456072304486657,"UConn","UCF",4,4,0,0,-1,"401084622",2019-01-05
4,1,"19:41",2381,2381,"Foul on Collin Smith.",0,0,0,21,0.456072304486657,"UConn","UCF",4,4,0,0,-1,"401084622",2019-01-05
5,1,"19:20",2360,2360,"Alterique Gilbert missed Layup.",0,0,0,0,0.457236785554506,"UConn","UCF",4,4,0,0,-1,"401084622",2019-01-05
6,1,"19:20",2360,2360,"Tacko Fall Block.",0,0,0,1,0.457236785554506,"UConn","UCF",4,4,0,0,-1,"401084622",2019-01-05
7,1,"19:19",2359,2359,"UConn Offensive Rebound.",0,0,0,9,0.475902641408474,"UConn","UCF",4,4,0,0,-1,"401084622",2019-01-05
8,1,"19:10",2350,2350,"Alterique Gilbert missed Jumper.",0,0,0,2,0.475902641408474,"UConn","UCF",4,4,0,0,-1,"401084622",2019-01-05
9,1,"19:08",2348,2348,"Aubrey Dawkins Defensive Rebound.",0,0,0,14,0.459323375853015,"UConn","UCF",4,4,0,0,-1,"401084622",2019-01-05
10,1,"18:54",2334,2334,"B.J. Taylor Turnover.",0,0,0,0,0.463656192417567,"UConn","UCF",4,4,0,0,-1,"401084622",2019-01-05
11,1,"18:54",2334,2334,"Tyler Polley Steal.",0,0,0,5,0.463656192417567,"UConn","UCF",4,4,0,0,-1,"401084622",2019-01-05
12,1,"18:49",2329,2329,"Alterique Gilbert made Three Point Jumper. Assisted by Jalen Adams.",3,0,3,35,0.559815328056591,"UConn","UCF",4,4,0,0,-1,"401084622",2019-01-05
13,1,"18:14",2294,2294,"Collin Smith missed Three Point Jumper.",3,0,3,4,0.541349545920265,"UConn","UCF",4,4,0,0,-1,"401084622",2019-01-05
14,1,"18:10",2290,2290,"Christian Vital Defensive Rebound.",3,0,3,25,0.541349545920265,"UConn","UCF",4,4,0,0,-1,"401084622",2019-01-05
15,1,"17:45",2265,2265,"Jalen Adams missed Jumper.",3,0,3,2,0.558347306199172,"UConn","UCF",4,4,0,0,-1,"401084622",2019-01-05
16,1,"17:43",2263,2263,"UCF Defensive Rebound.",3,0,3,17,0.558347306199172,"UConn","UCF",4,4,0,0,-1,"401084622",2019-01-05
17,1,"17:26",2246,2246,"Foul on Josh Carlton.",3,0,3,1,0.550946868767686,"UConn","UCF",4,4,0,0,-1,"401084622",2019-01-05
18,1,"17:25",2245,2245,"Tacko Fall Turnover.",3,0,3,26,0.550946868767686,"UConn","UCF",4,4,0,0,-1,"401084622",2019-01-05
19,1,"16:59",2219,2219,"Christian Vital missed Jumper.",3,0,3,4,0.57546699132556,"UConn","UCF",4,4,0,0,-1,"401084622",2019-01-05
20,1,"16:55",2215,2215,"Tyler Polley Offensive Rebound.",3,0,3,1,0.57546699132556,"UConn","UCF",4,4,0,0,-1,"401084622",2019-01-05
21,1,"16:54",2214,2214,"Tyler Polley made Layup.",5,0,5,19,0.637825552563763,"UConn","UCF",4,4,0,0,-1,"401084622",2019-01-05
22,1,"16:35",2195,2195,"B.J. Taylor missed Three Point Jumper.",5,0,5,3,0.619800397847466,"UConn","UCF",4,4,0,0,-1,"401084622",2019-01-05
23,1,"16:32",2192,2192,"UConn Defensive Rebound.",5,0,5,15,0.619800397847466,"UConn","UCF",4,4,0,0,-1,"401084622",2019-01-05
24,1,"16:17",2177,2177,"Foul on Tacko Fall.",5,0,5,0,0.593616641868368,"UConn","UCF",4,4,0,0,-1,"401084622",2019-01-05
25,1,"16:17",2177,2177,"Jalen Adams made Free Throw.",6,0,6,0,0.619533873007953,"UConn","UCF",4,4,0,0,-1,"401084622",2019-01-05
26,1,"16:17",2177,2177,"Jalen Adams made Free Throw.",7,0,7,18,0.644787286751845,"UConn","UCF",4,4,0,0,-1,"401084622",2019-01-05
27,1,"15:59",2159,2159,"Foul on Jalen Adams.",7,0,7,0,0.656399036849469,"UConn","UCF",4,4,0,0,-1,"401084622",2019-01-05
28,1,"15:59",2159,2159,"Official TV Timeout",7,0,7,0,0.656399036849469,"UConn","UCF",4,4,0,0,-1,"401084622",2019-01-05
29,1,"15:59",2159,2159,"B.J. Taylor made Free Throw.",7,1,6,0,0.628971857473361,"UConn","UCF",4,4,0,0,-1,"401084622",2019-01-05
30,1,"15:59",2159,2159,"B.J. Taylor made Free Throw.",7,2,5,29,0.600687208308808,"UConn","UCF",4,4,0,0,-1,"401084622",2019-01-05
31,1,"15:30",2130,2130,"Alterique Gilbert missed Jumper.",7,2,5,0,0.610268044205576,"UConn","UCF",4,4,0,0,-1,"401084622",2019-01-05
32,1,"15:30",2130,2130,"Chad Brown Block.",7,2,5,0,0.610268044205576,"UConn","UCF",4,4,0,0,-1,"401084622",2019-01-05
33,1,"15:30",2130,2130,"UConn Offensive Rebound.",7,2,5,4,0.610268044205576,"UConn","UCF",4,4,0,0,-1,"401084622",2019-01-05
34,1,"15:26",2126,2126,"Jalen Adams missed Jumper.",7,2,5,2,0.598935129063094,"UConn","UCF",4,4,0,0,-1,"401084622",2019-01-05
35,1,"15:24",2124,2124,"Terrell Allen Defensive Rebound.",7,2,5,16,0.598935129063094,"UConn","UCF",4,4,0,0,-1,"401084622",2019-01-05
36,1,"15:08",2108,2108,"Aubrey Dawkins made Three Point Jumper.",7,5,2,19,0.516556603218181,"UConn","UCF",4,4,0,0,-1,"401084622",2019-01-05
37,1,"14:49",2089,2089,"Christian Vital Turnover.",7,5,2,0,0.528649020383132,"UConn","UCF",4,4,0,0,-1,"401084622",2019-01-05
38,1,"14:49",2089,2089,"Terrell Allen Steal.",7,5,2,4,0.528649020383132,"UConn","UCF",4,4,0,0,-1,"401084622",2019-01-05
39,1,"14:45",2085,2085,"Aubrey Dawkins made Dunk. Assisted by Terrell Allen.",7,7,0,26,0.473737704886983,"UConn","UCF",4,4,0,0,-1,"401084622",2019-01-05
40,1,"14:19",2059,2059,"Christian Vital Turnover.",7,7,0,0,0.447658763793633,"UConn","UCF",4,4,0,0,-1,"401084622",2019-01-05
41,1,"14:19",2059,2059,"Terrell Allen Steal.",7,7,0,3,0.447658763793633,"UConn","UCF",4,4,0,0,-1,"401084622",2019-01-05
42,1,"14:16",2056,2056,"Foul on Alterique Gilbert.",7,7,0,0,0.447658763793633,"UConn","UCF",4,4,0,0,-1,"401084622",2019-01-05
43,1,"14:16",2056,2056,"Terrell Allen made Free Throw.",7,8,-1,0,0.418899649330202,"UConn","UCF",4,4,0,0,-1,"401084622",2019-01-05
44,1,"14:16",2056,2056,"Terrell Allen made Free Throw.",7,9,-2,20,0.390681287814845,"UConn","UCF",4,4,0,0,-1,"401084622",2019-01-05
45,1,"13:56",2036,2036,"Alterique Gilbert made Three Point Jumper. Assisted by Jalen Adams.",10,9,1,22,0.495727412584908,"UConn","UCF",4,4,0,0,-1,"401084622",2019-01-05
46,1,"13:34",2014,2014,"Collin Smith Turnover.",10,9,1,0,0.498465863059809,"UConn","UCF",4,4,0,0,-1,"401084622",2019-01-05
47,1,"13:34",2014,2014,"Josh Carlton Steal.",10,9,1,14,0.498465863059809,"UConn","UCF",4,4,0,0,-1,"401084622",2019-01-05
48,1,"13:20",2000,2000,"Eric Cobb Turnover.",10,9,1,16,0.486504728654793,"UConn","UCF",4,4,0,0,-1,"401084622",2019-01-05
49,1,"13:04",1984,1984,"B.J. Taylor made Jumper.",10,11,-1,26,0.425365737992954,"UConn","UCF",4,4,0,0,-1,"401084622",2019-01-05
50,1,"12:38",1958,1958,"Brendan Adams missed Three Point Jumper.",10,11,-1,3,0.444714781823819,"UConn","UCF",4,4,0,0,-1,"401084622",2019-01-05
51,1,"12:35",1955,1955,"Collin Smith Defensive Rebound.",10,11,-1,8,0.444714781823819,"UConn","UCF",4,4,0,0,-1,"401084622",2019-01-05
52,1,"12:27",1947,1947,"Chad Brown made Layup. Assisted by Terrell Allen.",10,13,-3,28,0.370104578946349,"UConn","UCF",4,4,0,0,-1,"401084622",2019-01-05
53,1,"11:59",1919,1919,"Official TV Timeout",10,13,-3,5,0.388749643084504,"UConn","UCF",4,4,0,0,-1,"401084622",2019-01-05
54,1,"11:54",1914,1914,"Christian Vital made Layup.",12,13,-1,27,0.451481493166792,"UConn","UCF",4,4,0,0,-1,"401084622",2019-01-05
