"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,14,0.859870113896359,"Wright State","North Florida",4,4,0,0,9.5,"401086783",2018-11-17
2,1,"19:46",2386,2386,"Trip Day made Layup. Assisted by Garrett Sams.",0,2,-2,8,0.847432060476621,"Wright State","North Florida",4,4,0,0,9.5,"401086783",2018-11-17
3,1,"19:38",2378,2378,"Foul on Trip Day.",0,2,-2,21,0.826786576895684,"Wright State","North Florida",4,4,0,0,9.5,"401086783",2018-11-17
4,1,"19:17",2357,2357,"Mark Hughes made Three Point Jumper. Assisted by Loudon Love.",3,2,1,21,0.867335034622373,"Wright State","North Florida",4,4,0,0,9.5,"401086783",2018-11-17
5,1,"18:56",2336,2336,"Trip Day missed Jumper.",3,2,1,0,0.86009775273181,"Wright State","North Florida",4,4,0,0,9.5,"401086783",2018-11-17
6,1,"18:56",2336,2336,"Billy Wampler Defensive Rebound.",3,2,1,12,0.86009775273181,"Wright State","North Florida",4,4,0,0,9.5,"401086783",2018-11-17
7,1,"18:44",2324,2324,"Billy Wampler Turnover.",3,2,1,2,0.86364104879229,"Wright State","North Florida",4,4,0,0,9.5,"401086783",2018-11-17
8,1,"18:42",2322,2322,"Trip Day Steal.",3,2,1,10,0.86364104879229,"Wright State","North Florida",4,4,0,0,9.5,"401086783",2018-11-17
9,1,"18:32",2312,2312,"Noah Horchler missed Dunk.",3,2,1,0,0.847978340418999,"Wright State","North Florida",4,4,0,0,9.5,"401086783",2018-11-17
10,1,"18:32",2312,2312,"Loudon Love Block.",3,2,1,4,0.847978340418999,"Wright State","North Florida",4,4,0,0,9.5,"401086783",2018-11-17
11,1,"18:28",2308,2308,"Parker Ernsthausen Defensive Rebound.",3,2,1,5,0.85032793181944,"Wright State","North Florida",4,4,0,0,9.5,"401086783",2018-11-17
12,1,"18:23",2303,2303,"Parker Ernsthausen Turnover.",3,2,1,6,0.85032793181944,"Wright State","North Florida",4,4,0,0,9.5,"401086783",2018-11-17
13,1,"18:17",2297,2297,"Garrett Sams made Layup.",3,4,-1,19,0.835092891770234,"Wright State","North Florida",4,4,0,0,9.5,"401086783",2018-11-17
14,1,"17:58",2278,2278,"Foul on Garrett Sams.",3,4,-1,0,0.832492919873395,"Wright State","North Florida",4,4,0,0,9.5,"401086783",2018-11-17
15,1,"17:58",2278,2278,"Loudon Love missed Free Throw.",3,4,-1,0,0.832492919873395,"Wright State","North Florida",4,4,0,0,9.5,"401086783",2018-11-17
16,1,"17:58",2278,2278,"Wright State Deadball Team Rebound.",3,4,-1,0,0.832492919873395,"Wright State","North Florida",4,4,0,0,9.5,"401086783",2018-11-17
17,1,"17:58",2278,2278,"Loudon Love made Free Throw.",4,4,0,6,0.84643113384583,"Wright State","North Florida",4,4,0,0,9.5,"401086783",2018-11-17
18,1,"17:52",2272,2272,"Garrett Sams Turnover.",4,4,0,10,0.84643113384583,"Wright State","North Florida",4,4,0,0,9.5,"401086783",2018-11-17
19,1,"17:42",2262,2262,"Cole Gentry missed Jumper.",4,4,0,0,0.851393600032063,"Wright State","North Florida",4,4,0,0,9.5,"401086783",2018-11-17
20,1,"17:42",2262,2262,"Trip Day Defensive Rebound.",4,4,0,16,0.851393600032063,"Wright State","North Florida",4,4,0,0,9.5,"401086783",2018-11-17
21,1,"17:26",2246,2246,"Ivan Gandia-Rosa made Jumper.",4,6,-2,12,0.805740934253638,"Wright State","North Florida",4,4,0,0,9.5,"401086783",2018-11-17
22,1,"17:14",2234,2234,"Foul on Ivan Gandia-Rosa.",4,6,-2,7,0.811660503061249,"Wright State","North Florida",4,4,0,0,9.5,"401086783",2018-11-17
23,1,"17:07",2227,2227,"Parker Ernsthausen made Three Point Jumper. Assisted by Loudon Love.",7,6,1,14,0.85807978355335,"Wright State","North Florida",4,4,0,0,9.5,"401086783",2018-11-17
24,1,"16:53",2213,2213,"Trip Day made Layup. Assisted by Ivan Gandia-Rosa.",7,8,-1,13,0.820938939096241,"Wright State","North Florida",4,4,0,0,9.5,"401086783",2018-11-17
25,1,"16:40",2200,2200,"Parker Ernsthausen missed Jumper.",7,8,-1,0,0.825152004769026,"Wright State","North Florida",4,4,0,0,9.5,"401086783",2018-11-17
