"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,19,0.859870113896359,"UCLA","Loyola Marymount",4,4,0,0,9.5,"401087152",2018-12-02
2,1,"19:41",2381,2381,"Cody Riley made Jumper. Assisted by Jaylen Hands.",2,0,2,31,0.863438375335572,"UCLA","Loyola Marymount",4,4,0,0,9.5,"401087152",2018-12-02
3,1,"19:10",2350,2350,"Jeffery McClendon missed Jumper.",2,0,2,4,0.877135032356469,"UCLA","Loyola Marymount",4,4,0,0,9.5,"401087152",2018-12-02
4,1,"19:06",2346,2346,"Zafir Williams Offensive Rebound.",2,0,2,2,0.865589532442251,"UCLA","Loyola Marymount",4,4,0,0,9.5,"401087152",2018-12-02
5,1,"19:04",2344,2344,"Zafir Williams missed Layup.",2,0,2,3,0.865589532442251,"UCLA","Loyola Marymount",4,4,0,0,9.5,"401087152",2018-12-02
6,1,"19:01",2341,2341,"Moses Brown Defensive Rebound.",2,0,2,5,0.865589532442251,"UCLA","Loyola Marymount",4,4,0,0,9.5,"401087152",2018-12-02
7,1,"18:56",2336,2336,"Moses Brown made Dunk. Assisted by Jaylen Hands.",4,0,4,15,0.890682739222216,"UCLA","Loyola Marymount",4,4,0,0,9.5,"401087152",2018-12-02
8,1,"18:41",2321,2321,"Mattias Markusson made Jumper. Assisted by Dameane Douglas.",4,2,2,9,0.875864355413365,"UCLA","Loyola Marymount",4,4,0,0,9.5,"401087152",2018-12-02
9,1,"18:32",2312,2312,"Cody Riley Turnover.",4,2,2,0,0.860212136166356,"UCLA","Loyola Marymount",4,4,0,0,9.5,"401087152",2018-12-02
10,1,"18:32",2312,2312,"Jeffery McClendon Steal.",4,2,2,8,0.860212136166356,"UCLA","Loyola Marymount",4,4,0,0,9.5,"401087152",2018-12-02
11,1,"18:24",2304,2304,"James Batemon missed Jumper.",4,2,2,0,0.862556928678804,"UCLA","Loyola Marymount",4,4,0,0,9.5,"401087152",2018-12-02
12,1,"18:24",2304,2304,"Jaylen Hands Defensive Rebound.",4,2,2,0,0.862556928678804,"UCLA","Loyola Marymount",4,4,0,0,9.5,"401087152",2018-12-02
13,1,"18:24",2304,2304,"Foul on Jeffery McClendon.",4,2,2,4,0.862556928678804,"UCLA","Loyola Marymount",4,4,0,0,9.5,"401087152",2018-12-02
14,1,"18:20",2300,2300,"Jaylen Hands missed Three Point Jumper.",4,2,2,4,0.862556928678804,"UCLA","Loyola Marymount",4,4,0,0,9.5,"401087152",2018-12-02
15,1,"18:16",2296,2296,"Dameane Douglas Defensive Rebound.",4,2,2,6,0.871540591466705,"UCLA","Loyola Marymount",4,4,0,0,9.5,"401087152",2018-12-02
16,1,"18:10",2290,2290,"Dameane Douglas missed Layup.",4,2,2,4,0.871540591466705,"UCLA","Loyola Marymount",4,4,0,0,9.5,"401087152",2018-12-02
17,1,"18:06",2286,2286,"Dameane Douglas Offensive Rebound.",4,2,2,2,0.867685323453485,"UCLA","Loyola Marymount",4,4,0,0,9.5,"401087152",2018-12-02
18,1,"18:04",2284,2284,"Zafir Williams missed Three Point Jumper.",4,2,2,4,0.867685323453485,"UCLA","Loyola Marymount",4,4,0,0,9.5,"401087152",2018-12-02
