"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,20,0.865434782493531,"William & Mary","High Point",4,4,0,0,9.9,"401085884",2018-11-07
2,1,"19:40",2380,2380,"Jordan Whitehead Turnover.",0,0,0,0,0.861194866708408,"William & Mary","High Point",4,4,0,0,9.9,"401085884",2018-11-07
3,1,"19:40",2380,2380,"Nathan Knight Steal.",0,0,0,16,0.861194866708408,"William & Mary","High Point",4,4,0,0,9.9,"401085884",2018-11-07
4,1,"19:24",2364,2364,"Nathan Knight missed Jumper.",0,0,0,6,0.846548137149362,"William & Mary","High Point",4,4,0,0,9.9,"401085884",2018-11-07
5,1,"19:18",2358,2358,"Brandonn Kamga Defensive Rebound.",0,0,0,17,0.862221953021322,"William & Mary","High Point",4,4,0,0,9.9,"401085884",2018-11-07
6,1,"19:01",2341,2341,"Jahaad Proctor made Jumper.",0,2,-2,16,0.824433794266787,"William & Mary","High Point",4,4,0,0,9.9,"401085884",2018-11-07
7,1,"18:45",2325,2325,"Foul on Brandonn Kamga.",0,2,-2,0,0.827024735052109,"William & Mary","High Point",4,4,0,0,9.9,"401085884",2018-11-07
8,1,"18:45",2325,2325,"Jihar Williams missed Free Throw.",0,2,-2,0,0.827024735052109,"William & Mary","High Point",4,4,0,0,9.9,"401085884",2018-11-07
9,1,"18:45",2325,2325,"William & Mary Deadball Team Rebound.",0,2,-2,0,0.827024735052109,"William & Mary","High Point",4,4,0,0,9.9,"401085884",2018-11-07
10,1,"18:45",2325,2325,"Jihar Williams made Free Throw.",1,2,-1,12,0.841929597872754,"William & Mary","High Point",4,4,0,0,9.9,"401085884",2018-11-07
11,1,"18:33",2313,2313,"Brandonn Kamga missed Jumper.",1,2,-1,2,0.827010482033238,"William & Mary","High Point",4,4,0,0,9.9,"401085884",2018-11-07
12,1,"18:31",2311,2311,"Jordan Whitehead Offensive Rebound.",1,2,-1,0,0.827010482033238,"William & Mary","High Point",4,4,0,0,9.9,"401085884",2018-11-07
13,1,"18:31",2311,2311,"Foul on Nathan Knight.",1,2,-1,0,0.827010482033238,"William & Mary","High Point",4,4,0,0,9.9,"401085884",2018-11-07
14,1,"18:31",2311,2311,"Jordan Whitehead made Free Throw.",1,3,-2,0,0.81250432194402,"William & Mary","High Point",4,4,0,0,9.9,"401085884",2018-11-07
15,1,"18:31",2311,2311,"Jordan Whitehead made Free Throw.",1,4,-3,13,0.797080205924401,"William & Mary","High Point",4,4,0,0,9.9,"401085884",2018-11-07
16,1,"18:18",2298,2298,"Jihar Williams missed Three Point Jumper.",1,4,-3,6,0.813130812364979,"William & Mary","High Point",4,4,0,0,9.9,"401085884",2018-11-07
17,1,"18:12",2292,2292,"Jahaad Proctor Defensive Rebound.",1,4,-3,3,0.813130812364979,"William & Mary","High Point",4,4,0,0,9.9,"401085884",2018-11-07
18,1,"18:09",2289,2289,"Jahaad Proctor missed Three Point Jumper.",1,4,-3,5,0.802137066354887,"William & Mary","High Point",4,4,0,0,9.9,"401085884",2018-11-07
19,1,"18:04",2284,2284,"Jihar Williams Defensive Rebound.",1,4,-3,3,0.802137066354887,"William & Mary","High Point",4,4,0,0,9.9,"401085884",2018-11-07
20,1,"18:01",2281,2281,"Jihar Williams Turnover.",1,4,-3,19,0.802137066354887,"William & Mary","High Point",4,4,0,0,9.9,"401085884",2018-11-07
21,1,"17:42",2262,2262,"Jahaad Proctor Turnover.",1,4,-3,31,0.805232602911511,"William & Mary","High Point",4,4,0,0,9.9,"401085884",2018-11-07
22,1,"17:11",2231,2231,"William & Mary  Turnover.",1,4,-3,21,0.800856638657557,"William & Mary","High Point",4,4,0,0,9.9,"401085884",2018-11-07
23,1,"16:50",2210,2210,"Jordan Whitehead missed Jumper.",1,4,-3,5,0.78614487993305,"William & Mary","High Point",4,4,0,0,9.9,"401085884",2018-11-07
24,1,"16:45",2205,2205,"Justin Pierce Defensive Rebound.",1,4,-3,3,0.79695053143937,"William & Mary","High Point",4,4,0,0,9.9,"401085884",2018-11-07
25,1,"16:42",2202,2202,"Matt Milon missed Three Point Jumper.",1,4,-3,5,0.79695053143937,"William & Mary","High Point",4,4,0,0,9.9,"401085884",2018-11-07
26,1,"16:37",2197,2197,"Ricky Madison Defensive Rebound.",1,4,-3,11,0.806019652422671,"William & Mary","High Point",4,4,0,0,9.9,"401085884",2018-11-07
27,1,"16:26",2186,2186,"Ricky Madison missed Layup.",1,4,-3,0,0.798846232855765,"William & Mary","High Point",4,4,0,0,9.9,"401085884",2018-11-07
28,1,"16:26",2186,2186,"Nathan Knight Block.",1,4,-3,5,0.798846232855765,"William & Mary","High Point",4,4,0,0,9.9,"401085884",2018-11-07
29,1,"16:21",2181,2181,"L.J. Owens Defensive Rebound.",1,4,-3,5,0.798846232855765,"William & Mary","High Point",4,4,0,0,9.9,"401085884",2018-11-07
30,1,"16:16",2176,2176,"Foul on Sam Berlin.",1,4,-3,2,0.794283903157703,"William & Mary","High Point",4,4,0,0,9.9,"401085884",2018-11-07
31,1,"16:14",2174,2174,"Justin Pierce made Jumper. Assisted by Matt Milon.",3,4,-1,18,0.827528394274913,"William & Mary","High Point",4,4,0,0,9.9,"401085884",2018-11-07
32,1,"15:56",2156,2156,"Brandonn Kamga missed Jumper.",3,4,-1,5,0.824228410219681,"William & Mary","High Point",4,4,0,0,9.9,"401085884",2018-11-07
33,1,"15:51",2151,2151,"Nathan Knight Defensive Rebound.",3,4,-1,2,0.824228410219681,"William & Mary","High Point",4,4,0,0,9.9,"401085884",2018-11-07
34,1,"15:49",2149,2149,"Nathan Knight Turnover.",3,4,-1,0,0.835768108628164,"William & Mary","High Point",4,4,0,0,9.9,"401085884",2018-11-07
