"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,25,0.262021652704736,"Northwestern","Michigan",4,4,0,0,-5,"401082453",2018-12-04
2,1,"19:35",2375,2375,"Jordan Poole made Layup.",0,2,-2,19,0.250128523505817,"Northwestern","Michigan",4,4,0,0,-5,"401082453",2018-12-04
3,1,"19:16",2356,2356,"Foul on Charles Matthews.",0,2,-2,7,0.255264086295759,"Northwestern","Michigan",4,4,0,0,-5,"401082453",2018-12-04
4,1,"19:09",2349,2349,"A.J. Turner missed Jumper.",0,2,-2,5,0.245272460683709,"Northwestern","Michigan",4,4,0,0,-5,"401082453",2018-12-04
5,1,"19:04",2344,2344,"Isaiah Livers Defensive Rebound.",0,2,-2,5,0.245272460683709,"Northwestern","Michigan",4,4,0,0,-5,"401082453",2018-12-04
6,1,"18:59",2339,2339,"Foul on Ryan Taylor.",0,2,-2,1,0.245272927094242,"Northwestern","Michigan",4,4,0,0,-5,"401082453",2018-12-04
7,1,"18:58",2338,2338,"Jordan Poole made Free Throw.",0,3,-3,0,0.228312934088646,"Northwestern","Michigan",4,4,0,0,-5,"401082453",2018-12-04
8,1,"18:58",2338,2338,"Jordan Poole made Free Throw.",0,4,-4,0,0.212195958301551,"Northwestern","Michigan",4,4,0,0,-5,"401082453",2018-12-04
9,1,"18:58",2338,2338,"Jordan Poole made Free Throw.",0,5,-5,29,0.196926370752973,"Northwestern","Michigan",4,4,0,0,-5,"401082453",2018-12-04
10,1,"18:29",2309,2309,"A.J. Turner missed Layup.",0,5,-5,0,0.192603723169186,"Northwestern","Michigan",4,4,0,0,-5,"401082453",2018-12-04
11,1,"18:29",2309,2309,"Jon Teske Block.",0,5,-5,0,0.192603723169186,"Northwestern","Michigan",4,4,0,0,-5,"401082453",2018-12-04
12,1,"18:29",2309,2309,"A.J. Turner Offensive Rebound.",0,5,-5,4,0.192603723169186,"Northwestern","Michigan",4,4,0,0,-5,"401082453",2018-12-04
13,1,"18:25",2305,2305,"Vic Law missed Three Point Jumper.",0,5,-5,1,0.192603723169186,"Northwestern","Michigan",4,4,0,0,-5,"401082453",2018-12-04
14,1,"18:24",2304,2304,"Michigan Defensive Rebound.",0,5,-5,12,0.192603723169186,"Northwestern","Michigan",4,4,0,0,-5,"401082453",2018-12-04
15,1,"18:12",2292,2292,"Zavier Simpson made Layup.",0,7,-7,17,0.169286999518473,"Northwestern","Michigan",4,4,0,0,-5,"401082453",2018-12-04
16,1,"17:55",2275,2275,"Dererk Pardon made Three Point Jumper. Assisted by A.J. Turner.",3,7,-4,14,0.211518107756988,"Northwestern","Michigan",4,4,0,0,-5,"401082453",2018-12-04
17,1,"17:41",2261,2261,"Foul on Vic Law.",3,7,-4,0,0.193698615403397,"Northwestern","Michigan",4,4,0,0,-5,"401082453",2018-12-04
18,1,"17:41",2261,2261,"Jon Teske made Free Throw.",3,8,-5,0,0.17514163922504,"Northwestern","Michigan",4,4,0,0,-5,"401082453",2018-12-04
19,1,"17:41",2261,2261,"Jon Teske made Free Throw.",3,9,-6,16,0.158014077001092,"Northwestern","Michigan",4,4,0,0,-5,"401082453",2018-12-04
20,1,"17:25",2245,2245,"Dererk Pardon made Dunk. Assisted by A.J. Turner.",5,9,-4,20,0.23707178413899,"Northwestern","Michigan",4,4,0,0,-5,"401082453",2018-12-04
21,1,"17:05",2225,2225,"Ignas Brazdeikis missed Jumper.",5,9,-4,3,0.211182581061003,"Northwestern","Michigan",4,4,0,0,-5,"401082453",2018-12-04
22,1,"17:02",2222,2222,"Vic Law Defensive Rebound.",5,9,-4,11,0.211182581061003,"Northwestern","Michigan",4,4,0,0,-5,"401082453",2018-12-04
23,1,"16:51",2211,2211,"Ryan Taylor Turnover.",5,9,-4,0,0.205991645268565,"Northwestern","Michigan",4,4,0,0,-5,"401082453",2018-12-04
24,1,"16:51",2211,2211,"Jon Teske Steal.",5,9,-4,13,0.205991645268565,"Northwestern","Michigan",4,4,0,0,-5,"401082453",2018-12-04
25,1,"16:38",2198,2198,"Jon Teske made Layup. Assisted by Zavier Simpson.",5,11,-6,32,0.173015130488457,"Northwestern","Michigan",4,4,0,0,-5,"401082453",2018-12-04
26,1,"16:06",2166,2166,"Ryan Taylor made Jumper.",7,11,-4,15,0.208592758692071,"Northwestern","Michigan",4,4,0,0,-5,"401082453",2018-12-04
27,1,"15:51",2151,2151,"Jordan Poole made Three Point Jumper.",7,14,-7,0,0.142816855749041,"Northwestern","Michigan",4,4,0,0,-5,"401082453",2018-12-04
28,1,"15:51",2151,2151,"Foul on Ryan Taylor.",7,14,-7,0,0.142816855749041,"Northwestern","Michigan",4,4,0,0,-5,"401082453",2018-12-04
29,1,"15:51",2151,2151,"Official TV Timeout",7,14,-7,0,0.142816855749041,"Northwestern","Michigan",4,4,0,0,-5,"401082453",2018-12-04
30,1,"15:51",2151,2151,"Jordan Poole made Free Throw.",7,15,-8,28,0.128804818219343,"Northwestern","Michigan",4,4,0,0,-5,"401082453",2018-12-04
31,1,"15:23",2123,2123,"Vic Law missed Jumper.",7,15,-8,3,0.136107049303616,"Northwestern","Michigan",4,4,0,0,-5,"401082453",2018-12-04
32,1,"15:20",2120,2120,"Jon Teske Defensive Rebound.",7,15,-8,11,0.136107049303616,"Northwestern","Michigan",4,4,0,0,-5,"401082453",2018-12-04
33,1,"15:09",2109,2109,"Jordan Poole missed Layup.",7,15,-8,3,0.141695972437937,"Northwestern","Michigan",4,4,0,0,-5,"401082453",2018-12-04
34,1,"15:06",2106,2106,"Dererk Pardon Defensive Rebound.",7,15,-8,16,0.141695972437937,"Northwestern","Michigan",4,4,0,0,-5,"401082453",2018-12-04
35,1,"14:50",2090,2090,"Miller Kopp missed Jumper.",7,15,-8,1,0.133814544269265,"Northwestern","Michigan",4,4,0,0,-5,"401082453",2018-12-04
36,1,"14:49",2089,2089,"Dererk Pardon Offensive Rebound.",7,15,-8,0,0.153148308147871,"Northwestern","Michigan",4,4,0,0,-5,"401082453",2018-12-04
37,1,"14:49",2089,2089,"Foul on Jon Teske.",7,15,-8,0,0.153148308147871,"Northwestern","Michigan",4,4,0,0,-5,"401082453",2018-12-04
38,1,"14:49",2089,2089,"Dererk Pardon missed Free Throw.",7,15,-8,0,0.153148308147871,"Northwestern","Michigan",4,4,0,0,-5,"401082453",2018-12-04
39,1,"14:49",2089,2089,"Northwestern Deadball Team Rebound.",7,15,-8,0,0.153148308147871,"Northwestern","Michigan",4,4,0,0,-5,"401082453",2018-12-04
40,1,"14:49",2089,2089,"Dererk Pardon made Free Throw.",8,15,-7,29,0.167955766656656,"Northwestern","Michigan",4,4,0,0,-5,"401082453",2018-12-04
41,1,"14:20",2060,2060,"Zavier Simpson made Free Throw.",8,17,-9,27,0.117396517031617,"Northwestern","Michigan",4,4,0,0,-5,"401082453",2018-12-04
42,1,"13:53",2033,2033,"Dererk Pardon made Dunk. Assisted by Miller Kopp.",10,17,-7,24,0.156161515942692,"Northwestern","Michigan",4,4,0,0,-5,"401082453",2018-12-04
43,1,"13:29",2009,2009,"Zavier Simpson made Layup.",10,19,-9,27,0.130703555760038,"Northwestern","Michigan",4,4,0,0,-5,"401082453",2018-12-04
44,1,"13:02",1982,1982,"A.J. Turner missed Layup.",10,19,-9,3,0.118343319353664,"Northwestern","Michigan",4,4,0,0,-5,"401082453",2018-12-04
45,1,"12:59",1979,1979,"Austin Davis Defensive Rebound.",10,19,-9,2,0.112687136286542,"Northwestern","Michigan",4,4,0,0,-5,"401082453",2018-12-04
46,1,"12:57",1977,1977,"Ignas Brazdeikis missed Layup.",10,19,-9,4,0.112687136286542,"Northwestern","Michigan",4,4,0,0,-5,"401082453",2018-12-04
47,1,"12:53",1973,1973,"Vic Law Defensive Rebound.",10,19,-9,10,0.112687136286542,"Northwestern","Michigan",4,4,0,0,-5,"401082453",2018-12-04
48,1,"12:43",1963,1963,"Foul on Austin Davis.",10,19,-9,12,0.135505762391327,"Northwestern","Michigan",4,4,0,0,-5,"401082453",2018-12-04
49,1,"12:31",1951,1951,"Miller Kopp made Jumper. Assisted by Barret Benson.",12,19,-7,25,0.157044990695805,"Northwestern","Michigan",4,4,0,0,-5,"401082453",2018-12-04
50,1,"12:06",1926,1926,"Ignas Brazdeikis made Three Point Jumper. Assisted by Zavier Simpson.",12,22,-10,16,0.0956899235408967,"Northwestern","Michigan",4,4,0,0,-5,"401082453",2018-12-04
51,1,"11:50",1910,1910,"Vic Law missed Three Point Jumper.",12,22,-10,5,0.11145378282157,"Northwestern","Michigan",4,4,0,0,-5,"401082453",2018-12-04
52,1,"11:45",1905,1905,"Zavier Simpson Defensive Rebound.",12,22,-10,5,0.111280202654653,"Northwestern","Michigan",4,4,0,0,-5,"401082453",2018-12-04
53,1,"11:40",1900,1900,"Zavier Simpson Turnover.",12,22,-10,0,0.111280202654653,"Northwestern","Michigan",4,4,0,0,-5,"401082453",2018-12-04
54,1,"11:40",1900,1900,"Anthony Gaines Steal.",12,22,-10,1,0.111280202654653,"Northwestern","Michigan",4,4,0,0,-5,"401082453",2018-12-04
55,1,"11:39",1899,1899,"Foul on Zavier Simpson.",12,22,-10,0,0.105070048469964,"Northwestern","Michigan",4,4,0,0,-5,"401082453",2018-12-04
56,1,"11:39",1899,1899,"Official TV Timeout",12,22,-10,13,0.105070048469964,"Northwestern","Michigan",4,4,0,0,-5,"401082453",2018-12-04
57,1,"11:26",1886,1886,"Vic Law missed Jumper.",12,22,-10,4,0.102335908331318,"Northwestern","Michigan",4,4,0,0,-5,"401082453",2018-12-04
58,1,"11:22",1882,1882,"Michigan Defensive Rebound.",12,22,-10,17,0.102335908331318,"Northwestern","Michigan",4,4,0,0,-5,"401082453",2018-12-04
59,1,"11:05",1865,1865,"Foul on Austin Davis.",12,22,-10,0,0.110644666817236,"Northwestern","Michigan",4,4,0,0,-5,"401082453",2018-12-04
60,1,"11:05",1865,1865,"Austin Davis Turnover.",12,22,-10,20,0.110644666817236,"Northwestern","Michigan",4,4,0,0,-5,"401082453",2018-12-04
61,1,"10:45",1845,1845,"Foul on Eli Brooks.",12,22,-10,0,0.0996048884967413,"Northwestern","Michigan",4,4,0,0,-5,"401082453",2018-12-04
62,1,"10:45",1845,1845,"Ryan Taylor made Free Throw.",13,22,-9,0,0.111276759735305,"Northwestern","Michigan",4,4,0,0,-5,"401082453",2018-12-04
63,1,"10:45",1845,1845,"Ryan Taylor made Free Throw.",14,22,-8,17,0.124127806586006,"Northwestern","Michigan",4,4,0,0,-5,"401082453",2018-12-04
64,1,"10:28",1828,1828,"Zavier Simpson Turnover.",14,22,-8,17,0.147080168138178,"Northwestern","Michigan",4,4,0,0,-5,"401082453",2018-12-04
65,1,"10:11",1811,1811,"Barret Benson missed",14,22,-8,3,0.125959801403294,"Northwestern","Michigan",4,4,0,0,-5,"401082453",2018-12-04
66,1,"10:08",1808,1808,"Jordan Poole Defensive Rebound.",14,22,-8,4,0.128636313427325,"Northwestern","Michigan",4,4,0,0,-5,"401082453",2018-12-04
67,1,"10:04",1804,1804,"Foul on Jordan Ash.",14,22,-8,0,0.128636313427325,"Northwestern","Michigan",4,4,0,0,-5,"401082453",2018-12-04
68,1,"10:04",1804,1804,"Jon Teske missed Free Throw.",14,22,-8,0,0.128636313427325,"Northwestern","Michigan",4,4,0,0,-5,"401082453",2018-12-04
69,1,"10:04",1804,1804,"Michigan Deadball Team Rebound.",14,22,-8,1,0.128636313427325,"Northwestern","Michigan",4,4,0,0,-5,"401082453",2018-12-04
70,1,"10:03",1803,1803,"Jon Teske missed Free Throw.",14,22,-8,2,0.128636313427325,"Northwestern","Michigan",4,4,0,0,-5,"401082453",2018-12-04
71,1,"10:01",1801,1801,"Dererk Pardon Defensive Rebound.",14,22,-8,23,0.128636313427325,"Northwestern","Michigan",4,4,0,0,-5,"401082453",2018-12-04
72,1,"9:38",1778,1778,"Vic Law made Three Point Jumper. Assisted by Dererk Pardon.",17,22,-5,28,0.179266762911277,"Northwestern","Michigan",4,4,0,0,-5,"401082453",2018-12-04
73,1,"9:10",1750,1750,"Jordan Poole missed Three Point Jumper.",17,22,-5,4,0.151294972649893,"Northwestern","Michigan",4,4,0,0,-5,"401082453",2018-12-04
74,1,"9:06",1746,1746,"Isaiah Livers Offensive Rebound.",17,22,-5,23,0.204917959944181,"Northwestern","Michigan",4,4,0,0,-5,"401082453",2018-12-04
75,1,"8:43",1723,1723,"Charles Matthews missed Jumper.",17,22,-5,7,0.204862561570865,"Northwestern","Michigan",4,4,0,0,-5,"401082453",2018-12-04
76,1,"8:36",1716,1716,"Jon Teske Offensive Rebound.",17,22,-5,0,0.177086672853064,"Northwestern","Michigan",4,4,0,0,-5,"401082453",2018-12-04
77,1,"8:36",1716,1716,"Jon Teske missed Layup.",17,22,-5,1,0.177086672853064,"Northwestern","Michigan",4,4,0,0,-5,"401082453",2018-12-04
78,1,"8:35",1715,1715,"Jordan Ash Defensive Rebound.",17,22,-5,20,0.177086672853064,"Northwestern","Michigan",4,4,0,0,-5,"401082453",2018-12-04
79,1,"8:15",1695,1695,"Dererk Pardon made Layup. Assisted by Vic Law.",19,22,-3,6,0.236425809911952,"Northwestern","Michigan",4,4,0,0,-5,"401082453",2018-12-04
80,1,"8:09",1689,1689,"Michigan  Timeout",19,22,-3,25,0.212147711867587,"Northwestern","Michigan",3,4,1,0,-5,"401082453",2018-12-04
81,1,"7:44",1664,1664,"Ignas Brazdeikis made Jumper. Assisted by Jordan Poole.",19,24,-5,24,0.185816502051107,"Northwestern","Michigan",3,4,1,0,-5,"401082453",2018-12-04
82,1,"7:20",1640,1640,"Dererk Pardon missed",19,24,-5,3,0.185034790011783,"Northwestern","Michigan",3,4,1,0,-5,"401082453",2018-12-04
83,1,"7:17",1637,1637,"Zavier Simpson Defensive Rebound.",19,24,-5,6,0.198074035917036,"Northwestern","Michigan",3,4,1,0,-5,"401082453",2018-12-04
84,1,"7:11",1631,1631,"Ignas Brazdeikis made Jumper.",19,26,-7,31,0.15955674603994,"Northwestern","Michigan",3,4,1,0,-5,"401082453",2018-12-04
85,1,"6:40",1600,1600,"Ryan Taylor missed Three Point Jumper.",19,26,-7,4,0.141623272641791,"Northwestern","Michigan",3,4,0,0,-5,"401082453",2018-12-04
86,1,"6:36",1596,1596,"Zavier Simpson Defensive Rebound.",19,26,-7,11,0.163417879111503,"Northwestern","Michigan",3,4,0,0,-5,"401082453",2018-12-04
87,1,"6:25",1585,1585,"Jon Teske missed Three Point Jumper.",19,26,-7,6,0.137278675119436,"Northwestern","Michigan",3,4,0,0,-5,"401082453",2018-12-04
88,1,"6:19",1579,1579,"Anthony Gaines Defensive Rebound.",19,26,-7,25,0.133440948195578,"Northwestern","Michigan",3,4,0,0,-5,"401082453",2018-12-04
89,1,"5:54",1554,1554,"Ryan Taylor missed Layup.",19,26,-7,4,0.140419454438011,"Northwestern","Michigan",3,4,0,0,-5,"401082453",2018-12-04
90,1,"5:50",1550,1550,"Isaiah Livers Defensive Rebound.",19,26,-7,2,0.140419454438011,"Northwestern","Michigan",3,4,0,0,-5,"401082453",2018-12-04
91,1,"5:48",1548,1548,"Jordan Poole missed Three Point Jumper.",19,26,-7,1,0.144689340498529,"Northwestern","Michigan",3,4,0,0,-5,"401082453",2018-12-04
92,1,"5:47",1547,1547,"Northwestern Deadball Team Rebound.",19,26,-7,20,0.144689340498529,"Northwestern","Michigan",3,4,0,0,-5,"401082453",2018-12-04
93,1,"5:27",1527,1527,"Dererk Pardon made Layup.",21,26,-5,19,0.185465443196387,"Northwestern","Michigan",3,4,0,0,-5,"401082453",2018-12-04
94,1,"5:08",1508,1508,"Foul on Vic Law.",21,26,-5,12,0.181711160358486,"Northwestern","Michigan",3,4,0,0,-5,"401082453",2018-12-04
95,1,"4:56",1496,1496,"null",21,28,-7,10,0.160221255088564,"Northwestern","Michigan",3,4,0,0,-5,"401082453",2018-12-04
96,1,"4:46",1486,1486,"Foul on Anthony Gaines.",21,28,-7,0,0.13224428852226,"Northwestern","Michigan",3,4,0,0,-5,"401082453",2018-12-04
97,1,"4:46",1486,1486,"Anthony Gaines Turnover.",21,28,-7,16,0.13224428852226,"Northwestern","Michigan",3,4,0,0,-5,"401082453",2018-12-04
98,1,"4:30",1470,1470,"Ignas Brazdeikis made Three Point Jumper. Assisted by Jon Teske.",21,31,-10,0,0.0824447418861265,"Northwestern","Michigan",3,4,0,1,-5,"401082453",2018-12-04
99,1,"4:30",1470,1470,"Northwestern  Timeout",21,31,-10,24,0.0824447418861265,"Northwestern","Michigan",3,3,0,1,-5,"401082453",2018-12-04
100,1,"4:06",1446,1446,"Jordan Ash missed Three Point Jumper.",21,31,-10,4,0.101541266285636,"Northwestern","Michigan",3,3,0,1,-5,"401082453",2018-12-04
101,1,"4:02",1442,1442,"Ignas Brazdeikis Defensive Rebound.",21,31,-10,16,0.101541266285636,"Northwestern","Michigan",3,3,0,1,-5,"401082453",2018-12-04
102,1,"3:46",1426,1426,"Ignas Brazdeikis missed Three Point Jumper.",21,31,-10,4,0.0988523414809971,"Northwestern","Michigan",3,3,0,1,-5,"401082453",2018-12-04
103,1,"3:42",1422,1422,"A.J. Turner Defensive Rebound.",21,31,-10,14,0.0988523414809971,"Northwestern","Michigan",3,3,0,1,-5,"401082453",2018-12-04
104,1,"3:28",1408,1408,"A.J. Turner Turnover.",21,31,-10,0,0.0941404446822044,"Northwestern","Michigan",3,3,0,0,-5,"401082453",2018-12-04
105,1,"3:28",1408,1408,"Ignas Brazdeikis Steal.",21,31,-10,6,0.0941404446822044,"Northwestern","Michigan",3,3,0,0,-5,"401082453",2018-12-04
106,1,"3:22",1402,1402,"Jordan Poole made Layup. Assisted by Ignas Brazdeikis.",21,33,-12,31,0.0708246423389457,"Northwestern","Michigan",3,3,0,0,-5,"401082453",2018-12-04
107,1,"2:51",1371,1371,"Vic Law missed Layup.",21,33,-12,6,0.0716302053631021,"Northwestern","Michigan",3,3,0,0,-5,"401082453",2018-12-04
108,1,"2:45",1365,1365,"Dererk Pardon Offensive Rebound.",21,33,-12,0,0.0702788879011677,"Northwestern","Michigan",3,3,0,0,-5,"401082453",2018-12-04
109,1,"2:45",1365,1365,"Dererk Pardon made Layup.",23,33,-10,15,0.0931916132477855,"Northwestern","Michigan",3,3,0,0,-5,"401082453",2018-12-04
110,1,"2:30",1350,1350,"Charles Matthews missed Three Point Jumper.",23,33,-10,5,0.0976418806948044,"Northwestern","Michigan",3,3,0,0,-5,"401082453",2018-12-04
111,1,"2:25",1345,1345,"Anthony Gaines Defensive Rebound.",23,33,-10,25,0.0909600377102947,"Northwestern","Michigan",3,3,0,0,-5,"401082453",2018-12-04
