"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,16,0.228392648623969,"Evansville","Loyola-Chicago",4,4,0,0,-6,"401089266",2019-01-08
2,1,"19:44",2384,2384,"K.J. Riley made Jumper.",2,0,2,19,0.246608561768249,"Evansville","Loyola-Chicago",4,4,0,0,-6,"401089266",2019-01-08
3,1,"19:25",2365,2365,"Marques Townes missed Jumper.",2,0,2,0,0.259522298645626,"Evansville","Loyola-Chicago",4,4,0,0,-6,"401089266",2019-01-08
4,1,"19:25",2365,2365,"Noah Frederking Defensive Rebound.",2,0,2,28,0.259522298645626,"Evansville","Loyola-Chicago",4,4,0,0,-6,"401089266",2019-01-08
5,1,"18:57",2337,2337,"Marty Hill made Three Point Jumper. Assisted by Noah Frederking.",5,0,5,27,0.346025275812978,"Evansville","Loyola-Chicago",4,4,0,0,-6,"401089266",2019-01-08
6,1,"18:30",2310,2310,"Clayton Custer missed Three Point Jumper.",5,0,5,0,0.351671957369926,"Evansville","Loyola-Chicago",4,4,0,0,-6,"401089266",2019-01-08
7,1,"18:30",2310,2310,"Marty Hill Defensive Rebound.",5,0,5,9,0.351671957369926,"Evansville","Loyola-Chicago",4,4,0,0,-6,"401089266",2019-01-08
8,1,"18:21",2301,2301,"Shea Feehan missed Three Point Jumper.",5,0,5,0,0.353818873998144,"Evansville","Loyola-Chicago",4,4,0,0,-6,"401089266",2019-01-08
9,1,"18:21",2301,2301,"Clayton Custer Defensive Rebound.",5,0,5,10,0.353818873998144,"Evansville","Loyola-Chicago",4,4,0,0,-6,"401089266",2019-01-08
10,1,"18:11",2291,2291,"Cameron Krutwig made Layup. Assisted by Marques Townes.",5,2,3,15,0.313568843930323,"Evansville","Loyola-Chicago",4,4,0,0,-6,"401089266",2019-01-08
11,1,"17:56",2276,2276,"John Hall missed Three Point Jumper.",5,2,3,0,0.319086089157085,"Evansville","Loyola-Chicago",4,4,0,0,-6,"401089266",2019-01-08
12,1,"17:56",2276,2276,"Aher Uguak Defensive Rebound.",5,2,3,11,0.319086089157085,"Evansville","Loyola-Chicago",4,4,0,0,-6,"401089266",2019-01-08
13,1,"17:45",2265,2265,"Cameron Krutwig missed Jumper.",5,2,3,0,0.324565252921574,"Evansville","Loyola-Chicago",4,4,0,0,-6,"401089266",2019-01-08
14,1,"17:45",2265,2265,"Shea Feehan Defensive Rebound.",5,2,3,9,0.324565252921574,"Evansville","Loyola-Chicago",4,4,0,0,-6,"401089266",2019-01-08
15,1,"17:36",2256,2256,"K.J. Riley Turnover.",5,2,3,21,0.323802118205832,"Evansville","Loyola-Chicago",4,4,0,0,-6,"401089266",2019-01-08
16,1,"17:15",2235,2235,"Marques Townes missed Jumper.",5,2,3,0,0.323265950621016,"Evansville","Loyola-Chicago",4,4,0,0,-6,"401089266",2019-01-08
17,1,"17:15",2235,2235,"Cameron Krutwig Offensive Rebound.",5,2,3,4,0.323265950621016,"Evansville","Loyola-Chicago",4,4,0,0,-6,"401089266",2019-01-08
18,1,"17:11",2231,2231,"Cameron Krutwig made Layup.",5,4,1,20,0.276344907463396,"Evansville","Loyola-Chicago",4,4,0,0,-6,"401089266",2019-01-08
19,1,"16:51",2211,2211,"K.J. Riley missed Jumper.",5,4,1,0,0.298767949825718,"Evansville","Loyola-Chicago",4,4,0,0,-6,"401089266",2019-01-08
20,1,"16:51",2211,2211,"Aher Uguak Defensive Rebound.",5,4,1,17,0.298767949825718,"Evansville","Loyola-Chicago",4,4,0,0,-6,"401089266",2019-01-08
21,1,"16:34",2194,2194,"Marques Townes missed Three Point Jumper.",5,4,1,0,0.285966349716117,"Evansville","Loyola-Chicago",4,4,0,0,-6,"401089266",2019-01-08
22,1,"16:34",2194,2194,"Cameron Krutwig Offensive Rebound.",5,4,1,24,0.285966349716117,"Evansville","Loyola-Chicago",4,4,0,0,-6,"401089266",2019-01-08
23,1,"16:10",2170,2170,"Cameron Krutwig made Layup.",5,6,-1,0,0.231882973860545,"Evansville","Loyola-Chicago",4,4,0,0,-6,"401089266",2019-01-08
24,1,"16:10",2170,2170,"Foul on John Hall.",5,6,-1,0,0.231882973860545,"Evansville","Loyola-Chicago",4,4,0,0,-6,"401089266",2019-01-08
25,1,"16:10",2170,2170,"Cameron Krutwig missed Free Throw.",5,6,-1,0,0.231882973860545,"Evansville","Loyola-Chicago",4,4,0,0,-6,"401089266",2019-01-08
