"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,22,0.594491178023225,"South Dakota","Southern Miss",4,4,0,0,1.5,"401089409",2018-12-21
2,1,"19:38",2378,2378,"Cody Kelley missed Three Point Jumper.",0,0,0,0,0.602632624681458,"South Dakota","Southern Miss",4,4,0,0,1.5,"401089409",2018-12-21
3,1,"19:38",2378,2378,"Leonard Harper-Baker Defensive Rebound.",0,0,0,24,0.602632624681458,"South Dakota","Southern Miss",4,4,0,0,1.5,"401089409",2018-12-21
4,1,"19:14",2354,2354,"Tyree Griffin made Three Point Jumper. Assisted by Leonard Harper-Baker.",0,3,-3,25,0.544156598188148,"South Dakota","Southern Miss",4,4,0,0,1.5,"401089409",2018-12-21
5,1,"18:49",2329,2329,"Dan Jech made Layup. Assisted by Cody Kelley.",2,3,-1,28,0.581170245244856,"South Dakota","Southern Miss",4,4,0,0,1.5,"401089409",2018-12-21
6,1,"18:21",2301,2301,"Cortez Edwards made Three Point Jumper. Assisted by Leonard Harper-Baker.",2,6,-4,19,0.486709768863401,"South Dakota","Southern Miss",4,4,0,0,1.5,"401089409",2018-12-21
7,1,"18:02",2282,2282,"Trey Burch-Manning missed Layup.",2,6,-4,0,0.483271548986572,"South Dakota","Southern Miss",4,4,0,0,1.5,"401089409",2018-12-21
8,1,"18:02",2282,2282,"Dominic Magee Defensive Rebound.",2,6,-4,9,0.483271548986572,"South Dakota","Southern Miss",4,4,0,0,1.5,"401089409",2018-12-21
9,1,"17:53",2273,2273,"Dominic Magee missed Three Point Jumper.",2,6,-4,0,0.495588899058214,"South Dakota","Southern Miss",4,4,0,0,1.5,"401089409",2018-12-21
10,1,"17:53",2273,2273,"Cody Kelley Defensive Rebound.",2,6,-4,30,0.495588899058214,"South Dakota","Southern Miss",4,4,0,0,1.5,"401089409",2018-12-21
