"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,13,0.515893309664137,"Rice","Omaha",4,4,0,0,0.1,"401089366",2018-12-21
2,1,"19:47",2387,2387,"Quentin Millora-Brown made Layup. Assisted by Chris Mullins.",2,0,2,29,0.533537281700591,"Rice","Omaha",4,4,0,0,0.1,"401089366",2018-12-21
3,1,"19:18",2358,2358,"Mitchell Hahn missed Jumper.",2,0,2,0,0.578472042763439,"Rice","Omaha",4,4,0,0,0.1,"401089366",2018-12-21
4,1,"19:18",2358,2358,"Mitchell Hahn Offensive Rebound.",2,0,2,9,0.578472042763439,"Rice","Omaha",4,4,0,0,0.1,"401089366",2018-12-21
5,1,"19:09",2349,2349,"Zach Jackson Turnover.",2,0,2,1,0.561802678554697,"Rice","Omaha",4,4,0,0,0.1,"401089366",2018-12-21
6,1,"19:08",2348,2348,"Quentin Millora-Brown Steal.",2,0,2,8,0.561802678554697,"Rice","Omaha",4,4,0,0,0.1,"401089366",2018-12-21
7,1,"19:00",2340,2340,"Chris Mullins made Jumper.",4,0,4,16,0.605408083582373,"Rice","Omaha",4,4,0,0,0.1,"401089366",2018-12-21
8,1,"18:44",2324,2324,"JT Gibson made Jumper.",4,2,2,26,0.589361932172997,"Rice","Omaha",4,4,0,0,0.1,"401089366",2018-12-21
9,1,"18:18",2298,2298,"Quentin Millora-Brown Turnover.",4,2,2,24,0.574516973602171,"Rice","Omaha",4,4,0,0,0.1,"401089366",2018-12-21
10,1,"17:54",2274,2274,"Mitchell Hahn made Layup.",4,4,0,5,0.526045905313905,"Rice","Omaha",4,4,0,0,0.1,"401089366",2018-12-21
11,1,"17:49",2269,2269,"Chris Mullins missed Jumper.",4,4,0,0,0.525106149020322,"Rice","Omaha",4,4,0,0,0.1,"401089366",2018-12-21
12,1,"17:49",2269,2269,"Mitchell Hahn Defensive Rebound.",4,4,0,14,0.525106149020322,"Rice","Omaha",4,4,0,0,0.1,"401089366",2018-12-21
13,1,"17:35",2255,2255,"Foul on Quentin Millora-Brown.",4,4,0,10,0.526409866840747,"Rice","Omaha",4,4,0,0,0.1,"401089366",2018-12-21
14,1,"17:25",2245,2245,"Zach Jackson made Jumper. Assisted by JT Gibson.",4,6,-2,37,0.486564957491344,"Rice","Omaha",4,4,0,0,0.1,"401089366",2018-12-21
15,1,"16:48",2208,2208,"Jack Williams Turnover.",4,6,-2,20,0.468280369418562,"Rice","Omaha",4,4,0,0,0.1,"401089366",2018-12-21
16,1,"16:28",2188,2188,"Matt Pile Turnover.",4,6,-2,1,0.468899034458994,"Rice","Omaha",4,4,0,0,0.1,"401089366",2018-12-21
17,1,"16:27",2187,2187,"Chris Mullins Steal.",4,6,-2,22,0.468899034458994,"Rice","Omaha",4,4,0,0,0.1,"401089366",2018-12-21
18,1,"16:05",2165,2165,"Ako Adams missed Three Point Jumper.",4,6,-2,0,0.465292532038572,"Rice","Omaha",4,4,0,0,0.1,"401089366",2018-12-21
19,1,"16:05",2165,2165,"Zach Jackson Defensive Rebound.",4,6,-2,12,0.465292532038572,"Rice","Omaha",4,4,0,0,0.1,"401089366",2018-12-21
20,1,"15:53",2153,2153,"KJ Robinson missed Jumper.",4,6,-2,0,0.450065349639213,"Rice","Omaha",4,4,0,0,0.1,"401089366",2018-12-21
