"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,11,0.859870113896359,"Princeton","Fairleigh Dickinson",4,4,0,0,9.5,"401088446",2018-11-21
2,1,"19:49",2389,2389,"Devin Cannady Turnover.",0,0,0,1,0.855619502380578,"Princeton","Fairleigh Dickinson",4,4,0,0,9.5,"401088446",2018-11-21
3,1,"19:48",2388,2388,"Elyjah Williams Steal.",0,0,0,20,0.855619502380578,"Princeton","Fairleigh Dickinson",4,4,0,0,9.5,"401088446",2018-11-21
4,1,"19:28",2368,2368,"Elyjah Williams Turnover.",0,0,0,11,0.840868473353129,"Princeton","Fairleigh Dickinson",4,4,0,0,9.5,"401088446",2018-11-21
5,1,"19:17",2357,2357,"Myles Stephens made Layup.",2,0,2,13,0.877135032356469,"Princeton","Fairleigh Dickinson",4,4,0,0,9.5,"401088446",2018-11-21
6,1,"19:04",2344,2344,"Jahlil Jenkins missed Three Point Jumper.",2,0,2,0,0.865589532442251,"Princeton","Fairleigh Dickinson",4,4,0,0,9.5,"401088446",2018-11-21
7,1,"19:04",2344,2344,"Richmond Aririguzoh Defensive Rebound.",2,0,2,23,0.865589532442251,"Princeton","Fairleigh Dickinson",4,4,0,0,9.5,"401088446",2018-11-21
8,1,"18:41",2321,2321,"Jerome Desrosiers Turnover.",2,0,2,28,0.875864355413365,"Princeton","Fairleigh Dickinson",4,4,0,0,9.5,"401088446",2018-11-21
9,1,"18:13",2293,2293,"Darnell Edge missed Layup.",2,0,2,0,0.871540591466705,"Princeton","Fairleigh Dickinson",4,4,0,0,9.5,"401088446",2018-11-21
10,1,"18:13",2293,2293,"Ryan Schwieger Defensive Rebound.",2,0,2,8,0.871540591466705,"Princeton","Fairleigh Dickinson",4,4,0,0,9.5,"401088446",2018-11-21
11,1,"18:05",2285,2285,"Myles Stephens made Dunk. Assisted by Devin Cannady.",4,0,4,26,0.889959433433693,"Princeton","Fairleigh Dickinson",4,4,0,0,9.5,"401088446",2018-11-21
12,1,"17:39",2259,2259,"Xzavier Malone-Key missed Three Point Jumper.",4,0,4,0,0.884754678839149,"Princeton","Fairleigh Dickinson",4,4,0,0,9.5,"401088446",2018-11-21
13,1,"17:39",2259,2259,"Fairleigh Dickinson Offensive Rebound.",4,0,4,10,0.884754678839149,"Princeton","Fairleigh Dickinson",4,4,0,0,9.5,"401088446",2018-11-21
14,1,"17:29",2249,2249,"Foul on Richmond Aririguzoh.",4,0,4,16,0.879435346307225,"Princeton","Fairleigh Dickinson",4,4,0,0,9.5,"401088446",2018-11-21
15,1,"17:13",2233,2233,"Xzavier Malone-Key missed Three Point Jumper.",4,0,4,0,0.894014755821592,"Princeton","Fairleigh Dickinson",4,4,0,0,9.5,"401088446",2018-11-21
16,1,"17:13",2233,2233,"Devin Cannady Defensive Rebound.",4,0,4,9,0.894014755821592,"Princeton","Fairleigh Dickinson",4,4,0,0,9.5,"401088446",2018-11-21
17,1,"17:04",2224,2224,"Foul on Mike Holloway Jr..",4,0,4,3,0.891514944914384,"Princeton","Fairleigh Dickinson",4,4,0,0,9.5,"401088446",2018-11-21
18,1,"17:01",2221,2221,"Foul on Xzavier Malone-Key.",4,0,4,0,0.891514944914384,"Princeton","Fairleigh Dickinson",4,4,0,0,9.5,"401088446",2018-11-21
19,1,"17:01",2221,2221,"Jerome Desrosiers made Free Throw.",5,0,5,0,0.901019350119376,"Princeton","Fairleigh Dickinson",4,4,0,0,9.5,"401088446",2018-11-21
20,1,"17:01",2221,2221,"Jerome Desrosiers made Free Throw.",6,0,6,28,0.909775342494595,"Princeton","Fairleigh Dickinson",4,4,0,0,9.5,"401088446",2018-11-21
21,1,"16:33",2193,2193,"Xzavier Malone-Key missed Three Point Jumper.",6,0,6,0,0.919053758945562,"Princeton","Fairleigh Dickinson",4,4,0,0,9.5,"401088446",2018-11-21
22,1,"16:33",2193,2193,"Ryan Schwieger Defensive Rebound.",6,0,6,17,0.919053758945562,"Princeton","Fairleigh Dickinson",4,4,0,0,9.5,"401088446",2018-11-21
23,1,"16:16",2176,2176,"Foul on Jerome Desrosiers.",6,0,6,0,0.907748101074475,"Princeton","Fairleigh Dickinson",4,4,0,0,9.5,"401088446",2018-11-21
24,1,"16:16",2176,2176,"Jerome Desrosiers Turnover.",6,0,6,15,0.907748101074475,"Princeton","Fairleigh Dickinson",4,4,0,0,9.5,"401088446",2018-11-21
25,1,"16:01",2161,2161,"Jahlil Jenkins missed Three Point Jumper.",6,0,6,0,0.908519513177125,"Princeton","Fairleigh Dickinson",4,4,0,0,9.5,"401088446",2018-11-21
26,1,"16:01",2161,2161,"Myles Stephens Defensive Rebound.",6,0,6,17,0.908519513177125,"Princeton","Fairleigh Dickinson",4,4,0,0,9.5,"401088446",2018-11-21
27,1,"15:44",2144,2144,"Myles Stephens Turnover.",6,0,6,3,0.90838846928842,"Princeton","Fairleigh Dickinson",4,4,0,0,9.5,"401088446",2018-11-21
28,1,"15:41",2141,2141,"Darnell Edge Steal.",6,0,6,6,0.90838846928842,"Princeton","Fairleigh Dickinson",4,4,0,0,9.5,"401088446",2018-11-21
29,1,"15:35",2135,2135,"Elyjah Williams missed Layup.",6,0,6,0,0.914832694788694,"Princeton","Fairleigh Dickinson",4,4,0,0,9.5,"401088446",2018-11-21
30,1,"15:35",2135,2135,"Mike Holloway Jr. Offensive Rebound.",6,0,6,12,0.914832694788694,"Princeton","Fairleigh Dickinson",4,4,0,0,9.5,"401088446",2018-11-21
31,1,"15:23",2123,2123,"Mike Holloway Jr. missed Layup.",6,0,6,0,0.909619757191917,"Princeton","Fairleigh Dickinson",4,4,0,0,9.5,"401088446",2018-11-21
32,1,"15:23",2123,2123,"Mike Holloway Jr. Offensive Rebound.",6,0,6,5,0.909619757191917,"Princeton","Fairleigh Dickinson",4,4,0,0,9.5,"401088446",2018-11-21
33,1,"15:18",2118,2118,"Elyjah Williams missed Jumper.",6,0,6,0,0.917046117024982,"Princeton","Fairleigh Dickinson",4,4,0,0,9.5,"401088446",2018-11-21
34,1,"15:18",2118,2118,"Xzavier Malone-Key Offensive Rebound.",6,0,6,6,0.917046117024982,"Princeton","Fairleigh Dickinson",4,4,0,0,9.5,"401088446",2018-11-21
35,1,"15:12",2112,2112,"Darnell Edge made Jumper.",6,2,4,18,0.897268221283475,"Princeton","Fairleigh Dickinson",4,4,0,0,9.5,"401088446",2018-11-21
36,1,"14:54",2094,2094,"Ryan Schwieger missed Three Point Jumper.",6,2,4,0,0.888301584278307,"Princeton","Fairleigh Dickinson",4,4,0,0,9.5,"401088446",2018-11-21
37,1,"14:54",2094,2094,"Xzavier Malone-Key Defensive Rebound.",6,2,4,11,0.888301584278307,"Princeton","Fairleigh Dickinson",4,4,0,0,9.5,"401088446",2018-11-21
38,1,"14:43",2083,2083,"Foul on Jose Morales.",6,2,4,0,0.885811310024083,"Princeton","Fairleigh Dickinson",4,4,0,0,9.5,"401088446",2018-11-21
39,1,"14:43",2083,2083,"Official TV Timeout",6,2,4,0,0.885811310024083,"Princeton","Fairleigh Dickinson",4,4,0,0,9.5,"401088446",2018-11-21
40,1,"14:43",2083,2083,"Darnell Edge made Free Throw.",6,3,3,0,0.874211219657267,"Princeton","Fairleigh Dickinson",4,4,0,0,9.5,"401088446",2018-11-21
41,1,"14:43",2083,2083,"Darnell Edge missed Free Throw.",6,3,3,0,0.874211219657267,"Princeton","Fairleigh Dickinson",4,4,0,0,9.5,"401088446",2018-11-21
42,1,"14:43",2083,2083,"Fairleigh Dickinson Deadball Team Rebound.",6,3,3,0,0.874211219657267,"Princeton","Fairleigh Dickinson",4,4,0,0,9.5,"401088446",2018-11-21
