"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2700,"PLAY",0,0,0,24,0.843741299182046,"American","Lafayette",4,4,0,0,8.5,"401088056",2019-01-19
2,1,"19:36",2376,2676,"Isaac Suffren Turnover.",0,0,0,2,0.836697873473448,"American","Lafayette",4,4,0,0,8.5,"401088056",2019-01-19
3,1,"19:34",2374,2674,"Stacy Beckton Jr. Steal.",0,0,0,2,0.836697873473448,"American","Lafayette",4,4,0,0,8.5,"401088056",2019-01-19
4,1,"19:32",2372,2672,"Stacy Beckton Jr. made Layup.",2,0,2,10,0.861058388640481,"American","Lafayette",4,4,0,0,8.5,"401088056",2019-01-19
5,1,"19:22",2362,2662,"Lukas Jarrett made Jumper.",2,2,0,11,0.824542367007279,"American","Lafayette",4,4,0,0,8.5,"401088056",2019-01-19
6,1,"19:11",2351,2651,"Stacy Beckton Jr. Turnover.",2,2,0,3,0.841463918664454,"American","Lafayette",4,4,0,0,8.5,"401088056",2019-01-19
7,1,"19:08",2348,2648,"Lukas Jarrett Steal.",2,2,0,3,0.827075639921105,"American","Lafayette",4,4,0,0,8.5,"401088056",2019-01-19
8,1,"19:05",2345,2645,"Isaac Suffren missed Layup.",2,2,0,0,0.827075639921105,"American","Lafayette",4,4,0,0,8.5,"401088056",2019-01-19
9,1,"19:05",2345,2645,"Lukas Jarrett Offensive Rebound.",2,2,0,20,0.827075639921105,"American","Lafayette",4,4,0,0,8.5,"401088056",2019-01-19
10,1,"18:45",2325,2625,"Alex Petrie made Jumper.",2,4,-2,17,0.80307539772064,"American","Lafayette",4,4,0,0,8.5,"401088056",2019-01-19
11,1,"18:28",2308,2608,"Sa'eed Nelson missed Jumper.",2,4,-2,0,0.789705962054398,"American","Lafayette",4,4,0,0,8.5,"401088056",2019-01-19
12,1,"18:28",2308,2608,"Sa'eed Nelson Offensive Rebound.",2,4,-2,9,0.789705962054398,"American","Lafayette",4,4,0,0,8.5,"401088056",2019-01-19
13,1,"18:19",2299,2599,"Mark Gasperini missed Jumper.",2,4,-2,0,0.803251259267303,"American","Lafayette",4,4,0,0,8.5,"401088056",2019-01-19
