"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,16,0.823906478244314,"Charleston","William & Mary",4,4,0,0,7.5,"401083899",2019-01-26
2,1,"19:44",2384,2384,"Brevin Galloway missed Three Point Jumper.",0,0,0,0,0.819731139796127,"Charleston","William & Mary",4,4,0,0,7.5,"401083899",2019-01-26
3,1,"19:44",2384,2384,"L.J. Owens Defensive Rebound.",0,0,0,9,0.819731139796127,"Charleston","William & Mary",4,4,0,0,7.5,"401083899",2019-01-26
4,1,"19:35",2375,2375,"Matt Milon Turnover.",0,0,0,1,0.817583537350607,"Charleston","William & Mary",4,4,0,0,7.5,"401083899",2019-01-26
5,1,"19:34",2374,2374,"Brevin Galloway Steal.",0,0,0,2,0.817583537350607,"Charleston","William & Mary",4,4,0,0,7.5,"401083899",2019-01-26
6,1,"19:32",2372,2372,"Brevin Galloway Turnover.",0,0,0,9,0.817583537350607,"Charleston","William & Mary",4,4,0,0,7.5,"401083899",2019-01-26
7,1,"19:23",2363,2363,"Chase Audige Turnover.",0,0,0,1,0.804714245302598,"Charleston","William & Mary",4,4,0,0,7.5,"401083899",2019-01-26
8,1,"19:22",2362,2362,"Jarrell Brantley Steal.",0,0,0,17,0.804714245302598,"Charleston","William & Mary",4,4,0,0,7.5,"401083899",2019-01-26
9,1,"19:05",2345,2345,"Foul on Chase Audige.",0,0,0,0,0.80735751333022,"Charleston","William & Mary",4,4,0,0,7.5,"401083899",2019-01-26
10,1,"19:05",2345,2345,"Grant Riller made Free Throw.",1,0,1,0,0.820937952555716,"Charleston","William & Mary",4,4,0,0,7.5,"401083899",2019-01-26
11,1,"19:05",2345,2345,"Grant Riller made Free Throw.",2,0,2,17,0.833758159931935,"Charleston","William & Mary",4,4,0,0,7.5,"401083899",2019-01-26
12,1,"18:48",2328,2328,"Nathan Knight made Jumper. Assisted by Chase Audige.",2,2,0,21,0.816260984675626,"Charleston","William & Mary",4,4,0,0,7.5,"401083899",2019-01-26
13,1,"18:27",2307,2307,"Jarrell Brantley missed Jumper.",2,2,0,0,0.801038055820784,"Charleston","William & Mary",4,4,0,0,7.5,"401083899",2019-01-26
14,1,"18:27",2307,2307,"Nathan Knight Block.",2,2,0,3,0.801038055820784,"Charleston","William & Mary",4,4,0,0,7.5,"401083899",2019-01-26
15,1,"18:24",2304,2304,"Nathan Knight Defensive Rebound.",2,2,0,18,0.801038055820784,"Charleston","William & Mary",4,4,0,0,7.5,"401083899",2019-01-26
16,1,"18:06",2286,2286,"Nathan Knight missed Three Point Jumper.",2,2,0,0,0.805529454372301,"Charleston","William & Mary",4,4,0,0,7.5,"401083899",2019-01-26
17,1,"18:06",2286,2286,"Jarrell Brantley Defensive Rebound.",2,2,0,18,0.805529454372301,"Charleston","William & Mary",4,4,0,0,7.5,"401083899",2019-01-26
18,1,"17:48",2268,2268,"Jarrell Brantley Turnover.",2,2,0,24,0.816191358153595,"Charleston","William & Mary",4,4,0,0,7.5,"401083899",2019-01-26
19,1,"17:24",2244,2244,"Matt Milon missed Layup.",2,2,0,0,0.799322063026882,"Charleston","William & Mary",4,4,0,0,7.5,"401083899",2019-01-26
