"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2700,"PLAY",0,0,0,10,0.770231956908983,"Georgia Southern","Bradley",4,4,0,0,5.5,"401088040",2018-12-18
2,1,"19:50",2390,2690,"Quan Jackson Turnover.",0,0,0,26,0.770231956908983,"Georgia Southern","Bradley",4,4,0,0,5.5,"401088040",2018-12-18
3,1,"19:24",2364,2664,"Koch Bar missed Jumper.",0,0,0,0,0.752176566830857,"Georgia Southern","Bradley",4,4,0,0,5.5,"401088040",2018-12-18
4,1,"19:24",2364,2664,"Montae Glenn Block.",0,0,0,7,0.752176566830857,"Georgia Southern","Bradley",4,4,0,0,5.5,"401088040",2018-12-18
5,1,"19:17",2357,2657,"Montae Glenn Defensive Rebound.",0,0,0,1,0.772081401703189,"Georgia Southern","Bradley",4,4,0,0,5.5,"401088040",2018-12-18
6,1,"19:16",2356,2656,"Foul on Darrell Brown.",0,0,0,10,0.772081401703189,"Georgia Southern","Bradley",4,4,0,0,5.5,"401088040",2018-12-18
7,1,"19:06",2346,2646,"Elijah McCadden Turnover.",0,0,0,22,0.755011942369354,"Georgia Southern","Bradley",4,4,0,0,5.5,"401088040",2018-12-18
8,1,"18:44",2324,2624,"Dwayne Lautier-Ogunleye missed Three Point Jumper.",0,0,0,4,0.76636717252865,"Georgia Southern","Bradley",4,4,0,0,5.5,"401088040",2018-12-18
9,1,"18:40",2320,2620,"Georgia Southern Defensive Rebound.",0,0,0,13,0.76636717252865,"Georgia Southern","Bradley",4,4,0,0,5.5,"401088040",2018-12-18
10,1,"18:27",2307,2607,"Foul on Montae Glenn.",0,0,0,0,0.748705183580926,"Georgia Southern","Bradley",4,4,0,0,5.5,"401088040",2018-12-18
11,1,"18:27",2307,2607,"Montae Glenn Turnover.",0,0,0,10,0.748705183580926,"Georgia Southern","Bradley",4,4,0,0,5.5,"401088040",2018-12-18
12,1,"18:17",2297,2597,"Foul on Darrell Brown.",0,0,0,0,0.76171942704146,"Georgia Southern","Bradley",4,4,0,0,5.5,"401088040",2018-12-18
13,1,"18:17",2297,2597,"Darrell Brown Turnover.",0,0,0,19,0.76171942704146,"Georgia Southern","Bradley",4,4,0,0,5.5,"401088040",2018-12-18
14,1,"17:58",2278,2578,"Tookie Brown missed Three Point Jumper.",0,0,0,3,0.760132823972323,"Georgia Southern","Bradley",4,4,0,0,5.5,"401088040",2018-12-18
15,1,"17:55",2275,2575,"Elijah Childs Defensive Rebound.",0,0,0,12,0.760132823972323,"Georgia Southern","Bradley",4,4,0,0,5.5,"401088040",2018-12-18
16,1,"17:43",2263,2563,"Koch Bar Turnover.",0,0,0,0,0.76448659787523,"Georgia Southern","Bradley",4,4,0,0,5.5,"401088040",2018-12-18
17,1,"17:43",2263,2563,"Tookie Brown Steal.",0,0,0,9,0.76448659787523,"Georgia Southern","Bradley",4,4,0,0,5.5,"401088040",2018-12-18
18,1,"17:34",2254,2554,"Quan Jackson made Dunk.",2,0,2,7,0.787704066263872,"Georgia Southern","Bradley",4,4,0,0,5.5,"401088040",2018-12-18
