"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,0,0.670974856387565,"San Francisco","Saint Mary's",4,4,0,0,3,"401083738",2019-01-03
2,1,"20:00",2400,2400,"Jump Ball won by Saint Mary's",0,0,0,2,0.670974856387565,"San Francisco","Saint Mary's",4,4,0,0,3,"401083738",2019-01-03
3,1,"19:58",2398,2398,"Tommy Kuhse Turnover.",0,0,0,0,0.670974856387565,"San Francisco","Saint Mary's",4,4,0,0,3,"401083738",2019-01-03
4,1,"19:58",2398,2398,"Jordan Ratinho Steal.",0,0,0,7,0.670974856387565,"San Francisco","Saint Mary's",4,4,0,0,3,"401083738",2019-01-03
5,1,"19:51",2391,2391,"Jordan Ratinho missed Layup.",0,0,0,0,0.670974856387565,"San Francisco","Saint Mary's",4,4,0,0,3,"401083738",2019-01-03
6,1,"19:51",2391,2391,"Malik Fitts Block.",0,0,0,0,0.670974856387565,"San Francisco","Saint Mary's",4,4,0,0,3,"401083738",2019-01-03
7,1,"19:51",2391,2391,"Malik Fitts Defensive Rebound.",0,0,0,16,0.670974856387565,"San Francisco","Saint Mary's",4,4,0,0,3,"401083738",2019-01-03
8,1,"19:35",2375,2375,"Jordan Hunter made Layup. Assisted by Tommy Kuhse.",0,2,-2,17,0.630502567539081,"San Francisco","Saint Mary's",4,4,0,0,3,"401083738",2019-01-03
9,1,"19:18",2358,2358,"Nate Renfro made Layup. Assisted by Frankie Ferrari.",2,2,0,29,0.679594260316177,"San Francisco","Saint Mary's",4,4,0,0,3,"401083738",2019-01-03
10,1,"18:49",2329,2329,"Malik Fitts missed Jumper.",2,2,0,0,0.676071481577849,"San Francisco","Saint Mary's",4,4,0,0,3,"401083738",2019-01-03
11,1,"18:49",2329,2329,"Malik Fitts Offensive Rebound.",2,2,0,0,0.676071481577849,"San Francisco","Saint Mary's",4,4,0,0,3,"401083738",2019-01-03
12,1,"18:49",2329,2329,"Malik Fitts missed Two Point Tip Shot.",2,2,0,0,0.676071481577849,"San Francisco","Saint Mary's",4,4,0,0,3,"401083738",2019-01-03
13,1,"18:49",2329,2329,"San Francisco Defensive Rebound.",2,2,0,0,0.676071481577849,"San Francisco","Saint Mary's",4,4,0,0,3,"401083738",2019-01-03
14,1,"18:49",2329,2329,"Foul on Dan Fotu.",2,2,0,16,0.676071481577849,"San Francisco","Saint Mary's",4,4,0,0,3,"401083738",2019-01-03
15,1,"18:33",2313,2313,"Charles Minlend missed Jumper.",2,2,0,0,0.652714306882612,"San Francisco","Saint Mary's",4,4,0,0,3,"401083738",2019-01-03
16,1,"18:33",2313,2313,"Jimbo Lull Offensive Rebound.",2,2,0,5,0.652714306882612,"San Francisco","Saint Mary's",4,4,0,0,3,"401083738",2019-01-03
17,1,"18:28",2308,2308,"Jimbo Lull missed Jumper.",2,2,0,0,0.655410778228979,"San Francisco","Saint Mary's",4,4,0,0,3,"401083738",2019-01-03
18,1,"18:28",2308,2308,"Nate Renfro Offensive Rebound.",2,2,0,5,0.655410778228979,"San Francisco","Saint Mary's",4,4,0,0,3,"401083738",2019-01-03
19,1,"18:23",2303,2303,"Nate Renfro missed Jumper.",2,2,0,0,0.655410778228979,"San Francisco","Saint Mary's",4,4,0,0,3,"401083738",2019-01-03
20,1,"18:23",2303,2303,"Jordan Ford Defensive Rebound.",2,2,0,4,0.655410778228979,"San Francisco","Saint Mary's",4,4,0,0,3,"401083738",2019-01-03
21,1,"18:19",2299,2299,"Jordan Ford made Layup.",2,4,-2,12,0.624525691953329,"San Francisco","Saint Mary's",4,4,0,0,3,"401083738",2019-01-03
22,1,"18:07",2287,2287,"Charles Minlend missed Three Point Jumper.",2,4,-2,0,0.609854871113619,"San Francisco","Saint Mary's",4,4,0,0,3,"401083738",2019-01-03
23,1,"18:07",2287,2287,"Tommy Kuhse Defensive Rebound.",2,4,-2,10,0.609854871113619,"San Francisco","Saint Mary's",4,4,0,0,3,"401083738",2019-01-03
24,1,"17:57",2277,2277,"Jordan Ford made Jumper.",2,6,-4,23,0.570645408549583,"San Francisco","Saint Mary's",4,4,0,0,3,"401083738",2019-01-03
25,1,"17:34",2254,2254,"Frankie Ferrari made Three Point Jumper.",5,6,-1,13,0.641653438310629,"San Francisco","Saint Mary's",4,4,0,0,3,"401083738",2019-01-03
26,1,"17:21",2241,2241,"Malik Fitts missed Jumper.",5,6,-1,0,0.642825429311294,"San Francisco","Saint Mary's",4,4,0,0,3,"401083738",2019-01-03
27,1,"17:21",2241,2241,"Jordan Ratinho Defensive Rebound.",5,6,-1,24,0.642825429311294,"San Francisco","Saint Mary's",4,4,0,0,3,"401083738",2019-01-03
28,1,"16:57",2217,2217,"Jimbo Lull made Jumper.",7,6,1,22,0.695512110637509,"San Francisco","Saint Mary's",4,4,0,0,3,"401083738",2019-01-03
29,1,"16:35",2195,2195,"Jordan Hunter made Layup. Assisted by Dan Fotu.",7,8,-1,11,0.648091367657315,"San Francisco","Saint Mary's",4,4,0,0,3,"401083738",2019-01-03
30,1,"16:24",2184,2184,"Frankie Ferrari made Jumper.",9,8,1,27,0.686345827390318,"San Francisco","Saint Mary's",4,4,0,0,3,"401083738",2019-01-03
31,1,"15:57",2157,2157,"Jordan Ford missed Layup.",9,8,1,0,0.678121457777108,"San Francisco","Saint Mary's",4,4,0,0,3,"401083738",2019-01-03
32,1,"15:57",2157,2157,"Jordan Ratinho Block.",9,8,1,0,0.678121457777108,"San Francisco","Saint Mary's",4,4,0,0,3,"401083738",2019-01-03
33,1,"15:57",2157,2157,"Saint Mary's Offensive Rebound.",9,8,1,0,0.678121457777108,"San Francisco","Saint Mary's",4,4,0,0,3,"401083738",2019-01-03
34,1,"15:57",2157,2157,"Official TV Timeout",9,8,1,5,0.678121457777108,"San Francisco","Saint Mary's",4,4,0,0,3,"401083738",2019-01-03
35,1,"15:52",2152,2152,"Malik Fitts Turnover.",9,8,1,20,0.678121457777108,"San Francisco","Saint Mary's",4,4,0,0,3,"401083738",2019-01-03
36,1,"15:32",2132,2132,"Matt McCarthy Turnover.",9,8,1,0,0.684804983105743,"San Francisco","Saint Mary's",4,4,0,0,3,"401083738",2019-01-03
37,1,"15:32",2132,2132,"Malik Fitts Steal.",9,8,1,6,0.684804983105743,"San Francisco","Saint Mary's",4,4,0,0,3,"401083738",2019-01-03
38,1,"15:26",2126,2126,"Malik Fitts missed Layup.",9,8,1,0,0.679012933299469,"San Francisco","Saint Mary's",4,4,0,0,3,"401083738",2019-01-03
39,1,"15:26",2126,2126,"Matt McCarthy Defensive Rebound.",9,8,1,8,0.679012933299469,"San Francisco","Saint Mary's",4,4,0,0,3,"401083738",2019-01-03
40,1,"15:18",2118,2118,"Jordan Ratinho made Three Point Jumper. Assisted by Frankie Ferrari.",12,8,4,15,0.755968532794427,"San Francisco","Saint Mary's",4,4,0,0,3,"401083738",2019-01-03
41,1,"15:03",2103,2103,"Foul on Jordan Hunter.",12,8,4,0,0.747240217781872,"San Francisco","Saint Mary's",4,4,0,0,3,"401083738",2019-01-03
42,1,"15:03",2103,2103,"Jordan Hunter Turnover.",12,8,4,6,0.747240217781872,"San Francisco","Saint Mary's",4,4,0,0,3,"401083738",2019-01-03
43,1,"14:57",2097,2097,"Frankie Ferrari made Three Point Jumper.",15,8,7,20,0.817203795843679,"San Francisco","Saint Mary's",4,4,0,0,3,"401083738",2019-01-03
44,1,"14:37",2077,2077,"Jordan Ford Turnover.",15,8,7,25,0.80016466245055,"San Francisco","Saint Mary's",4,4,0,0,3,"401083738",2019-01-03
45,1,"14:12",2052,2052,"Matt McCarthy made Jumper.",17,8,9,32,0.844643791388251,"San Francisco","Saint Mary's",4,4,0,0,3,"401083738",2019-01-03
46,1,"13:40",2020,2020,"Tommy Kuhse missed Three Point Jumper.",17,8,9,0,0.859230691866701,"San Francisco","Saint Mary's",4,4,0,0,3,"401083738",2019-01-03
47,1,"13:40",2020,2020,"San Francisco Defensive Rebound.",17,8,9,18,0.859230691866701,"San Francisco","Saint Mary's",4,4,0,0,3,"401083738",2019-01-03
48,1,"13:22",2002,2002,"Frankie Ferrari Turnover.",17,8,9,0,0.833729240063854,"San Francisco","Saint Mary's",4,4,0,0,3,"401083738",2019-01-03
49,1,"13:22",2002,2002,"Jordan Hunter Steal.",17,8,9,16,0.833729240063854,"San Francisco","Saint Mary's",4,4,0,0,3,"401083738",2019-01-03
50,1,"13:06",1986,1986,"Tanner Krebs made Layup. Assisted by Tommy Kuhse.",17,10,7,22,0.810175823747472,"San Francisco","Saint Mary's",4,4,0,0,3,"401083738",2019-01-03
51,1,"12:44",1964,1964,"Jordan Ratinho Turnover.",17,10,7,0,0.798434190565738,"San Francisco","Saint Mary's",4,4,0,0,3,"401083738",2019-01-03
52,1,"12:44",1964,1964,"Jordan Hunter Steal.",17,10,7,14,0.798434190565738,"San Francisco","Saint Mary's",4,4,0,0,3,"401083738",2019-01-03
53,1,"12:30",1950,1950,"Jordan Hunter missed Jumper.",17,10,7,0,0.822118817885372,"San Francisco","Saint Mary's",4,4,0,0,3,"401083738",2019-01-03
