"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,16,0.425256809849944,"Army","Lehigh",4,4,0,0,-1.5,"401088082",2019-02-02
2,1,"19:44",2384,2384,"Lance Tejada missed Jumper.",0,0,0,0,0.428802212150198,"Army","Lehigh",4,4,0,0,-1.5,"401088082",2019-02-02
3,1,"19:44",2384,2384,"Jordan Fox Defensive Rebound.",0,0,0,9,0.428802212150198,"Army","Lehigh",4,4,0,0,-1.5,"401088082",2019-02-02
4,1,"19:35",2375,2375,"Alex King missed Layup.",0,0,0,0,0.444713062418818,"Army","Lehigh",4,4,0,0,-1.5,"401088082",2019-02-02
5,1,"19:35",2375,2375,"Pat Andree Defensive Rebound.",0,0,0,15,0.444713062418818,"Army","Lehigh",4,4,0,0,-1.5,"401088082",2019-02-02
6,1,"19:20",2360,2360,"Pat Andree missed Jumper.",0,0,0,0,0.431607085295198,"Army","Lehigh",4,4,0,0,-1.5,"401088082",2019-02-02
7,1,"19:20",2360,2360,"Tommy Funk Defensive Rebound.",0,0,0,5,0.431607085295198,"Army","Lehigh",4,4,0,0,-1.5,"401088082",2019-02-02
8,1,"19:15",2355,2355,"Tommy Funk missed Layup.",0,0,0,0,0.449395896628614,"Army","Lehigh",4,4,0,0,-1.5,"401088082",2019-02-02
9,1,"19:15",2355,2355,"James Karnik Defensive Rebound.",0,0,0,20,0.449395896628614,"Army","Lehigh",4,4,0,0,-1.5,"401088082",2019-02-02
10,1,"18:55",2335,2335,"Kyle Leufroy made Three Point Jumper. Assisted by Jordan Cohen.",0,3,-3,14,0.369845226301785,"Army","Lehigh",4,4,0,0,-1.5,"401088082",2019-02-02
11,1,"18:41",2321,2321,"Jordan Fox made Three Point Jumper. Assisted by Alex King.",3,3,0,28,0.453512972180918,"Army","Lehigh",4,4,0,0,-1.5,"401088082",2019-02-02
12,1,"18:13",2293,2293,"Kyle Leufroy missed Three Point Jumper.",3,3,0,0,0.442477335437923,"Army","Lehigh",4,4,0,0,-1.5,"401088082",2019-02-02
13,1,"18:13",2293,2293,"Jordan Fox Defensive Rebound.",3,3,0,10,0.442477335437923,"Army","Lehigh",4,4,0,0,-1.5,"401088082",2019-02-02
14,1,"18:03",2283,2283,"Tommy Funk made Three Point Jumper. Assisted by Alex King.",6,3,3,20,0.509292041293319,"Army","Lehigh",4,4,0,0,-1.5,"401088082",2019-02-02
15,1,"17:43",2263,2263,"Kyle Leufroy Turnover.",6,3,3,0,0.531973520023842,"Army","Lehigh",4,4,0,0,-1.5,"401088082",2019-02-02
16,1,"17:43",2263,2263,"Jordan Fox Steal.",6,3,3,4,0.531973520023842,"Army","Lehigh",4,4,0,0,-1.5,"401088082",2019-02-02
