"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,14,0.922164574851105,"Hawai'i","Mississippi Valley State",4,4,0,0,20,"401087253",2018-12-16
2,1,"19:46",2386,2386,"Brocke Stepteau missed Layup.",0,0,0,0,0.918485683760045,"Hawai'i","Mississippi Valley State",4,4,0,0,20,"401087253",2018-12-16
3,1,"19:46",2386,2386,"Jack Purchase Offensive Rebound.",0,0,0,15,0.918485683760045,"Hawai'i","Mississippi Valley State",4,4,0,0,20,"401087253",2018-12-16
4,1,"19:31",2371,2371,"Zigmars Raimo missed Jumper.",0,0,0,0,0.914323667472464,"Hawai'i","Mississippi Valley State",4,4,0,0,20,"401087253",2018-12-16
5,1,"19:31",2371,2371,"Jordan Evans Defensive Rebound.",0,0,0,16,0.914323667472464,"Hawai'i","Mississippi Valley State",4,4,0,0,20,"401087253",2018-12-16
6,1,"19:15",2355,2355,"Torico Simmons missed Three Point Jumper.",0,0,0,0,0.917539357317741,"Hawai'i","Mississippi Valley State",4,4,0,0,20,"401087253",2018-12-16
7,1,"19:15",2355,2355,"Zigmars Raimo Defensive Rebound.",0,0,0,20,0.917539357317741,"Hawai'i","Mississippi Valley State",4,4,0,0,20,"401087253",2018-12-16
8,1,"18:55",2335,2335,"Foul on Aleksa Koracin.",0,0,0,11,0.911813964609078,"Hawai'i","Mississippi Valley State",4,4,0,0,20,"401087253",2018-12-16
9,1,"18:44",2324,2324,"Jack Purchase missed Three Point Jumper.",0,0,0,0,0.911846471429809,"Hawai'i","Mississippi Valley State",4,4,0,0,20,"401087253",2018-12-16
10,1,"18:44",2324,2324,"Patrick Rucker Defensive Rebound.",0,0,0,12,0.911846471429809,"Hawai'i","Mississippi Valley State",4,4,0,0,20,"401087253",2018-12-16
11,1,"18:32",2312,2312,"Aleksa Koracin missed Layup.",0,0,0,0,0.901289941979542,"Hawai'i","Mississippi Valley State",4,4,0,0,20,"401087253",2018-12-16
12,1,"18:32",2312,2312,"Eddie Stansberry Defensive Rebound.",0,0,0,14,0.901289941979542,"Hawai'i","Mississippi Valley State",4,4,0,0,20,"401087253",2018-12-16
13,1,"18:18",2298,2298,"Drew Buggs made Three Point Jumper.",3,0,3,19,0.932064769395803,"Hawai'i","Mississippi Valley State",4,4,0,0,20,"401087253",2018-12-16
14,1,"17:59",2279,2279,"Dante Scott missed Jumper.",3,0,3,1,0.932113041549922,"Hawai'i","Mississippi Valley State",4,4,0,0,20,"401087253",2018-12-16
15,1,"17:58",2278,2278,"Jack Purchase Block.",3,0,3,1,0.932113041549922,"Hawai'i","Mississippi Valley State",4,4,0,0,20,"401087253",2018-12-16
16,1,"17:57",2277,2277,"Drew Buggs Defensive Rebound.",3,0,3,10,0.932113041549922,"Hawai'i","Mississippi Valley State",4,4,0,0,20,"401087253",2018-12-16
17,1,"17:47",2267,2267,"Foul on Torico Simmons.",3,0,3,0,0.939015229852435,"Hawai'i","Mississippi Valley State",4,4,0,0,20,"401087253",2018-12-16
18,1,"17:47",2267,2267,"Zigmars Raimo missed Free Throw.",3,0,3,0,0.939015229852435,"Hawai'i","Mississippi Valley State",4,4,0,0,20,"401087253",2018-12-16
19,1,"17:47",2267,2267,"Hawai'i Deadball Team Rebound.",3,0,3,0,0.939015229852435,"Hawai'i","Mississippi Valley State",4,4,0,0,20,"401087253",2018-12-16
20,1,"17:47",2267,2267,"Zigmars Raimo missed Free Throw.",3,0,3,0,0.939015229852435,"Hawai'i","Mississippi Valley State",4,4,0,0,20,"401087253",2018-12-16
21,1,"17:47",2267,2267,"Aleksa Koracin Defensive Rebound.",3,0,3,23,0.939015229852435,"Hawai'i","Mississippi Valley State",4,4,0,0,20,"401087253",2018-12-16
22,1,"17:24",2244,2244,"Dante Scott made Layup.",3,2,1,9,0.905480721450493,"Hawai'i","Mississippi Valley State",4,4,0,0,20,"401087253",2018-12-16
23,1,"17:15",2235,2235,"Zigmars Raimo Turnover.",3,2,1,1,0.916479294564626,"Hawai'i","Mississippi Valley State",4,4,0,0,20,"401087253",2018-12-16
24,1,"17:14",2234,2234,"Jordan Evans Steal.",3,2,1,15,0.916479294564626,"Hawai'i","Mississippi Valley State",4,4,0,0,20,"401087253",2018-12-16
25,1,"16:59",2219,2219,"Dante Scott made Layup. Assisted by Jordan Evans.",3,4,-1,22,0.890429571562184,"Hawai'i","Mississippi Valley State",4,4,0,0,20,"401087253",2018-12-16
26,1,"16:37",2197,2197,"Eddie Stansberry made Jumper.",5,4,1,27,0.920328582704796,"Hawai'i","Mississippi Valley State",4,4,0,0,20,"401087253",2018-12-16
27,1,"16:10",2170,2170,"Dante Scott missed Three Point Jumper.",5,4,1,0,0.911683996554599,"Hawai'i","Mississippi Valley State",4,4,0,0,20,"401087253",2018-12-16
28,1,"16:10",2170,2170,"Zigmars Raimo Defensive Rebound.",5,4,1,7,0.911683996554599,"Hawai'i","Mississippi Valley State",4,4,0,0,20,"401087253",2018-12-16
29,1,"16:03",2163,2163,"Drew Buggs made Layup.",7,4,3,12,0.927341403149383,"Hawai'i","Mississippi Valley State",4,4,0,0,20,"401087253",2018-12-16
30,1,"15:51",2151,2151,"Jordan Evans Turnover.",7,4,3,1,0.929292405942795,"Hawai'i","Mississippi Valley State",4,4,0,0,20,"401087253",2018-12-16
31,1,"15:50",2150,2150,"Jack Purchase Steal.",7,4,3,4,0.929292405942795,"Hawai'i","Mississippi Valley State",4,4,0,0,20,"401087253",2018-12-16
32,1,"15:46",2146,2146,"Eddie Stansberry made Layup. Assisted by Drew Buggs.",9,4,5,28,0.941791227848204,"Hawai'i","Mississippi Valley State",4,4,0,0,20,"401087253",2018-12-16
33,1,"15:18",2118,2118,"Jordan Evans missed Three Point Jumper.",9,4,5,0,0.948048691030774,"Hawai'i","Mississippi Valley State",4,4,0,0,20,"401087253",2018-12-16
34,1,"15:18",2118,2118,"Drew Buggs Defensive Rebound.",9,4,5,7,0.948048691030774,"Hawai'i","Mississippi Valley State",4,4,0,0,20,"401087253",2018-12-16
35,1,"15:11",2111,2111,"Foul on Patrick Rucker.",9,4,5,0,0.948048691030774,"Hawai'i","Mississippi Valley State",4,4,0,0,20,"401087253",2018-12-16
36,1,"15:11",2111,2111,"Official TV Timeout",9,4,5,7,0.948048691030774,"Hawai'i","Mississippi Valley State",4,4,0,0,20,"401087253",2018-12-16
37,1,"15:04",2104,2104,"Eddie Stansberry missed Three Point Jumper.",9,4,5,0,0.939707298485442,"Hawai'i","Mississippi Valley State",4,4,0,0,20,"401087253",2018-12-16
38,1,"15:04",2104,2104,"Torico Simmons Defensive Rebound.",9,4,5,17,0.939707298485442,"Hawai'i","Mississippi Valley State",4,4,0,0,20,"401087253",2018-12-16
