"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,24,0.594491178023225,"Central Arkansas","Sam Houston State",4,4,0,0,1.5,"401089212",2019-01-09
2,1,"19:36",2376,2376,"Hayden Koval missed Three Point Jumper.",0,0,0,0,0.602632624681458,"Central Arkansas","Sam Houston State",4,4,0,0,1.5,"401089212",2019-01-09
3,1,"19:36",2376,2376,"Khaleem Bennett Offensive Rebound.",0,0,0,14,0.602632624681458,"Central Arkansas","Sam Houston State",4,4,0,0,1.5,"401089212",2019-01-09
4,1,"19:22",2362,2362,"Khaleem Bennett missed Jumper.",0,0,0,0,0.587050833983171,"Central Arkansas","Sam Houston State",4,4,0,0,1.5,"401089212",2019-01-09
5,1,"19:22",2362,2362,"Khaleem Bennett Offensive Rebound.",0,0,0,7,0.587050833983171,"Central Arkansas","Sam Houston State",4,4,0,0,1.5,"401089212",2019-01-09
6,1,"19:15",2355,2355,"Foul on Kai Mitchell.",0,0,0,0,0.60850145098772,"Central Arkansas","Sam Houston State",4,4,0,0,1.5,"401089212",2019-01-09
7,1,"19:15",2355,2355,"Eddy Kayouloud made Free Throw.",1,0,1,0,0.629248464590938,"Central Arkansas","Sam Houston State",4,4,0,0,1.5,"401089212",2019-01-09
8,1,"19:15",2355,2355,"Eddy Kayouloud made Free Throw.",2,0,2,18,0.649529258296566,"Central Arkansas","Sam Houston State",4,4,0,0,1.5,"401089212",2019-01-09
9,1,"18:57",2337,2337,"Zach Nutall made Dunk. Assisted by Kai Mitchell.",2,2,0,12,0.595477148653985,"Central Arkansas","Sam Houston State",4,4,0,0,1.5,"401089212",2019-01-09
10,1,"18:45",2325,2325,"Hayden Koval Turnover.",2,2,0,12,0.607197959639348,"Central Arkansas","Sam Houston State",4,4,0,0,1.5,"401089212",2019-01-09
11,1,"18:33",2313,2313,"Kai Mitchell made Jumper.",2,4,-2,19,0.534462352623507,"Central Arkansas","Sam Houston State",4,4,0,0,1.5,"401089212",2019-01-09
12,1,"18:14",2294,2294,"Khaleem Bennett missed Jumper.",2,4,-2,0,0.550937377274708,"Central Arkansas","Sam Houston State",4,4,0,0,1.5,"401089212",2019-01-09
13,1,"18:14",2294,2294,"Hayden Koval Offensive Rebound.",2,4,-2,4,0.550937377274708,"Central Arkansas","Sam Houston State",4,4,0,0,1.5,"401089212",2019-01-09
14,1,"18:10",2290,2290,"Hayden Koval Turnover.",2,4,-2,1,0.550937377274708,"Central Arkansas","Sam Houston State",4,4,0,0,1.5,"401089212",2019-01-09
15,1,"18:09",2289,2289,"Kai Mitchell Steal.",2,4,-2,19,0.535625003798111,"Central Arkansas","Sam Houston State",4,4,0,0,1.5,"401089212",2019-01-09
16,1,"17:50",2270,2270,"Albert Almanza made Three Point Jumper. Assisted by Josh Delaney.",2,7,-5,3,0.469755592599767,"Central Arkansas","Sam Houston State",4,4,0,0,1.5,"401089212",2019-01-09
17,1,"17:47",2267,2267,"Central Arkansas  Timeout",2,7,-5,15,0.445945364739603,"Central Arkansas","Sam Houston State",3,4,1,0,1.5,"401089212",2019-01-09
18,1,"17:32",2252,2252,"Khaleem Bennett missed Three Point Jumper.",2,7,-5,0,0.476258042244693,"Central Arkansas","Sam Houston State",3,4,1,0,1.5,"401089212",2019-01-09
19,1,"17:32",2252,2252,"Zach Nutall Defensive Rebound.",2,7,-5,13,0.476258042244693,"Central Arkansas","Sam Houston State",3,4,1,0,1.5,"401089212",2019-01-09
20,1,"17:19",2239,2239,"Josh Delaney missed Three Point Jumper.",2,7,-5,0,0.455616536063976,"Central Arkansas","Sam Houston State",3,4,1,0,1.5,"401089212",2019-01-09
