"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,11,0.281069072883444,"Southern Illinois","Buffalo",4,4,0,0,-4.5,"401089169",2018-11-12
2,1,"19:49",2389,2389,"Eric McGill Turnover.",0,0,0,15,0.287040960520554,"Southern Illinois","Buffalo",4,4,0,0,-4.5,"401089169",2018-11-12
3,1,"19:34",2374,2374,"Montell McRae made Dunk. Assisted by Davonta Jordan.",0,2,-2,16,0.267374498786918,"Southern Illinois","Buffalo",4,4,0,0,-4.5,"401089169",2018-11-12
4,1,"19:18",2358,2358,"Aaron Cook missed Layup.",0,2,-2,13,0.2728926171774,"Southern Illinois","Buffalo",4,4,0,0,-4.5,"401089169",2018-11-12
5,1,"19:05",2345,2345,"Kavion Pippen Offensive Rebound.",0,2,-2,0,0.262081114306167,"Southern Illinois","Buffalo",4,4,0,0,-4.5,"401089169",2018-11-12
6,1,"19:05",2345,2345,"Kavion Pippen made Layup.",2,2,0,0,0.298257235919198,"Southern Illinois","Buffalo",4,4,0,0,-4.5,"401089169",2018-11-12
7,1,"19:05",2345,2345,"Jeremy Harris missed Three Point Jumper.",2,2,0,0,0.298257235919198,"Southern Illinois","Buffalo",4,4,0,0,-4.5,"401089169",2018-11-12
8,1,"19:05",2345,2345,"Marcus Bartley Defensive Rebound.",2,2,0,27,0.298257235919198,"Southern Illinois","Buffalo",4,4,0,0,-4.5,"401089169",2018-11-12
9,1,"18:38",2318,2318,"Kavion Pippen Turnover.",2,2,0,2,0.298836293195979,"Southern Illinois","Buffalo",4,4,0,0,-4.5,"401089169",2018-11-12
10,1,"18:36",2316,2316,"Jayvon Graves Steal.",2,2,0,3,0.298836293195979,"Southern Illinois","Buffalo",4,4,0,0,-4.5,"401089169",2018-11-12
11,1,"18:33",2313,2313,"Foul on Eric McGill.",2,2,0,0,0.298836293195979,"Southern Illinois","Buffalo",4,4,0,0,-4.5,"401089169",2018-11-12
12,1,"18:33",2313,2313,"Jayvon Graves made Free Throw.",2,3,-1,0,0.278670408474984,"Southern Illinois","Buffalo",4,4,0,0,-4.5,"401089169",2018-11-12
13,1,"18:33",2313,2313,"Jayvon Graves made Free Throw.",2,4,-2,11,0.259361974545761,"Southern Illinois","Buffalo",4,4,0,0,-4.5,"401089169",2018-11-12
14,1,"18:22",2302,2302,"Kavion Pippen missed Layup.",2,4,-2,0,0.259675985375846,"Southern Illinois","Buffalo",4,4,0,0,-4.5,"401089169",2018-11-12
15,1,"18:22",2302,2302,"Eric McGill Offensive Rebound.",2,4,-2,8,0.259675985375846,"Southern Illinois","Buffalo",4,4,0,0,-4.5,"401089169",2018-11-12
16,1,"18:14",2294,2294,"Kavion Pippen made Dunk. Assisted by Eric McGill.",4,4,0,18,0.305893083031265,"Southern Illinois","Buffalo",4,4,0,0,-4.5,"401089169",2018-11-12
17,1,"17:56",2276,2276,"Jeremy Harris missed Layup.",4,4,0,0,0.307103064620956,"Southern Illinois","Buffalo",4,4,0,0,-4.5,"401089169",2018-11-12
18,1,"17:56",2276,2276,"Jeremy Harris Offensive Rebound.",4,4,0,5,0.307103064620956,"Southern Illinois","Buffalo",4,4,0,0,-4.5,"401089169",2018-11-12
19,1,"17:51",2271,2271,"Davonta Jordan made Three Point Jumper. Assisted by Jayvon Graves.",4,7,-3,0,0.245244204105606,"Southern Illinois","Buffalo",4,4,0,0,-4.5,"401089169",2018-11-12
20,1,"17:51",2271,2271,"Kavion Pippen Turnover.",4,7,-3,28,0.245244204105606,"Southern Illinois","Buffalo",4,4,0,0,-4.5,"401089169",2018-11-12
