"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,15,0.372091874756716,"Illinois State","Akron",4,4,0,0,-2.5,"401100178",2018-11-20
2,1,"19:45",2385,2385,"Milik Yarbrough Turnover.",0,0,0,0,0.376698414258514,"Illinois State","Akron",4,4,0,0,-2.5,"401100178",2018-11-20
3,1,"19:45",2385,2385,"Daniel Utomi Steal.",0,0,0,14,0.376698414258514,"Illinois State","Akron",4,4,0,0,-2.5,"401100178",2018-11-20
4,1,"19:31",2371,2371,"Loren Cristian Jackson made Layup.",0,2,-2,16,0.349867763389424,"Illinois State","Akron",4,4,0,0,-2.5,"401100178",2018-11-20
5,1,"19:15",2355,2355,"Milik Yarbrough made Jumper. Assisted by Zach Copeland.",2,2,0,22,0.398371256811791,"Illinois State","Akron",4,4,0,0,-2.5,"401100178",2018-11-20
6,1,"18:53",2333,2333,"Daniel Utomi Turnover.",2,2,0,16,0.387372118185772,"Illinois State","Akron",4,4,0,0,-2.5,"401100178",2018-11-20
7,1,"18:37",2317,2317,"Milik Yarbrough missed Jumper.",2,2,0,0,0.382437026146206,"Illinois State","Akron",4,4,0,0,-2.5,"401100178",2018-11-20
8,1,"18:37",2317,2317,"Jimond Ivey Defensive Rebound.",2,2,0,7,0.382437026146206,"Illinois State","Akron",4,4,0,0,-2.5,"401100178",2018-11-20
9,1,"18:30",2310,2310,"Loren Cristian Jackson missed Three Point Jumper.",2,2,0,2,0.382437026146206,"Illinois State","Akron",4,4,0,0,-2.5,"401100178",2018-11-20
10,1,"18:28",2308,2308,"Akron Offensive Rebound.",2,2,0,11,0.383893234798426,"Illinois State","Akron",4,4,0,0,-2.5,"401100178",2018-11-20
11,1,"18:17",2297,2297,"Jimond Ivey made Jumper.",2,4,-2,11,0.347318579823476,"Illinois State","Akron",4,4,0,0,-2.5,"401100178",2018-11-20
12,1,"18:06",2286,2286,"Keyshawn Evans missed Jumper.",2,4,-2,0,0.333696893429815,"Illinois State","Akron",4,4,0,0,-2.5,"401100178",2018-11-20
13,1,"18:06",2286,2286,"Phil Fayne Offensive Rebound.",2,4,-2,3,0.333696893429815,"Illinois State","Akron",4,4,0,0,-2.5,"401100178",2018-11-20
14,1,"18:03",2283,2283,"Foul on Jimond Ivey.",2,4,-2,5,0.333696893429815,"Illinois State","Akron",4,4,0,0,-2.5,"401100178",2018-11-20
15,1,"17:58",2278,2278,"Phil Fayne made Jumper.",4,4,0,29,0.393421748496371,"Illinois State","Akron",4,4,0,0,-2.5,"401100178",2018-11-20
16,1,"17:29",2249,2249,"Deng Riak made Layup. Assisted by Jimond Ivey.",4,6,-2,12,0.366177444283085,"Illinois State","Akron",4,4,0,0,-2.5,"401100178",2018-11-20
17,1,"17:17",2237,2237,"Keyshawn Evans missed Three Point Jumper.",4,6,-2,0,0.339245774296088,"Illinois State","Akron",4,4,0,0,-2.5,"401100178",2018-11-20
18,1,"17:17",2237,2237,"Daniel Utomi Defensive Rebound.",4,6,-2,8,0.339245774296088,"Illinois State","Akron",4,4,0,0,-2.5,"401100178",2018-11-20
19,1,"17:09",2229,2229,"Loren Cristian Jackson Turnover.",4,6,-2,18,0.344154014944234,"Illinois State","Akron",4,4,0,0,-2.5,"401100178",2018-11-20
20,1,"16:51",2211,2211,"Milik Yarbrough made Layup.",6,6,0,8,0.406102977675916,"Illinois State","Akron",4,4,0,0,-2.5,"401100178",2018-11-20
21,1,"16:43",2203,2203,"Foul on Milik Yarbrough.",6,6,0,0,0.395191247913418,"Illinois State","Akron",4,4,0,0,-2.5,"401100178",2018-11-20
22,1,"16:43",2203,2203,"Technical Foul on Milik Yarbrough.",6,6,0,0,0.395191247913418,"Illinois State","Akron",4,4,0,0,-2.5,"401100178",2018-11-20
23,1,"16:43",2203,2203,"Loren Cristian Jackson made Free Throw.",6,7,-1,0,0.368490248683227,"Illinois State","Akron",4,4,0,0,-2.5,"401100178",2018-11-20
24,1,"16:43",2203,2203,"Loren Cristian Jackson made Free Throw.",6,8,-2,17,0.342571460767827,"Illinois State","Akron",4,4,0,0,-2.5,"401100178",2018-11-20
25,1,"16:26",2186,2186,"Daniel Utomi missed Three Point Jumper.",6,8,-2,0,0.342789583501666,"Illinois State","Akron",4,4,0,0,-2.5,"401100178",2018-11-20
26,1,"16:26",2186,2186,"Keyshawn Evans Defensive Rebound.",6,8,-2,10,0.342789583501666,"Illinois State","Akron",4,4,0,0,-2.5,"401100178",2018-11-20
27,1,"16:16",2176,2176,"Phil Fayne missed Jumper.",6,8,-2,0,0.335661813479955,"Illinois State","Akron",4,4,0,0,-2.5,"401100178",2018-11-20
28,1,"16:16",2176,2176,"Loren Cristian Jackson Defensive Rebound.",6,8,-2,11,0.335661813479955,"Illinois State","Akron",4,4,0,0,-2.5,"401100178",2018-11-20
29,1,"16:05",2165,2165,"Tyler Cheese missed Three Point Jumper.",6,8,-2,0,0.341031083847645,"Illinois State","Akron",4,4,0,0,-2.5,"401100178",2018-11-20
