"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,11,0.646704862624161,"Green Bay","UIC",4,4,0,0,2.5,"401089880",2019-01-19
2,1,"19:49",2389,2389,"Tarkus Ferguson Turnover.",0,0,0,13,0.645188196545457,"Green Bay","UIC",4,4,0,0,2.5,"401089880",2019-01-19
3,1,"19:36",2376,2376,"JayQuan McCloud missed Jumper.",0,0,0,0,0.651074086796818,"Green Bay","UIC",4,4,0,0,2.5,"401089880",2019-01-19
4,1,"19:36",2376,2376,"Michael Diggins Defensive Rebound.",0,0,0,20,0.651074086796818,"Green Bay","UIC",4,4,0,0,2.5,"401089880",2019-01-19
5,1,"19:16",2356,2356,"Marcus Ottey missed Layup.",0,0,0,0,0.657046932993114,"Green Bay","UIC",4,4,0,0,2.5,"401089880",2019-01-19
6,1,"19:16",2356,2356,"Tarkus Ferguson Offensive Rebound.",0,0,0,7,0.657046932993114,"Green Bay","UIC",4,4,0,0,2.5,"401089880",2019-01-19
7,1,"19:09",2349,2349,"Rob Howard Jr. Turnover.",0,0,0,0,0.638231065367859,"Green Bay","UIC",4,4,0,0,2.5,"401089880",2019-01-19
8,1,"19:09",2349,2349,"Foul on Rob Howard Jr..",0,0,0,15,0.638231065367859,"Green Bay","UIC",4,4,0,0,2.5,"401089880",2019-01-19
9,1,"18:54",2334,2334,"JayQuan McCloud made Layup.",2,0,2,27,0.686010274160274,"Green Bay","UIC",4,4,0,0,2.5,"401089880",2019-01-19
10,1,"18:27",2307,2307,"Godwin Boahen missed Jumper.",2,0,2,0,0.67795892354675,"Green Bay","UIC",4,4,0,0,2.5,"401089880",2019-01-19
11,1,"18:27",2307,2307,"Shanquan Hemphill Block.",2,0,2,3,0.67795892354675,"Green Bay","UIC",4,4,0,0,2.5,"401089880",2019-01-19
12,1,"18:24",2304,2304,"Josh McNair Defensive Rebound.",2,0,2,4,0.67795892354675,"Green Bay","UIC",4,4,0,0,2.5,"401089880",2019-01-19
13,1,"18:20",2300,2300,"PJ Pipes missed Jumper.",2,0,2,0,0.67795892354675,"Green Bay","UIC",4,4,0,0,2.5,"401089880",2019-01-19
14,1,"18:20",2300,2300,"Josh McNair Offensive Rebound.",2,0,2,2,0.67795892354675,"Green Bay","UIC",4,4,0,0,2.5,"401089880",2019-01-19
15,1,"18:18",2298,2298,"Josh McNair missed Layup.",2,0,2,0,0.689799931913953,"Green Bay","UIC",4,4,0,0,2.5,"401089880",2019-01-19
16,1,"18:18",2298,2298,"Rob Howard Jr. Block.",2,0,2,1,0.689799931913953,"Green Bay","UIC",4,4,0,0,2.5,"401089880",2019-01-19
17,1,"18:17",2297,2297,"Marcus Ottey Defensive Rebound.",2,0,2,4,0.689799931913953,"Green Bay","UIC",4,4,0,0,2.5,"401089880",2019-01-19
18,1,"18:13",2293,2293,"Tarkus Ferguson missed Three Point Jumper.",2,0,2,0,0.689799931913953,"Green Bay","UIC",4,4,0,0,2.5,"401089880",2019-01-19
19,1,"18:13",2293,2293,"Rob Howard Jr. Offensive Rebound.",2,0,2,4,0.689799931913953,"Green Bay","UIC",4,4,0,0,2.5,"401089880",2019-01-19
20,1,"18:09",2289,2289,"Rob Howard Jr. Turnover.",2,0,2,0,0.682781828354456,"Green Bay","UIC",4,4,0,0,2.5,"401089880",2019-01-19
21,1,"18:09",2289,2289,"Foul on Rob Howard Jr..",2,0,2,16,0.682781828354456,"Green Bay","UIC",4,4,0,0,2.5,"401089880",2019-01-19
22,1,"17:53",2273,2273,"Shanquan Hemphill missed Jumper.",2,0,2,0,0.691361010983527,"Green Bay","UIC",4,4,0,0,2.5,"401089880",2019-01-19
23,1,"17:53",2273,2273,"Tarkus Ferguson Defensive Rebound.",2,0,2,28,0.691361010983527,"Green Bay","UIC",4,4,0,0,2.5,"401089880",2019-01-19
24,1,"17:25",2245,2245,"Godwin Boahen made Three Point Jumper.",2,3,-1,17,0.621650802342499,"Green Bay","UIC",4,4,0,0,2.5,"401089880",2019-01-19
25,1,"17:08",2228,2228,"Foul on Godwin Boahen.",2,3,-1,0,0.619813935901115,"Green Bay","UIC",4,4,0,0,2.5,"401089880",2019-01-19
26,1,"17:08",2228,2228,"JayQuan McCloud made Free Throw.",3,3,0,0,0.6436062883121,"Green Bay","UIC",4,4,0,0,2.5,"401089880",2019-01-19
27,1,"17:08",2228,2228,"JayQuan McCloud made Free Throw.",4,3,1,22,0.666710339311341,"Green Bay","UIC",4,4,0,0,2.5,"401089880",2019-01-19
28,1,"16:46",2206,2206,"Tarkus Ferguson Turnover.",4,3,1,1,0.667348988976485,"Green Bay","UIC",4,4,0,0,2.5,"401089880",2019-01-19
29,1,"16:45",2205,2205,"PJ Pipes Steal.",4,3,1,3,0.667348988976485,"Green Bay","UIC",4,4,0,0,2.5,"401089880",2019-01-19
30,1,"16:42",2202,2202,"Josh McNair made Layup.",6,3,3,27,0.715557843238441,"Green Bay","UIC",4,4,0,0,2.5,"401089880",2019-01-19
31,1,"16:15",2175,2175,"Marcus Ottey Turnover.",6,3,3,1,0.705529982921724,"Green Bay","UIC",4,4,0,0,2.5,"401089880",2019-01-19
32,1,"16:14",2174,2174,"Josh McNair Steal.",6,3,3,5,0.705529982921724,"Green Bay","UIC",4,4,0,0,2.5,"401089880",2019-01-19
33,1,"16:09",2169,2169,"JayQuan McCloud missed Three Point Jumper.",6,3,3,0,0.709479354634449,"Green Bay","UIC",4,4,0,0,2.5,"401089880",2019-01-19
34,1,"16:09",2169,2169,"Marcus Ottey Defensive Rebound.",6,3,3,7,0.709479354634449,"Green Bay","UIC",4,4,0,0,2.5,"401089880",2019-01-19
35,1,"16:02",2162,2162,"Marcus Ottey made Layup.",6,5,1,12,0.661886004465292,"Green Bay","UIC",4,4,0,0,2.5,"401089880",2019-01-19
36,1,"15:50",2150,2150,"PJ Pipes made Three Point Jumper. Assisted by Sandy Cohen III.",9,5,4,1,0.732212609323741,"Green Bay","UIC",4,4,0,0,2.5,"401089880",2019-01-19
37,1,"15:49",2149,2149,"Foul on Marcus Ottey.",9,5,4,0,0.732034440117718,"Green Bay","UIC",4,4,0,0,2.5,"401089880",2019-01-19
38,1,"15:49",2149,2149,"Official TV Timeout",9,5,4,0,0.732034440117718,"Green Bay","UIC",4,4,0,0,2.5,"401089880",2019-01-19
39,1,"15:49",2149,2149,"PJ Pipes made Free Throw.",10,5,5,12,0.751436471994648,"Green Bay","UIC",4,4,0,0,2.5,"401089880",2019-01-19
40,1,"15:37",2137,2137,"Marcus Ottey missed Layup.",10,5,5,0,0.761844548785505,"Green Bay","UIC",4,4,0,0,2.5,"401089880",2019-01-19
41,1,"15:37",2137,2137,"Shanquan Hemphill Defensive Rebound.",10,5,5,9,0.761844548785505,"Green Bay","UIC",4,4,0,0,2.5,"401089880",2019-01-19
42,1,"15:28",2128,2128,"Kameron Hankerson made Layup.",12,5,7,19,0.792518743053603,"Green Bay","UIC",4,4,0,0,2.5,"401089880",2019-01-19
43,1,"15:09",2109,2109,"Godwin Boahen made Three Point Jumper.",12,8,4,30,0.728846483466668,"Green Bay","UIC",4,4,0,0,2.5,"401089880",2019-01-19
44,1,"14:39",2079,2079,"PJ Pipes missed Jumper.",12,8,4,0,0.724570490177613,"Green Bay","UIC",4,4,0,0,2.5,"401089880",2019-01-19
45,1,"14:39",2079,2079,"Godwin Boahen Defensive Rebound.",12,8,4,10,0.724570490177613,"Green Bay","UIC",4,4,0,0,2.5,"401089880",2019-01-19
46,1,"14:29",2069,2069,"Travell Washington missed Three Point Jumper.",12,8,4,0,0.730427422875062,"Green Bay","UIC",4,4,0,0,2.5,"401089880",2019-01-19
47,1,"14:29",2069,2069,"Sandy Cohen III Defensive Rebound.",12,8,4,14,0.730427422875062,"Green Bay","UIC",4,4,0,0,2.5,"401089880",2019-01-19
48,1,"14:15",2055,2055,"Kameron Hankerson missed Three Point Jumper.",12,8,4,0,0.732157595433858,"Green Bay","UIC",4,4,0,0,2.5,"401089880",2019-01-19
49,1,"14:15",2055,2055,"Tarkus Ferguson Block.",12,8,4,2,0.732157595433858,"Green Bay","UIC",4,4,0,0,2.5,"401089880",2019-01-19
50,1,"14:13",2053,2053,"Kameron Hankerson Offensive Rebound.",12,8,4,4,0.732157595433858,"Green Bay","UIC",4,4,0,0,2.5,"401089880",2019-01-19
51,1,"14:09",2049,2049,"Sandy Cohen III made Three Point Jumper. Assisted by PJ Pipes.",15,8,7,30,0.779934821051695,"Green Bay","UIC",4,4,0,0,2.5,"401089880",2019-01-19
52,1,"13:39",2019,2019,"Foul on PJ Pipes.",15,8,7,0,0.798835110883929,"Green Bay","UIC",4,4,0,0,2.5,"401089880",2019-01-19
53,1,"13:39",2019,2019,"Tarkus Ferguson missed Free Throw.",15,8,7,0,0.798835110883929,"Green Bay","UIC",4,4,0,0,2.5,"401089880",2019-01-19
54,1,"13:39",2019,2019,"UIC Deadball Team Rebound.",15,8,7,0,0.798835110883929,"Green Bay","UIC",4,4,0,0,2.5,"401089880",2019-01-19
55,1,"13:39",2019,2019,"Tarkus Ferguson made Free Throw.",15,9,6,6,0.779614942410583,"Green Bay","UIC",4,4,0,0,2.5,"401089880",2019-01-19
56,1,"13:33",2013,2013,"Shanquan Hemphill made Jumper. Assisted by JayQuan McCloud.",17,9,8,11,0.816773005055551,"Green Bay","UIC",4,4,0,0,2.5,"401089880",2019-01-19
57,1,"13:22",2002,2002,"Marcus Ottey made Dunk.",17,11,6,20,0.7662533567836,"Green Bay","UIC",4,4,0,0,2.5,"401089880",2019-01-19
58,1,"13:02",1982,1982,"Cody Schwartz missed Three Point Jumper.",17,11,6,0,0.774864309743273,"Green Bay","UIC",4,4,0,0,2.5,"401089880",2019-01-19
59,1,"13:02",1982,1982,"Godwin Boahen Defensive Rebound.",17,11,6,10,0.774864309743273,"Green Bay","UIC",4,4,0,0,2.5,"401089880",2019-01-19
60,1,"12:52",1972,1972,"Tarkus Ferguson made Three Point Jumper. Assisted by Godwin Boahen.",17,14,3,18,0.719887446257387,"Green Bay","UIC",4,4,0,0,2.5,"401089880",2019-01-19
61,1,"12:34",1954,1954,"Sandy Cohen III missed Three Point Jumper.",17,14,3,0,0.719170989037542,"Green Bay","UIC",4,4,0,0,2.5,"401089880",2019-01-19
62,1,"12:34",1954,1954,"Jacob Wiley Defensive Rebound.",17,14,3,9,0.719170989037542,"Green Bay","UIC",4,4,0,0,2.5,"401089880",2019-01-19
63,1,"12:25",1945,1945,"Tarkus Ferguson missed Layup.",17,14,3,0,0.712746324444979,"Green Bay","UIC",4,4,0,0,2.5,"401089880",2019-01-19
64,1,"12:25",1945,1945,"Sandy Cohen III Defensive Rebound.",17,14,3,5,0.712746324444979,"Green Bay","UIC",4,4,0,0,2.5,"401089880",2019-01-19
65,1,"12:20",1940,1940,"Foul on Jacob Wiley.",17,14,3,0,0.712746324444979,"Green Bay","UIC",4,4,0,0,2.5,"401089880",2019-01-19
66,1,"12:20",1940,1940,"JayQuan McCloud made Free Throw.",18,14,4,0,0.737899117560402,"Green Bay","UIC",4,4,0,0,2.5,"401089880",2019-01-19
67,1,"12:20",1940,1940,"JayQuan McCloud made Free Throw.",19,14,5,9,0.761586178095973,"Green Bay","UIC",4,4,0,0,2.5,"401089880",2019-01-19
68,1,"12:11",1931,1931,"Godwin Boahen made Three Point Jumper. Assisted by Marcus Ottey.",19,17,2,11,0.679444955011907,"Green Bay","UIC",4,4,0,0,2.5,"401089880",2019-01-19
69,1,"12:00",1920,1920,"JayQuan McCloud missed Three Point Jumper.",19,17,2,0,0.682111485787088,"Green Bay","UIC",4,4,0,0,2.5,"401089880",2019-01-19
70,1,"12:00",1920,1920,"Tarkus Ferguson Defensive Rebound.",19,17,2,8,0.682111485787088,"Green Bay","UIC",4,4,0,0,2.5,"401089880",2019-01-19
71,1,"11:52",1912,1912,"Foul on Josh McNair.",19,17,2,0,0.703971144324254,"Green Bay","UIC",4,4,0,0,2.5,"401089880",2019-01-19
72,1,"11:52",1912,1912,"Official TV Timeout",19,17,2,8,0.703971144324254,"Green Bay","UIC",4,4,0,0,2.5,"401089880",2019-01-19
73,1,"11:44",1904,1904,"Rob Howard Jr. made Jumper.",19,19,0,7,0.629507385605765,"Green Bay","UIC",4,4,0,0,2.5,"401089880",2019-01-19
74,1,"11:37",1897,1897,"Kameron Hankerson Turnover.",19,19,0,0,0.635112647634356,"Green Bay","UIC",4,4,0,0,2.5,"401089880",2019-01-19
75,1,"11:37",1897,1897,"Rob Howard Jr. Steal.",19,19,0,7,0.635112647634356,"Green Bay","UIC",4,4,0,0,2.5,"401089880",2019-01-19
76,1,"11:30",1890,1890,"Godwin Boahen made Three Point Jumper. Assisted by Jamie Ahale.",19,22,-3,20,0.537691432397072,"Green Bay","UIC",4,4,0,0,2.5,"401089880",2019-01-19
77,1,"11:10",1870,1870,"Shanquan Hemphill Turnover.",19,22,-3,0,0.536913493312117,"Green Bay","UIC",4,4,0,0,2.5,"401089880",2019-01-19
78,1,"11:10",1870,1870,"Tarkus Ferguson Steal.",19,22,-3,2,0.536913493312117,"Green Bay","UIC",4,4,0,0,2.5,"401089880",2019-01-19
79,1,"11:08",1868,1868,"Tarkus Ferguson made Dunk.",19,24,-5,3,0.475981736969825,"Green Bay","UIC",4,4,0,0,2.5,"401089880",2019-01-19
80,1,"11:05",1865,1865,"Green Bay  Timeout",19,24,-5,16,0.475981736969825,"Green Bay","UIC",3,4,1,0,2.5,"401089880",2019-01-19
81,1,"10:49",1849,1849,"Josh McNair missed Layup.",19,24,-5,0,0.460237814893018,"Green Bay","UIC",3,4,1,0,2.5,"401089880",2019-01-19
82,1,"10:49",1849,1849,"Rob Howard Jr. Block.",19,24,-5,0,0.460237814893018,"Green Bay","UIC",3,4,1,0,2.5,"401089880",2019-01-19
83,1,"10:49",1849,1849,"Green Bay Offensive Rebound.",19,24,-5,5,0.460237814893018,"Green Bay","UIC",3,4,1,0,2.5,"401089880",2019-01-19
84,1,"10:44",1844,1844,"Cody Schwartz Turnover.",19,24,-5,18,0.460237814893018,"Green Bay","UIC",3,4,1,0,2.5,"401089880",2019-01-19
