"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,22,0.715215894060012,"Oregon","Oregon State",4,4,0,0,4,"401087107",2019-01-05
2,1,"19:38",2378,2378,"Zach Reichle made Three Point Jumper. Assisted by Tres Tinkle.",0,3,-3,21,0.653330544873609,"Oregon","Oregon State",4,4,0,0,4,"401087107",2019-01-05
3,1,"19:17",2357,2357,"Payton Pritchard Turnover.",0,3,-3,0,0.66466510769415,"Oregon","Oregon State",4,4,0,0,4,"401087107",2019-01-05
4,1,"19:17",2357,2357,"Stephen Thompson Jr. Steal.",0,3,-3,5,0.66466510769415,"Oregon","Oregon State",4,4,0,0,4,"401087107",2019-01-05
5,1,"19:12",2352,2352,"Stephen Thompson Jr. made Layup. Assisted by Ethan Thompson.",0,5,-5,25,0.624384520402464,"Oregon","Oregon State",4,4,0,0,4,"401087107",2019-01-05
6,1,"18:47",2327,2327,"Francis Okoro missed Layup.",0,5,-5,3,0.595168416516775,"Oregon","Oregon State",4,4,0,0,4,"401087107",2019-01-05
7,1,"18:44",2324,2324,"Victor Bailey Jr. Offensive Rebound.",0,5,-5,2,0.595168416516775,"Oregon","Oregon State",4,4,0,0,4,"401087107",2019-01-05
8,1,"18:42",2322,2322,"Payton Pritchard made Three Point Jumper. Assisted by Victor Bailey Jr..",3,5,-2,15,0.67024269491013,"Oregon","Oregon State",4,4,0,0,4,"401087107",2019-01-05
9,1,"18:27",2307,2307,"Foul on Payton Pritchard.",3,5,-2,5,0.652927100737387,"Oregon","Oregon State",4,4,0,0,4,"401087107",2019-01-05
10,1,"18:22",2302,2302,"Stephen Thompson Jr. made Layup.",3,7,-4,27,0.606565644973748,"Oregon","Oregon State",4,4,0,0,4,"401087107",2019-01-05
11,1,"17:55",2275,2275,"Louis King missed Three Point Jumper.",3,7,-4,3,0.616597803811911,"Oregon","Oregon State",4,4,0,0,4,"401087107",2019-01-05
12,1,"17:52",2272,2272,"Kylor Kelley Defensive Rebound.",3,7,-4,14,0.616597803811911,"Oregon","Oregon State",4,4,0,0,4,"401087107",2019-01-05
13,1,"17:38",2258,2258,"Kylor Kelley missed Jumper.",3,7,-4,3,0.617036406882328,"Oregon","Oregon State",4,4,0,0,4,"401087107",2019-01-05
14,1,"17:35",2255,2255,"Louis King Defensive Rebound.",3,7,-4,8,0.617036406882328,"Oregon","Oregon State",4,4,0,0,4,"401087107",2019-01-05
15,1,"17:27",2247,2247,"Foul on Kylor Kelley.",3,7,-4,0,0.617986719984049,"Oregon","Oregon State",4,4,0,0,4,"401087107",2019-01-05
16,1,"17:27",2247,2247,"Francis Okoro missed Free Throw.",3,7,-4,0,0.617986719984049,"Oregon","Oregon State",4,4,0,0,4,"401087107",2019-01-05
17,1,"17:27",2247,2247,"Oregon Offensive Rebound.",3,7,-4,0,0.617986719984049,"Oregon","Oregon State",4,4,0,0,4,"401087107",2019-01-05
18,1,"17:27",2247,2247,"Francis Okoro missed Free Throw.",3,7,-4,2,0.617986719984049,"Oregon","Oregon State",4,4,0,0,4,"401087107",2019-01-05
19,1,"17:25",2245,2245,"Tres Tinkle Defensive Rebound.",3,7,-4,14,0.617986719984049,"Oregon","Oregon State",4,4,0,0,4,"401087107",2019-01-05
20,1,"17:11",2231,2231,"Stephen Thompson Jr. Turnover.",3,7,-4,15,0.604407648180656,"Oregon","Oregon State",4,4,0,0,4,"401087107",2019-01-05
21,1,"16:56",2216,2216,"Francis Okoro Turnover.",3,7,-4,9,0.587306490657003,"Oregon","Oregon State",4,4,0,0,4,"401087107",2019-01-05
22,1,"16:47",2207,2207,"Tres Tinkle missed Three Point Jumper.",3,7,-4,6,0.601871051234783,"Oregon","Oregon State",4,4,0,0,4,"401087107",2019-01-05
23,1,"16:41",2201,2201,"Tres Tinkle Offensive Rebound.",3,7,-4,2,0.601871051234783,"Oregon","Oregon State",4,4,0,0,4,"401087107",2019-01-05
24,1,"16:39",2199,2199,"Tres Tinkle missed Layup.",3,7,-4,1,0.610897141913987,"Oregon","Oregon State",4,4,0,0,4,"401087107",2019-01-05
25,1,"16:38",2198,2198,"Oregon State Offensive Rebound.",3,7,-4,9,0.610897141913987,"Oregon","Oregon State",4,4,0,0,4,"401087107",2019-01-05
26,1,"16:29",2189,2189,"Ethan Thompson missed Three Point Jumper.",3,7,-4,3,0.605209925294324,"Oregon","Oregon State",4,4,0,0,4,"401087107",2019-01-05
27,1,"16:26",2186,2186,"Louis King Defensive Rebound.",3,7,-4,6,0.605209925294324,"Oregon","Oregon State",4,4,0,0,4,"401087107",2019-01-05
28,1,"16:20",2180,2180,"Louis King made Layup.",5,7,-2,26,0.655720266238359,"Oregon","Oregon State",4,4,0,0,4,"401087107",2019-01-05
29,1,"15:54",2154,2154,"Kylor Kelley missed Layup.",5,7,-2,7,0.63994208962261,"Oregon","Oregon State",4,4,0,0,4,"401087107",2019-01-05
30,1,"15:47",2147,2147,"Ethan Thompson Offensive Rebound.",5,7,-2,0,0.66399109587556,"Oregon","Oregon State",4,4,0,0,4,"401087107",2019-01-05
31,1,"15:47",2147,2147,"Ethan Thompson missed Layup.",5,7,-2,2,0.66399109587556,"Oregon","Oregon State",4,4,0,0,4,"401087107",2019-01-05
32,1,"15:45",2145,2145,"Victor Bailey Jr. Defensive Rebound.",5,7,-2,8,0.66399109587556,"Oregon","Oregon State",4,4,0,0,4,"401087107",2019-01-05
33,1,"15:37",2137,2137,"Louis King made Jumper.",7,7,0,25,0.699010089590235,"Oregon","Oregon State",4,4,0,0,4,"401087107",2019-01-05
34,1,"15:12",2112,2112,"Tres Tinkle made Layup.",7,9,-2,20,0.650158417399497,"Oregon","Oregon State",4,4,0,0,4,"401087107",2019-01-05
35,1,"14:52",2092,2092,"Victor Bailey Jr. Turnover.",7,9,-2,0,0.636537718955915,"Oregon","Oregon State",4,4,0,0,4,"401087107",2019-01-05
36,1,"14:52",2092,2092,"Stephen Thompson Jr. Steal.",7,9,-2,5,0.636537718955915,"Oregon","Oregon State",4,4,0,0,4,"401087107",2019-01-05
37,1,"14:47",2087,2087,"Stephen Thompson Jr. made Layup. Assisted by Tres Tinkle.",7,11,-4,22,0.599743494352771,"Oregon","Oregon State",4,4,0,0,4,"401087107",2019-01-05
38,1,"14:25",2065,2065,"Victor Bailey Jr. made Three Point Jumper. Assisted by Payton Pritchard.",10,11,-1,19,0.662403721088359,"Oregon","Oregon State",4,4,0,0,4,"401087107",2019-01-05
39,1,"14:06",2046,2046,"Ethan Thompson made Three Point Jumper. Assisted by Zach Reichle.",10,14,-4,10,0.581733055635498,"Oregon","Oregon State",4,4,0,0,4,"401087107",2019-01-05
40,1,"13:56",2036,2036,"Paul White made Three Point Jumper. Assisted by Victor Bailey Jr..",13,14,-1,16,0.686277942904562,"Oregon","Oregon State",4,4,0,0,4,"401087107",2019-01-05
41,1,"13:40",2020,2020,"Foul on Paul White.",13,14,-1,0,0.662867596247172,"Oregon","Oregon State",4,4,0,0,4,"401087107",2019-01-05
42,1,"13:40",2020,2020,"Official TV Timeout",13,14,-1,13,0.662867596247172,"Oregon","Oregon State",4,4,0,0,4,"401087107",2019-01-05
43,1,"13:27",2007,2007,"Gligorije Rakocevic made Layup. Assisted by Tres Tinkle.",13,16,-3,24,0.615205913173243,"Oregon","Oregon State",4,4,0,0,4,"401087107",2019-01-05
