"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,21,0.200338400078883,"Bryant","Saint Peter's",4,4,0,0,-7,"401086059",2018-11-14
2,1,"19:39",2379,2379,"Foul on Brandon Carroll.",0,0,0,0,0.225608375040711,"Bryant","Saint Peter's",4,4,0,0,-7,"401086059",2018-11-14
3,1,"19:39",2379,2379,"KC Ndefo missed Free Throw.",0,0,0,0,0.225608375040711,"Bryant","Saint Peter's",4,4,0,0,-7,"401086059",2018-11-14
4,1,"19:39",2379,2379,"Saint Peter's Deadball Team Rebound.",0,0,0,2,0.225608375040711,"Bryant","Saint Peter's",4,4,0,0,-7,"401086059",2018-11-14
5,1,"19:37",2377,2377,"KC Ndefo missed Free Throw.",0,0,0,2,0.225608375040711,"Bryant","Saint Peter's",4,4,0,0,-7,"401086059",2018-11-14
6,1,"19:35",2375,2375,"Juan Cardenas Defensive Rebound.",0,0,0,14,0.225608375040711,"Bryant","Saint Peter's",4,4,0,0,-7,"401086059",2018-11-14
7,1,"19:21",2361,2361,"Kyle Cardaci missed Three Point Jumper.",0,0,0,3,0.21952519933,"Bryant","Saint Peter's",4,4,0,0,-7,"401086059",2018-11-14
8,1,"19:18",2358,2358,"Cameron Jones Defensive Rebound.",0,0,0,2,0.22736589976815,"Bryant","Saint Peter's",4,4,0,0,-7,"401086059",2018-11-14
9,1,"19:16",2356,2356,"Foul on Quinn Taylor.",0,0,0,0,0.22736589976815,"Bryant","Saint Peter's",4,4,0,0,-7,"401086059",2018-11-14
10,1,"19:16",2356,2356,"Quinn Taylor Turnover.",0,0,0,18,0.22736589976815,"Bryant","Saint Peter's",4,4,0,0,-7,"401086059",2018-11-14
11,1,"18:58",2338,2338,"Juan Cardenas missed Layup.",0,0,0,3,0.220711918214085,"Bryant","Saint Peter's",4,4,0,0,-7,"401086059",2018-11-14
12,1,"18:55",2335,2335,"Davauhnte Turner Defensive Rebound.",0,0,0,7,0.220711918214085,"Bryant","Saint Peter's",4,4,0,0,-7,"401086059",2018-11-14
13,1,"18:48",2328,2328,"KC Ndefo Turnover.",0,0,0,0,0.236560574257439,"Bryant","Saint Peter's",4,4,0,0,-7,"401086059",2018-11-14
14,1,"18:48",2328,2328,"Brandon Carroll Steal.",0,0,0,21,0.236560574257439,"Bryant","Saint Peter's",4,4,0,0,-7,"401086059",2018-11-14
15,1,"18:27",2307,2307,"Foul on Samuel Idowu.",0,0,0,0,0.222619172616359,"Bryant","Saint Peter's",4,4,0,0,-7,"401086059",2018-11-14
16,1,"18:27",2307,2307,"Juan Cardenas made Free Throw.",1,0,1,0,0.240315269945186,"Bryant","Saint Peter's",4,4,0,0,-7,"401086059",2018-11-14
