"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,17,0.120250643231623,"South Carolina Upstate","Furman",4,4,0,0,-12,"401088250",2018-12-08
2,1,"19:43",2383,2383,"Jure Span missed Three Point Jumper.",0,0,0,0,0.12606723767253,"South Carolina Upstate","Furman",4,4,0,0,-12,"401088250",2018-12-08
3,1,"19:43",2383,2383,"Matt Rafferty Defensive Rebound.",0,0,0,9,0.12606723767253,"South Carolina Upstate","Furman",4,4,0,0,-12,"401088250",2018-12-08
4,1,"19:34",2374,2374,"Clay Mounce missed Three Point Jumper.",0,0,0,0,0.1419698153271,"South Carolina Upstate","Furman",4,4,0,0,-12,"401088250",2018-12-08
5,1,"19:34",2374,2374,"Josh Aldrich Defensive Rebound.",0,0,0,23,0.1419698153271,"South Carolina Upstate","Furman",4,4,0,0,-12,"401088250",2018-12-08
6,1,"19:11",2351,2351,"Malik Moore missed Jumper.",0,0,0,0,0.14258562971962,"South Carolina Upstate","Furman",4,4,0,0,-12,"401088250",2018-12-08
7,1,"19:11",2351,2351,"Alex Hunter Block.",0,0,0,1,0.14258562971962,"South Carolina Upstate","Furman",4,4,0,0,-12,"401088250",2018-12-08
8,1,"19:10",2350,2350,"Malik Moore Offensive Rebound.",0,0,0,3,0.14258562971962,"South Carolina Upstate","Furman",4,4,0,0,-12,"401088250",2018-12-08
9,1,"19:07",2347,2347,"Jure Span missed Three Point Jumper.",0,0,0,0,0.138893326362199,"South Carolina Upstate","Furman",4,4,0,0,-12,"401088250",2018-12-08
10,1,"19:07",2347,2347,"Clay Mounce Defensive Rebound.",0,0,0,13,0.138893326362199,"South Carolina Upstate","Furman",4,4,0,0,-12,"401088250",2018-12-08
11,1,"18:54",2334,2334,"Noah Gurley made Three Point Jumper. Assisted by Clay Mounce.",0,3,-3,18,0.108285786154534,"South Carolina Upstate","Furman",4,4,0,0,-12,"401088250",2018-12-08
12,1,"18:36",2316,2316,"Deion Holmes missed Jumper.",0,3,-3,0,0.109919469946841,"South Carolina Upstate","Furman",4,4,0,0,-12,"401088250",2018-12-08
13,1,"18:36",2316,2316,"Matt Rafferty Defensive Rebound.",0,3,-3,19,0.109919469946841,"South Carolina Upstate","Furman",4,4,0,0,-12,"401088250",2018-12-08
