"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,8,0.843741299182046,"Toledo","Ohio",4,4,0,0,8.5,"401087404",2019-01-18
2,1,"19:52",2392,2392,"Jaelan Sanford made Three Point Jumper. Assisted by Nate Navigato.",3,0,3,26,0.872163633148165,"Toledo","Ohio",4,4,0,0,8.5,"401087404",2019-01-18
3,1,"19:26",2366,2366,"Antonio Cowart Jr. missed Three Point Jumper.",3,0,3,4,0.83861978019745,"Toledo","Ohio",4,4,0,0,8.5,"401087404",2019-01-18
4,1,"19:22",2362,2362,"Willie Jackson Defensive Rebound.",3,0,3,17,0.83861978019745,"Toledo","Ohio",4,4,0,0,8.5,"401087404",2019-01-18
5,1,"19:05",2345,2345,"Willie Jackson made Layup. Assisted by Luke Knapke.",5,0,5,12,0.882255540397779,"Toledo","Ohio",4,4,0,0,8.5,"401087404",2019-01-18
6,1,"18:53",2333,2333,"Teyvion Kirk missed Jumper.",5,0,5,4,0.888183041524645,"Toledo","Ohio",4,4,0,0,8.5,"401087404",2019-01-18
7,1,"18:49",2329,2329,"Luke Knapke Defensive Rebound.",5,0,5,17,0.896730830782841,"Toledo","Ohio",4,4,0,0,8.5,"401087404",2019-01-18
8,1,"18:32",2312,2312,"Luke Knapke made Layup. Assisted by Nate Navigato.",7,0,7,20,0.89964439978956,"Toledo","Ohio",4,4,0,0,8.5,"401087404",2019-01-18
9,1,"18:12",2292,2292,"Doug Taylor made Jumper.",7,2,5,22,0.889850412301538,"Toledo","Ohio",4,4,0,0,8.5,"401087404",2019-01-18
10,1,"17:50",2270,2270,"Luke Knapke missed Three Point Jumper.",7,2,5,3,0.891602606656831,"Toledo","Ohio",4,4,0,0,8.5,"401087404",2019-01-18
11,1,"17:47",2267,2267,"Teyvion Kirk Defensive Rebound.",7,2,5,23,0.904020514213232,"Toledo","Ohio",4,4,0,0,8.5,"401087404",2019-01-18
12,1,"17:24",2244,2244,"Jason Carter missed Jumper.",7,2,5,4,0.877969325608564,"Toledo","Ohio",4,4,0,0,8.5,"401087404",2019-01-18
13,1,"17:20",2240,2240,"Luke Knapke Defensive Rebound.",7,2,5,7,0.877969325608564,"Toledo","Ohio",4,4,0,0,8.5,"401087404",2019-01-18
14,1,"17:13",2233,2233,"Luke Knapke made Three Point Jumper. Assisted by Jaelan Sanford.",10,2,8,21,0.921561542350081,"Toledo","Ohio",4,4,0,0,8.5,"401087404",2019-01-18
15,1,"16:52",2212,2212,"Doug Taylor missed Three Point Jumper.",10,2,8,4,0.930171203846158,"Toledo","Ohio",4,4,0,0,8.5,"401087404",2019-01-18
16,1,"16:48",2208,2208,"Willie Jackson Defensive Rebound.",10,2,8,4,0.920977365070737,"Toledo","Ohio",4,4,0,0,8.5,"401087404",2019-01-18
17,1,"16:44",2204,2204,"Marreon Jackson missed Three Point Jumper.",10,2,8,3,0.920977365070737,"Toledo","Ohio",4,4,0,0,8.5,"401087404",2019-01-18
18,1,"16:41",2201,2201,"Doug Taylor Defensive Rebound.",10,2,8,11,0.920977365070737,"Toledo","Ohio",4,4,0,0,8.5,"401087404",2019-01-18
19,1,"16:30",2190,2190,"Antonio Cowart Jr. missed Layup.",10,2,8,4,0.927299483056852,"Toledo","Ohio",4,4,0,0,8.5,"401087404",2019-01-18
20,1,"16:26",2186,2186,"Luke Knapke Defensive Rebound.",10,2,8,14,0.918047106807757,"Toledo","Ohio",4,4,0,0,8.5,"401087404",2019-01-18
21,1,"16:12",2172,2172,"Marreon Jackson missed Layup.",10,2,8,3,0.915970797688568,"Toledo","Ohio",4,4,0,0,8.5,"401087404",2019-01-18
22,1,"16:09",2169,2169,"Gavin Block Defensive Rebound.",10,2,8,6,0.917101533057927,"Toledo","Ohio",4,4,0,0,8.5,"401087404",2019-01-18
23,1,"16:03",2163,2163,"Gavin Block missed Three Point Jumper.",10,2,8,4,0.917101533057927,"Toledo","Ohio",4,4,0,0,8.5,"401087404",2019-01-18
24,1,"15:59",2159,2159,"Jaelan Sanford Defensive Rebound.",10,2,8,9,0.921463360717448,"Toledo","Ohio",4,4,0,0,8.5,"401087404",2019-01-18
25,1,"15:50",2150,2150,"Jaelan Sanford made Layup.",12,2,10,17,0.937106632100471,"Toledo","Ohio",4,4,0,0,8.5,"401087404",2019-01-18
26,1,"15:33",2133,2133,"Official TV Timeout",12,2,10,0,0.939522096326319,"Toledo","Ohio",4,4,0,0,8.5,"401087404",2019-01-18
27,1,"15:33",2133,2133,"Official TV Timeout",12,2,10,0,0.939522096326319,"Toledo","Ohio",4,4,0,0,8.5,"401087404",2019-01-18
28,1,"15:33",2133,2133,"Official TV Timeout",12,2,10,0,0.939522096326319,"Toledo","Ohio",4,4,0,0,8.5,"401087404",2019-01-18
29,1,"15:33",2133,2133,"Official TV Timeout",12,2,10,10,0.939522096326319,"Toledo","Ohio",4,4,0,0,8.5,"401087404",2019-01-18
30,1,"15:23",2123,2123,"Teyvion Kirk missed Jumper.",12,2,10,3,0.93419045441084,"Toledo","Ohio",4,4,0,0,8.5,"401087404",2019-01-18
31,1,"15:20",2120,2120,"AJ Edu Defensive Rebound.",12,2,10,22,0.93419045441084,"Toledo","Ohio",4,4,0,0,8.5,"401087404",2019-01-18
32,1,"14:58",2098,2098,"AJ Edu Turnover.",12,2,10,0,0.937479826405458,"Toledo","Ohio",4,4,0,0,8.5,"401087404",2019-01-18
33,1,"14:58",2098,2098,"Jason Carter Steal.",12,2,10,24,0.937479826405458,"Toledo","Ohio",4,4,0,0,8.5,"401087404",2019-01-18
34,1,"14:34",2074,2074,"Foul on Chris Darrington.",12,2,10,0,0.930754607833219,"Toledo","Ohio",4,4,0,0,8.5,"401087404",2019-01-18
35,1,"14:34",2074,2074,"Gavin Block missed Free Throw.",12,2,10,0,0.930754607833219,"Toledo","Ohio",4,4,0,0,8.5,"401087404",2019-01-18
36,1,"14:34",2074,2074,"Ohio Offensive Rebound.",12,2,10,0,0.930754607833219,"Toledo","Ohio",4,4,0,0,8.5,"401087404",2019-01-18
37,1,"14:34",2074,2074,"Gavin Block made Free Throw.",12,3,9,0,0.923523103785788,"Toledo","Ohio",4,4,0,0,8.5,"401087404",2019-01-18
38,1,"14:34",2074,2074,"Gavin Block made Free Throw.",12,4,8,11,0.915604869683359,"Toledo","Ohio",4,4,0,0,8.5,"401087404",2019-01-18
39,1,"14:23",2063,2063,"Nate Navigato made Three Point Jumper. Assisted by Jaelan Sanford.",15,4,11,30,0.942416839764739,"Toledo","Ohio",4,4,0,0,8.5,"401087404",2019-01-18
40,1,"13:53",2033,2033,"Gavin Block missed Three Point Jumper.",15,4,11,3,0.943831961839765,"Toledo","Ohio",4,4,0,0,8.5,"401087404",2019-01-18
41,1,"13:50",2030,2030,"Spencer Littleson Defensive Rebound.",15,4,11,7,0.943831961839765,"Toledo","Ohio",4,4,0,0,8.5,"401087404",2019-01-18
42,1,"13:43",2023,2023,"AJ Edu made Three Point Jumper. Assisted by Spencer Littleson.",18,4,14,7,0.965698205192243,"Toledo","Ohio",4,4,0,0,8.5,"401087404",2019-01-18
43,1,"13:36",2016,2016,"Ohio  Timeout",18,4,14,5,0.958196625434811,"Toledo","Ohio",4,3,0,1,8.5,"401087404",2019-01-18
44,1,"13:31",2011,2011,"Teyvion Kirk missed Layup.",18,4,14,0,0.958196625434811,"Toledo","Ohio",4,3,0,1,8.5,"401087404",2019-01-18
45,1,"13:31",2011,2011,"AJ Edu Block.",18,4,14,8,0.958196625434811,"Toledo","Ohio",4,3,0,1,8.5,"401087404",2019-01-18
46,1,"13:23",2003,2003,"Ohio Offensive Rebound.",18,4,14,2,0.953074673608449,"Toledo","Ohio",4,3,0,1,8.5,"401087404",2019-01-18
47,1,"13:21",2001,2001,"Foul on AJ Edu.",18,4,14,14,0.953074673608449,"Toledo","Ohio",4,3,0,1,8.5,"401087404",2019-01-18
48,1,"13:07",1987,1987,"Foul on AJ Edu.",18,4,14,0,0.958498329622067,"Toledo","Ohio",4,3,0,1,8.5,"401087404",2019-01-18
49,1,"13:07",1987,1987,"Ben Vander Plas missed Free Throw.",18,4,14,0,0.958498329622067,"Toledo","Ohio",4,3,0,1,8.5,"401087404",2019-01-18
50,1,"13:07",1987,1987,"Ohio Offensive Rebound.",18,4,14,0,0.958498329622067,"Toledo","Ohio",4,3,0,1,8.5,"401087404",2019-01-18
51,1,"13:07",1987,1987,"Ben Vander Plas made Free Throw.",18,5,13,12,0.95324418941915,"Toledo","Ohio",4,3,0,1,8.5,"401087404",2019-01-18
52,1,"12:55",1975,1975,"Spencer Littleson missed Three Point Jumper.",18,5,13,2,0.960564565518536,"Toledo","Ohio",4,3,0,1,8.5,"401087404",2019-01-18
53,1,"12:53",1973,1973,"Toledo Offensive Rebound.",18,5,13,6,0.960564565518536,"Toledo","Ohio",4,3,0,1,8.5,"401087404",2019-01-18
54,1,"12:47",1967,1967,"Marreon Jackson missed Three Point Jumper.",18,5,13,3,0.946185364416706,"Toledo","Ohio",4,3,0,1,8.5,"401087404",2019-01-18
55,1,"12:44",1964,1964,"Connor Murrell Defensive Rebound.",18,5,13,7,0.946185364416706,"Toledo","Ohio",4,3,0,1,8.5,"401087404",2019-01-18
56,1,"12:37",1957,1957,"Foul on Willie Jackson.",18,5,13,14,0.956669313505012,"Toledo","Ohio",4,3,0,1,8.5,"401087404",2019-01-18
57,1,"12:23",1943,1943,"James Gollon Turnover.",18,5,13,20,0.957040293680371,"Toledo","Ohio",4,3,0,0,8.5,"401087404",2019-01-18
58,1,"12:03",1923,1923,"Chris Darrington missed Three Point Jumper.",18,5,13,3,0.958394853139296,"Toledo","Ohio",4,3,0,0,8.5,"401087404",2019-01-18
59,1,"12:00",1920,1920,"Luke Knapke Offensive Rebound.",18,5,13,10,0.958394853139296,"Toledo","Ohio",4,3,0,0,8.5,"401087404",2019-01-18
60,1,"11:50",1910,1910,"Marreon Jackson missed Layup.",18,5,13,4,0.961011333872549,"Toledo","Ohio",4,3,0,0,8.5,"401087404",2019-01-18
61,1,"11:46",1906,1906,"Luke Knapke Offensive Rebound.",18,5,13,2,0.952547447235323,"Toledo","Ohio",4,3,0,0,8.5,"401087404",2019-01-18
62,1,"11:44",1904,1904,"Luke Knapke made Layup.",20,5,15,4,0.962071791570279,"Toledo","Ohio",4,3,0,0,8.5,"401087404",2019-01-18
63,1,"11:40",1900,1900,"Official TV Timeout",20,5,15,0,0.962071791570279,"Toledo","Ohio",4,3,0,0,8.5,"401087404",2019-01-18
64,1,"11:40",1900,1900,"Official TV Timeout",20,5,15,0,0.962071791570279,"Toledo","Ohio",4,3,0,0,8.5,"401087404",2019-01-18
65,1,"11:40",1900,1900,"Official TV Timeout",20,5,15,0,0.962071791570279,"Toledo","Ohio",4,3,0,0,8.5,"401087404",2019-01-18
66,1,"11:40",1900,1900,"Foul on Connor Murrell.",20,5,15,0,0.962071791570279,"Toledo","Ohio",4,3,0,0,8.5,"401087404",2019-01-18
67,1,"11:40",1900,1900,"Official TV Timeout",20,5,15,0,0.962071791570279,"Toledo","Ohio",4,3,0,0,8.5,"401087404",2019-01-18
68,1,"11:40",1900,1900,"Luke Knapke made Free Throw.",21,5,16,9,0.966117477992554,"Toledo","Ohio",4,3,0,0,8.5,"401087404",2019-01-18
