"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,10,0.930967000206949,"Texas Tech","Mississippi Valley State",4,4,0,0,33.9,"401083475",2018-11-09
2,1,"19:50",2390,2390,"Foul on Jordan Evans.",0,0,0,13,0.930967000206949,"Texas Tech","Mississippi Valley State",4,4,0,0,33.9,"401083475",2018-11-09
3,1,"19:37",2377,2377,"Tariq Owens made Jumper. Assisted by Matt Mooney.",2,0,2,28,0.935763394012534,"Texas Tech","Mississippi Valley State",4,4,0,0,33.9,"401083475",2018-11-09
4,1,"19:09",2349,2349,"Marcus Mitchell missed Jumper.",2,0,2,0,0.930118028605991,"Texas Tech","Mississippi Valley State",4,4,0,0,33.9,"401083475",2018-11-09
5,1,"19:09",2349,2349,"Norense Odiase Defensive Rebound.",2,0,2,9,0.930118028605991,"Texas Tech","Mississippi Valley State",4,4,0,0,33.9,"401083475",2018-11-09
6,1,"19:00",2340,2340,"Matt Mooney made Three Point Jumper. Assisted by Davide Moretti.",5,0,5,34,0.945723439104909,"Texas Tech","Mississippi Valley State",4,4,0,0,33.9,"401083475",2018-11-09
7,1,"18:26",2306,2306,"Tereke Eckwood missed Three Point Jumper.",5,0,5,0,0.945126132249647,"Texas Tech","Mississippi Valley State",4,4,0,0,33.9,"401083475",2018-11-09
8,1,"18:26",2306,2306,"Tariq Owens Defensive Rebound.",5,0,5,9,0.945126132249647,"Texas Tech","Mississippi Valley State",4,4,0,0,33.9,"401083475",2018-11-09
9,1,"18:17",2297,2297,"Jarrett Culver made Layup.",7,0,7,20,0.958043639519557,"Texas Tech","Mississippi Valley State",4,4,0,0,33.9,"401083475",2018-11-09
10,1,"17:57",2277,2277,"Marcus Mitchell Turnover.",7,0,7,14,0.958991174169486,"Texas Tech","Mississippi Valley State",4,4,0,0,33.9,"401083475",2018-11-09
11,1,"17:43",2263,2263,"Tariq Owens made Jumper. Assisted by Jarrett Culver.",9,0,9,26,0.973317067865855,"Texas Tech","Mississippi Valley State",4,4,0,0,33.9,"401083475",2018-11-09
12,1,"17:17",2237,2237,"Jordan Evans made Jumper.",9,2,7,25,0.960262430923311,"Texas Tech","Mississippi Valley State",4,4,0,0,33.9,"401083475",2018-11-09
13,1,"16:52",2212,2212,"Tariq Owens made Layup. Assisted by Matt Mooney.",11,2,9,15,0.971155049089852,"Texas Tech","Mississippi Valley State",4,4,0,0,33.9,"401083475",2018-11-09
14,1,"16:37",2197,2197,"Dante Scott missed Three Point Jumper.",11,2,9,0,0.970584966065542,"Texas Tech","Mississippi Valley State",4,4,0,0,33.9,"401083475",2018-11-09
15,1,"16:37",2197,2197,"Tariq Owens Defensive Rebound.",11,2,9,12,0.970584966065542,"Texas Tech","Mississippi Valley State",4,4,0,0,33.9,"401083475",2018-11-09
16,1,"16:25",2185,2185,"Davide Moretti missed Three Point Jumper.",11,2,9,0,0.965958444844122,"Texas Tech","Mississippi Valley State",4,4,0,0,33.9,"401083475",2018-11-09
17,1,"16:25",2185,2185,"Norense Odiase Offensive Rebound.",11,2,9,4,0.965958444844122,"Texas Tech","Mississippi Valley State",4,4,0,0,33.9,"401083475",2018-11-09
18,1,"16:21",2181,2181,"Foul on Emmanuel Ejeh.",11,2,9,0,0.965958444844122,"Texas Tech","Mississippi Valley State",4,4,0,0,33.9,"401083475",2018-11-09
19,1,"16:21",2181,2181,"Brandone Francis missed Jumper.",11,2,9,0,0.965958444844122,"Texas Tech","Mississippi Valley State",4,4,0,0,33.9,"401083475",2018-11-09
20,1,"16:21",2181,2181,"Texas Tech Offensive Rebound.",11,2,9,10,0.965958444844122,"Texas Tech","Mississippi Valley State",4,4,0,0,33.9,"401083475",2018-11-09
21,1,"16:11",2171,2171,"Jarrett Culver missed Layup.",11,2,9,0,0.965101792390877,"Texas Tech","Mississippi Valley State",4,4,0,0,33.9,"401083475",2018-11-09
22,1,"16:11",2171,2171,"Malik Ondigo Offensive Rebound.",11,2,9,10,0.965101792390877,"Texas Tech","Mississippi Valley State",4,4,0,0,33.9,"401083475",2018-11-09
23,1,"16:01",2161,2161,"Kyler Edwards made Layup. Assisted by Matt Mooney.",13,2,11,18,0.97196369465137,"Texas Tech","Mississippi Valley State",4,4,0,0,33.9,"401083475",2018-11-09
24,1,"15:43",2143,2143,"Dante Scott Turnover.",13,2,11,0,0.970914324188256,"Texas Tech","Mississippi Valley State",4,4,0,0,33.9,"401083475",2018-11-09
25,1,"15:43",2143,2143,"Official TV Timeout",13,2,11,21,0.970914324188256,"Texas Tech","Mississippi Valley State",4,4,0,0,33.9,"401083475",2018-11-09
26,1,"15:22",2122,2122,"Malik Ondigo made Dunk. Assisted by Kyler Edwards.",15,2,13,15,0.978470742071151,"Texas Tech","Mississippi Valley State",4,4,0,0,33.9,"401083475",2018-11-09
27,1,"15:07",2107,2107,"Jordan Evans missed Jumper.",15,2,13,0,0.977181981432045,"Texas Tech","Mississippi Valley State",4,4,0,0,33.9,"401083475",2018-11-09
28,1,"15:07",2107,2107,"Kyler Edwards Defensive Rebound.",15,2,13,6,0.977181981432045,"Texas Tech","Mississippi Valley State",4,4,0,0,33.9,"401083475",2018-11-09
29,1,"15:01",2101,2101,"Foul on LaCurtis Allen.",15,2,13,0,0.977181981432045,"Texas Tech","Mississippi Valley State",4,4,0,0,33.9,"401083475",2018-11-09
