"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,14,0.56693295069293,"Valparaiso","Wake Forest",4,4,0,0,1,"401096896",2018-11-18
2,1,"19:46",2386,2386,"Derrik Smits made Layup.",2,0,2,18,0.583050054385157,"Valparaiso","Wake Forest",4,4,0,0,1,"401096896",2018-11-18
3,1,"19:28",2368,2368,"Chaundee Brown missed Jumper.",2,0,2,5,0.578106112777429,"Valparaiso","Wake Forest",4,4,0,0,1,"401096896",2018-11-18
4,1,"19:23",2363,2363,"Deion Lavender Defensive Rebound.",2,0,2,7,0.578106112777429,"Valparaiso","Wake Forest",4,4,0,0,1,"401096896",2018-11-18
5,1,"19:16",2356,2356,"Derrik Smits made Dunk. Assisted by Deion Lavender.",4,0,4,23,0.665138031835086,"Valparaiso","Wake Forest",4,4,0,0,1,"401096896",2018-11-18
6,1,"18:53",2333,2333,"Jaylen Hoard missed Layup.",4,0,4,6,0.65848431019369,"Valparaiso","Wake Forest",4,4,0,0,1,"401096896",2018-11-18
7,1,"18:47",2327,2327,"Jaylen Hoard Offensive Rebound.",4,0,4,0,0.68231670678855,"Valparaiso","Wake Forest",4,4,0,0,1,"401096896",2018-11-18
8,1,"18:47",2327,2327,"Jaylen Hoard missed Layup.",4,0,4,1,0.68231670678855,"Valparaiso","Wake Forest",4,4,0,0,1,"401096896",2018-11-18
9,1,"18:46",2326,2326,"Wake Forest Offensive Rebound.",4,0,4,9,0.68231670678855,"Valparaiso","Wake Forest",4,4,0,0,1,"401096896",2018-11-18
10,1,"18:37",2317,2317,"Jaylen Hoard made Layup. Assisted by Sharone Wright Jr..",4,2,2,34,0.605693882178551,"Valparaiso","Wake Forest",4,4,0,0,1,"401096896",2018-11-18
11,1,"18:03",2283,2283,"Ryan Fazekas missed Three Point Jumper.",4,2,2,2,0.612499943905817,"Valparaiso","Wake Forest",4,4,0,0,1,"401096896",2018-11-18
12,1,"18:01",2281,2281,"Wake Forest Defensive Rebound.",4,2,2,8,0.612499943905817,"Valparaiso","Wake Forest",4,4,0,0,1,"401096896",2018-11-18
13,1,"17:53",2273,2273,"Foul on Javon Freeman.",4,2,2,0,0.62236451677221,"Valparaiso","Wake Forest",4,4,0,0,1,"401096896",2018-11-18
14,1,"17:53",2273,2273,"Sharone Wright Jr. made Free Throw.",4,3,1,0,0.59775411139522,"Valparaiso","Wake Forest",4,4,0,0,1,"401096896",2018-11-18
15,1,"17:53",2273,2273,"Sharone Wright Jr. made Free Throw.",4,4,0,24,0.572641170001975,"Valparaiso","Wake Forest",4,4,0,0,1,"401096896",2018-11-18
16,1,"17:29",2249,2249,"Ryan Fazekas made Three Point Jumper. Assisted by Derrik Smits.",7,4,3,19,0.643410853758879,"Valparaiso","Wake Forest",4,4,0,0,1,"401096896",2018-11-18
17,1,"17:10",2230,2230,"Brandon Childress missed Three Point Jumper.",7,4,3,3,0.648944157485469,"Valparaiso","Wake Forest",4,4,0,0,1,"401096896",2018-11-18
18,1,"17:07",2227,2227,"Ryan Fazekas Defensive Rebound.",7,4,3,2,0.643682993679871,"Valparaiso","Wake Forest",4,4,0,0,1,"401096896",2018-11-18
19,1,"17:05",2225,2225,"Javon Freeman made Layup. Assisted by Ryan Fazekas.",9,4,5,21,0.689111919289703,"Valparaiso","Wake Forest",4,4,0,0,1,"401096896",2018-11-18
20,1,"16:44",2204,2204,"Chaundee Brown missed Jumper.",9,4,5,2,0.7003676417504,"Valparaiso","Wake Forest",4,4,0,0,1,"401096896",2018-11-18
21,1,"16:42",2202,2202,"Chaundee Brown Offensive Rebound.",9,4,5,0,0.7003676417504,"Valparaiso","Wake Forest",4,4,0,0,1,"401096896",2018-11-18
22,1,"16:42",2202,2202,"Foul on Derrik Smits.",9,4,5,0,0.7003676417504,"Valparaiso","Wake Forest",4,4,0,0,1,"401096896",2018-11-18
23,1,"16:42",2202,2202,"Chaundee Brown made Free Throw.",9,5,4,0,0.676097004916171,"Valparaiso","Wake Forest",4,4,0,0,1,"401096896",2018-11-18
24,1,"16:42",2202,2202,"Chaundee Brown made Free Throw.",9,6,3,16,0.650840515104156,"Valparaiso","Wake Forest",4,4,0,0,1,"401096896",2018-11-18
25,1,"16:26",2186,2186,"Mileek McMillan missed Layup.",9,6,3,3,0.646254338187332,"Valparaiso","Wake Forest",4,4,0,0,1,"401096896",2018-11-18
26,1,"16:23",2183,2183,"Chaundee Brown Defensive Rebound.",9,6,3,10,0.646254338187332,"Valparaiso","Wake Forest",4,4,0,0,1,"401096896",2018-11-18
27,1,"16:13",2173,2173,"Chaundee Brown missed Three Point Jumper.",9,6,3,3,0.639358796935356,"Valparaiso","Wake Forest",4,4,0,0,1,"401096896",2018-11-18
28,1,"16:10",2170,2170,"Olivier Sarr Offensive Rebound.",9,6,3,11,0.639358796935356,"Valparaiso","Wake Forest",4,4,0,0,1,"401096896",2018-11-18
29,1,"15:59",2159,2159,"Isaiah Mucius made Three Point Jumper. Assisted by Chaundee Brown.",9,9,0,28,0.555936691636965,"Valparaiso","Wake Forest",4,4,0,0,1,"401096896",2018-11-18
30,1,"15:31",2131,2131,"Javon Freeman made Three Point Jumper. Assisted by Bakari Evelyn.",12,9,3,29,0.649889084422619,"Valparaiso","Wake Forest",4,4,0,0,1,"401096896",2018-11-18
31,1,"15:02",2102,2102,"Foul on Mileek McMillan.",12,9,3,22,0.641370433814149,"Valparaiso","Wake Forest",4,4,0,0,1,"401096896",2018-11-18
32,1,"14:40",2080,2080,"Brandon Childress made Three Point Jumper. Assisted by Olivier Sarr.",12,12,0,15,0.571112875736217,"Valparaiso","Wake Forest",4,4,0,0,1,"401096896",2018-11-18
33,1,"14:25",2065,2065,"Mileek McMillan missed Three Point Jumper.",12,12,0,5,0.554531781960151,"Valparaiso","Wake Forest",4,4,0,0,1,"401096896",2018-11-18
34,1,"14:20",2060,2060,"Wake Forest Defensive Rebound.",12,12,0,19,0.554531781960151,"Valparaiso","Wake Forest",4,4,0,0,1,"401096896",2018-11-18
35,1,"14:01",2041,2041,"Isaiah Mucius made Layup. Assisted by Brandon Childress.",12,14,-2,28,0.495070985985925,"Valparaiso","Wake Forest",4,4,0,0,1,"401096896",2018-11-18
36,1,"13:33",2013,2013,"Deion Lavender Turnover.",12,14,-2,0,0.5115200324781,"Valparaiso","Wake Forest",4,4,0,0,1,"401096896",2018-11-18
37,1,"13:33",2013,2013,"Torry Johnson Steal.",12,14,-2,6,0.5115200324781,"Valparaiso","Wake Forest",4,4,0,0,1,"401096896",2018-11-18
38,1,"13:27",2007,2007,"Sharone Wright Jr. made Layup. Assisted by Torry Johnson.",12,16,-4,2,0.448218575316357,"Valparaiso","Wake Forest",4,4,0,0,1,"401096896",2018-11-18
