"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2700,"PLAY",0,0,0,8,0.840093317983917,"Saint Peter's","Delaware",4,4,0,0,8.3,"401083908",2018-11-10
2,1,"19:52",2392,2692,"Davauhnte Turner missed Layup.",0,0,0,0,0.840093317983917,"Saint Peter's","Delaware",4,4,0,0,8.3,"401083908",2018-11-10
3,1,"19:52",2392,2692,"Eric Carter Block.",0,0,0,4,0.840093317983917,"Saint Peter's","Delaware",4,4,0,0,8.3,"401083908",2018-11-10
4,1,"19:48",2388,2688,"Eric Carter Defensive Rebound.",0,0,0,16,0.835855092723541,"Saint Peter's","Delaware",4,4,0,0,8.3,"401083908",2018-11-10
5,1,"19:32",2372,2672,"Kevin Anderson made Three Point Jumper. Assisted by Eric Carter.",0,3,-3,9,0.789662937320991,"Saint Peter's","Delaware",4,4,0,0,8.3,"401083908",2018-11-10
6,1,"19:23",2363,2663,"Manny Dixon missed Layup.",0,3,-3,0,0.805609553678685,"Saint Peter's","Delaware",4,4,0,0,8.3,"401083908",2018-11-10
7,1,"19:23",2363,2663,"Collin Goss Block.",0,3,-3,2,0.805609553678685,"Saint Peter's","Delaware",4,4,0,0,8.3,"401083908",2018-11-10
8,1,"19:21",2361,2661,"Darian Bryant Defensive Rebound.",0,3,-3,4,0.805609553678685,"Saint Peter's","Delaware",4,4,0,0,8.3,"401083908",2018-11-10
9,1,"19:17",2357,2657,"Ryan Johnson Turnover.",0,3,-3,16,0.798896347419214,"Saint Peter's","Delaware",4,4,0,0,8.3,"401083908",2018-11-10
10,1,"19:01",2341,2641,"Cameron Jones made Three Point Jumper.",3,3,0,24,0.823431301037868,"Saint Peter's","Delaware",4,4,0,0,8.3,"401083908",2018-11-10
11,1,"18:37",2317,2617,"Kevin Anderson Turnover.",3,3,0,2,0.814740100295623,"Saint Peter's","Delaware",4,4,0,0,8.3,"401083908",2018-11-10
12,1,"18:35",2315,2615,"Manny Dixon Steal.",3,3,0,2,0.814740100295623,"Saint Peter's","Delaware",4,4,0,0,8.3,"401083908",2018-11-10
13,1,"18:33",2313,2613,"Manny Dixon missed Layup.",3,3,0,0,0.814740100295623,"Saint Peter's","Delaware",4,4,0,0,8.3,"401083908",2018-11-10
14,1,"18:33",2313,2613,"Ryan Johnson Defensive Rebound.",3,3,0,1,0.814740100295623,"Saint Peter's","Delaware",4,4,0,0,8.3,"401083908",2018-11-10
15,1,"18:32",2312,2612,"Foul on Quinn Taylor.",3,3,0,21,0.814740100295623,"Saint Peter's","Delaware",4,4,0,0,8.3,"401083908",2018-11-10
16,1,"18:11",2291,2591,"Kevin Anderson made Jumper.",3,5,-2,18,0.799225922560801,"Saint Peter's","Delaware",4,4,0,0,8.3,"401083908",2018-11-10
17,1,"17:53",2273,2573,"Samuel Idowu made Layup. Assisted by Manny Dixon.",5,5,0,15,0.827029663349849,"Saint Peter's","Delaware",4,4,0,0,8.3,"401083908",2018-11-10
18,1,"17:38",2258,2558,"Collin Goss made Three Point Jumper. Assisted by Ryan Johnson.",5,8,-3,20,0.773029646989692,"Saint Peter's","Delaware",4,4,0,0,8.3,"401083908",2018-11-10
19,1,"17:18",2238,2538,"Samuel Idowu missed Three Point Jumper.",5,8,-3,0,0.769867875181832,"Saint Peter's","Delaware",4,4,0,0,8.3,"401083908",2018-11-10
20,1,"17:18",2238,2538,"Ryan Johnson Defensive Rebound.",5,8,-3,23,0.769867875181832,"Saint Peter's","Delaware",4,4,0,0,8.3,"401083908",2018-11-10
21,1,"16:55",2215,2515,"Collin Goss Turnover.",5,8,-3,15,0.755075370215478,"Saint Peter's","Delaware",4,4,0,0,8.3,"401083908",2018-11-10
22,1,"16:40",2200,2500,"Cameron Jones made Three Point Jumper.",8,8,0,20,0.821410819107954,"Saint Peter's","Delaware",4,4,0,0,8.3,"401083908",2018-11-10
23,1,"16:20",2180,2480,"Ryan Johnson missed Three Point Jumper.",8,8,0,0,0.821021922370753,"Saint Peter's","Delaware",4,4,0,0,8.3,"401083908",2018-11-10
24,1,"16:20",2180,2480,"Davauhnte Turner Defensive Rebound.",8,8,0,6,0.821021922370753,"Saint Peter's","Delaware",4,4,0,0,8.3,"401083908",2018-11-10
25,1,"16:14",2174,2474,"Manny Dixon missed Layup.",8,8,0,0,0.816846417012615,"Saint Peter's","Delaware",4,4,0,0,8.3,"401083908",2018-11-10
26,1,"16:14",2174,2474,"Delaware Deadball Team Rebound.",8,8,0,22,0.816846417012615,"Saint Peter's","Delaware",4,4,0,0,8.3,"401083908",2018-11-10
27,1,"15:52",2152,2452,"Darian Bryant missed Three Point Jumper.",8,8,0,0,0.814839256106325,"Saint Peter's","Delaware",4,4,0,0,8.3,"401083908",2018-11-10
28,1,"15:52",2152,2452,"Davauhnte Turner Block.",8,8,0,3,0.814839256106325,"Saint Peter's","Delaware",4,4,0,0,8.3,"401083908",2018-11-10
29,1,"15:49",2149,2449,"Eric Carter Offensive Rebound.",8,8,0,2,0.824439035693057,"Saint Peter's","Delaware",4,4,0,0,8.3,"401083908",2018-11-10
30,1,"15:47",2147,2447,"Eric Carter made Layup.",8,10,-2,8,0.793159867673866,"Saint Peter's","Delaware",4,4,0,0,8.3,"401083908",2018-11-10
31,1,"15:39",2139,2439,"Foul on Ithiel Horton.",8,10,-2,0,0.780006454566026,"Saint Peter's","Delaware",4,4,0,0,8.3,"401083908",2018-11-10
32,1,"15:39",2139,2439,"Official TV Timeout",8,10,-2,12,0.780006454566026,"Saint Peter's","Delaware",4,4,0,0,8.3,"401083908",2018-11-10
33,1,"15:27",2127,2427,"Davauhnte Turner made Jumper.",10,10,0,19,0.814909470322106,"Saint Peter's","Delaware",4,4,0,0,8.3,"401083908",2018-11-10
34,1,"15:08",2108,2408,"Ithiel Horton missed Three Point Jumper.",10,10,0,0,0.812971107437597,"Saint Peter's","Delaware",4,4,0,0,8.3,"401083908",2018-11-10
35,1,"15:08",2108,2408,"Davauhnte Turner Defensive Rebound.",10,10,0,16,0.812971107437597,"Saint Peter's","Delaware",4,4,0,0,8.3,"401083908",2018-11-10
36,1,"14:52",2092,2392,"KC Ndefo missed Layup.",10,10,0,0,0.809024641730252,"Saint Peter's","Delaware",4,4,0,0,8.3,"401083908",2018-11-10
37,1,"14:52",2092,2392,"Darian Bryant Defensive Rebound.",10,10,0,16,0.809024641730252,"Saint Peter's","Delaware",4,4,0,0,8.3,"401083908",2018-11-10
38,1,"14:36",2076,2376,"Foul on Davauhnte Turner.",10,10,0,8,0.817869189204395,"Saint Peter's","Delaware",4,4,0,0,8.3,"401083908",2018-11-10
39,1,"14:28",2068,2368,"Ithiel Horton Turnover.",10,10,0,11,0.809436963857254,"Saint Peter's","Delaware",4,4,0,0,8.3,"401083908",2018-11-10
40,1,"14:17",2057,2357,"Cameron Jones missed Three Point Jumper.",10,10,0,0,0.822120489401747,"Saint Peter's","Delaware",4,4,0,0,8.3,"401083908",2018-11-10
41,1,"14:17",2057,2357,"Quinn Taylor Offensive Rebound.",10,10,0,6,0.822120489401747,"Saint Peter's","Delaware",4,4,0,0,8.3,"401083908",2018-11-10
42,1,"14:11",2051,2351,"Dallas Watson missed Three Point Jumper.",10,10,0,0,0.822120489401747,"Saint Peter's","Delaware",4,4,0,0,8.3,"401083908",2018-11-10
43,1,"14:11",2051,2351,"KC Ndefo Offensive Rebound.",10,10,0,8,0.822120489401747,"Saint Peter's","Delaware",4,4,0,0,8.3,"401083908",2018-11-10
44,1,"14:03",2043,2343,"Mamadou Ndiaye Turnover.",10,10,0,0,0.804769422966671,"Saint Peter's","Delaware",4,4,0,0,8.3,"401083908",2018-11-10
45,1,"14:03",2043,2343,"Foul on Mamadou Ndiaye.",10,10,0,13,0.804769422966671,"Saint Peter's","Delaware",4,4,0,0,8.3,"401083908",2018-11-10
46,1,"13:50",2030,2330,"Eric Carter made Jumper.",10,12,-2,20,0.79445155844379,"Saint Peter's","Delaware",4,4,0,0,8.3,"401083908",2018-11-10
47,1,"13:30",2010,2310,"KC Ndefo missed Three Point Jumper.",10,12,-2,0,0.778762321162236,"Saint Peter's","Delaware",4,4,0,0,8.3,"401083908",2018-11-10
48,1,"13:30",2010,2310,"Quinn Taylor Offensive Rebound.",10,12,-2,6,0.778762321162236,"Saint Peter's","Delaware",4,4,0,0,8.3,"401083908",2018-11-10
49,1,"13:24",2004,2304,"Cameron Jones made Three Point Jumper. Assisted by Dallas Watson.",13,12,1,16,0.825307309677343,"Saint Peter's","Delaware",4,4,0,0,8.3,"401083908",2018-11-10
50,1,"13:08",1988,2288,"Ithiel Horton missed Three Point Jumper.",13,12,1,0,0.816910665982362,"Saint Peter's","Delaware",4,4,0,0,8.3,"401083908",2018-11-10
51,1,"13:08",1988,2288,"Darian Bryant Offensive Rebound.",13,12,1,9,0.816910665982362,"Saint Peter's","Delaware",4,4,0,0,8.3,"401083908",2018-11-10
52,1,"12:59",1979,2279,"Kevin Anderson missed Layup.",13,12,1,0,0.837712502171022,"Saint Peter's","Delaware",4,4,0,0,8.3,"401083908",2018-11-10
53,1,"12:59",1979,2279,"KC Ndefo Defensive Rebound.",13,12,1,7,0.837712502171022,"Saint Peter's","Delaware",4,4,0,0,8.3,"401083908",2018-11-10
54,1,"12:52",1972,2272,"Cameron Jones Turnover.",13,12,1,26,0.837712502171022,"Saint Peter's","Delaware",4,4,0,0,8.3,"401083908",2018-11-10
55,1,"12:26",1946,2246,"Matt Veretto missed Three Point Jumper.",13,12,1,0,0.826949837453692,"Saint Peter's","Delaware",4,4,0,0,8.3,"401083908",2018-11-10
56,1,"12:26",1946,2246,"Cameron Jones Defensive Rebound.",13,12,1,20,0.826949837453692,"Saint Peter's","Delaware",4,4,0,0,8.3,"401083908",2018-11-10
57,1,"12:06",1926,2226,"Mamadou Ndiaye Turnover.",13,12,1,0,0.832126139186684,"Saint Peter's","Delaware",4,4,0,0,8.3,"401083908",2018-11-10
