"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,15,0.799643314952009,"UT Rio Grande Valley","Rice",4,4,0,0,6.5,"401086139",2018-12-18
2,1,"19:45",2385,2385,"Ako Adams Turnover.",0,0,0,0,0.795639205197913,"UT Rio Grande Valley","Rice",4,4,0,0,6.5,"401086139",2018-12-18
3,1,"19:45",2385,2385,"Lesley Varner II Steal.",0,0,0,5,0.795639205197913,"UT Rio Grande Valley","Rice",4,4,0,0,6.5,"401086139",2018-12-18
4,1,"19:40",2380,2380,"Lesley Varner II made Layup.",2,0,2,4,0.805969686746458,"UT Rio Grande Valley","Rice",4,4,0,0,6.5,"401086139",2018-12-18
5,1,"19:36",2376,2376,"Foul on Jordan Jackson.",2,0,2,22,0.823735353742081,"UT Rio Grande Valley","Rice",4,4,0,0,6.5,"401086139",2018-12-18
6,1,"19:14",2354,2354,"Jack Williams made Three Point Jumper. Assisted by Chris Mullins.",2,3,-1,27,0.785237115222138,"UT Rio Grande Valley","Rice",4,4,0,0,6.5,"401086139",2018-12-18
7,1,"18:47",2327,2327,"Terry Winn III missed Jumper.",2,3,-1,4,0.775325575470484,"UT Rio Grande Valley","Rice",4,4,0,0,6.5,"401086139",2018-12-18
8,1,"18:43",2323,2323,"Quentin Millora-Brown Defensive Rebound.",2,3,-1,4,0.775325575470484,"UT Rio Grande Valley","Rice",4,4,0,0,6.5,"401086139",2018-12-18
9,1,"18:39",2319,2319,"Chris Mullins missed Layup.",2,3,-1,8,0.75693997866558,"UT Rio Grande Valley","Rice",4,4,0,0,6.5,"401086139",2018-12-18
10,1,"18:31",2311,2311,"Ndene Gueye Defensive Rebound.",2,3,-1,2,0.75693997866558,"UT Rio Grande Valley","Rice",4,4,0,0,6.5,"401086139",2018-12-18
11,1,"18:29",2309,2309,"Terry Winn III missed Jumper.",2,3,-1,3,0.75946074551586,"UT Rio Grande Valley","Rice",4,4,0,0,6.5,"401086139",2018-12-18
12,1,"18:26",2306,2306,"Drew Peterson Defensive Rebound.",2,3,-1,17,0.75946074551586,"UT Rio Grande Valley","Rice",4,4,0,0,6.5,"401086139",2018-12-18
13,1,"18:09",2289,2289,"Chris Mullins missed Layup.",2,3,-1,5,0.76313834784494,"UT Rio Grande Valley","Rice",4,4,0,0,6.5,"401086139",2018-12-18
14,1,"18:04",2284,2284,"Jordan Jackson Defensive Rebound.",2,3,-1,5,0.76313834784494,"UT Rio Grande Valley","Rice",4,4,0,0,6.5,"401086139",2018-12-18
15,1,"17:59",2279,2279,"Terry Winn III made Jumper. Assisted by Javon Levi.",4,3,1,17,0.80480237555151,"UT Rio Grande Valley","Rice",4,4,0,0,6.5,"401086139",2018-12-18
16,1,"17:42",2262,2262,"Quentin Millora-Brown made Layup. Assisted by Drew Peterson.",4,5,-1,24,0.771693993385035,"UT Rio Grande Valley","Rice",4,4,0,0,6.5,"401086139",2018-12-18
17,1,"17:18",2238,2238,"Ndene Gueye missed Jumper.",4,5,-1,3,0.765174535054814,"UT Rio Grande Valley","Rice",4,4,0,0,6.5,"401086139",2018-12-18
18,1,"17:15",2235,2235,"Ndene Gueye Offensive Rebound.",4,5,-1,5,0.765174535054814,"UT Rio Grande Valley","Rice",4,4,0,0,6.5,"401086139",2018-12-18
19,1,"17:10",2230,2230,"Foul on Ako Adams.",4,5,-1,0,0.765174535054814,"UT Rio Grande Valley","Rice",4,4,0,0,6.5,"401086139",2018-12-18
20,1,"17:10",2230,2230,"Javon Levi missed Free Throw.",4,5,-1,0,0.765174535054814,"UT Rio Grande Valley","Rice",4,4,0,0,6.5,"401086139",2018-12-18
21,1,"17:10",2230,2230,"UT Rio Grande Valley Deadball Team Rebound.",4,5,-1,0,0.765174535054814,"UT Rio Grande Valley","Rice",4,4,0,0,6.5,"401086139",2018-12-18
22,1,"17:10",2230,2230,"Javon Levi made Free Throw.",5,5,0,17,0.784687061374005,"UT Rio Grande Valley","Rice",4,4,0,0,6.5,"401086139",2018-12-18
23,1,"16:53",2213,2213,"Ako Adams missed Three Point Jumper.",5,5,0,3,0.782339216733296,"UT Rio Grande Valley","Rice",4,4,0,0,6.5,"401086139",2018-12-18
24,1,"16:50",2210,2210,"Lesley Varner II Defensive Rebound.",5,5,0,7,0.782339216733296,"UT Rio Grande Valley","Rice",4,4,0,0,6.5,"401086139",2018-12-18
25,1,"16:43",2203,2203,"Javon Levi missed Jumper.",5,5,0,3,0.782473068578409,"UT Rio Grande Valley","Rice",4,4,0,0,6.5,"401086139",2018-12-18
26,1,"16:40",2200,2200,"Quentin Millora-Brown Defensive Rebound.",5,5,0,21,0.782473068578409,"UT Rio Grande Valley","Rice",4,4,0,0,6.5,"401086139",2018-12-18
27,1,"16:19",2179,2179,"Drew Peterson Turnover.",5,5,0,0,0.776985580763684,"UT Rio Grande Valley","Rice",4,4,0,0,6.5,"401086139",2018-12-18
28,1,"16:19",2179,2179,"Terry Winn III Steal.",5,5,0,6,0.776985580763684,"UT Rio Grande Valley","Rice",4,4,0,0,6.5,"401086139",2018-12-18
29,1,"16:13",2173,2173,"Foul on Ako Adams.",5,5,0,0,0.776985580763684,"UT Rio Grande Valley","Rice",4,4,0,0,6.5,"401086139",2018-12-18
30,1,"16:13",2173,2173,"Javon Levi made Free Throw.",6,5,1,0,0.795242184281256,"UT Rio Grande Valley","Rice",4,4,0,0,6.5,"401086139",2018-12-18
31,1,"16:13",2173,2173,"Javon Levi made Free Throw.",7,5,2,11,0.812365166743468,"UT Rio Grande Valley","Rice",4,4,0,0,6.5,"401086139",2018-12-18
32,1,"16:02",2162,2162,"Trey Murphy III made Three Point Jumper. Assisted by Robert Martin.",7,8,-1,13,0.757824229455736,"UT Rio Grande Valley","Rice",4,4,0,0,6.5,"401086139",2018-12-18
33,1,"15:49",2149,2149,"Greg Bowie II Turnover.",7,8,-1,0,0.768260866884795,"UT Rio Grande Valley","Rice",4,4,0,0,6.5,"401086139",2018-12-18
34,1,"15:49",2149,2149,"Official TV Timeout",7,8,-1,30,0.768260866884795,"UT Rio Grande Valley","Rice",4,4,0,0,6.5,"401086139",2018-12-18
35,1,"15:19",2119,2119,"Jack Williams missed Jumper.",7,8,-1,3,0.763759441152074,"UT Rio Grande Valley","Rice",4,4,0,0,6.5,"401086139",2018-12-18
36,1,"15:16",2116,2116,"Greg Bowie II Defensive Rebound.",7,8,-1,19,0.763759441152074,"UT Rio Grande Valley","Rice",4,4,0,0,6.5,"401086139",2018-12-18
37,1,"14:57",2097,2097,"Terry Winn III Turnover.",7,8,-1,0,0.74707695862326,"UT Rio Grande Valley","Rice",4,4,0,0,6.5,"401086139",2018-12-18
38,1,"14:57",2097,2097,"Robert Martin Steal.",7,8,-1,4,0.74707695862326,"UT Rio Grande Valley","Rice",4,4,0,0,6.5,"401086139",2018-12-18
39,1,"14:53",2093,2093,"Trey Murphy III missed Three Point Jumper.",7,8,-1,3,0.74707695862326,"UT Rio Grande Valley","Rice",4,4,0,0,6.5,"401086139",2018-12-18
40,1,"14:50",2090,2090,"Tyson Smith Defensive Rebound.",7,8,-1,8,0.74707695862326,"UT Rio Grande Valley","Rice",4,4,0,0,6.5,"401086139",2018-12-18
41,1,"14:42",2082,2082,"Terry Winn III made Layup. Assisted by Greg Bowie II.",9,8,1,34,0.794229747882182,"UT Rio Grande Valley","Rice",4,4,0,0,6.5,"401086139",2018-12-18
42,1,"14:08",2048,2048,"Trey Murphy III Turnover.",9,8,1,0,0.783486072680143,"UT Rio Grande Valley","Rice",4,4,0,0,6.5,"401086139",2018-12-18
43,1,"14:08",2048,2048,"Javon Levi Steal.",9,8,1,5,0.783486072680143,"UT Rio Grande Valley","Rice",4,4,0,0,6.5,"401086139",2018-12-18
44,1,"14:03",2043,2043,"Javon Levi made Layup.",11,8,3,21,0.818538732228198,"UT Rio Grande Valley","Rice",4,4,0,0,6.5,"401086139",2018-12-18
45,1,"13:42",2022,2022,"Foul on Javon Levi.",11,8,3,22,0.834403414307908,"UT Rio Grande Valley","Rice",4,4,0,0,6.5,"401086139",2018-12-18
46,1,"13:20",2000,2000,"Drew Peterson missed Jumper.",11,8,3,7,0.822637753567562,"UT Rio Grande Valley","Rice",4,4,0,0,6.5,"401086139",2018-12-18
47,1,"13:13",1993,1993,"Robert Martin Offensive Rebound.",11,8,3,2,0.835484359839516,"UT Rio Grande Valley","Rice",4,4,0,0,6.5,"401086139",2018-12-18
48,1,"13:11",1991,1991,"Foul on Uche Dibiamaka.",11,8,3,4,0.835484359839516,"UT Rio Grande Valley","Rice",4,4,0,0,6.5,"401086139",2018-12-18
49,1,"13:07",1987,1987,"Quentin Millora-Brown missed Jumper.",11,8,3,3,0.819763794782454,"UT Rio Grande Valley","Rice",4,4,0,0,6.5,"401086139",2018-12-18
50,1,"13:04",1984,1984,"Johnny Crnogorac Defensive Rebound.",11,8,3,6,0.819763794782454,"UT Rio Grande Valley","Rice",4,4,0,0,6.5,"401086139",2018-12-18
51,1,"12:58",1978,1978,"Greg Bowie II missed Layup.",11,8,3,3,0.838570358459082,"UT Rio Grande Valley","Rice",4,4,0,0,6.5,"401086139",2018-12-18
52,1,"12:55",1975,1975,"Quentin Millora-Brown Defensive Rebound.",11,8,3,2,0.838570358459082,"UT Rio Grande Valley","Rice",4,4,0,0,6.5,"401086139",2018-12-18
53,1,"12:53",1973,1973,"Payton Moore Turnover.",11,8,3,16,0.838570358459082,"UT Rio Grande Valley","Rice",4,4,0,0,6.5,"401086139",2018-12-18
54,1,"12:37",1957,1957,"Greg Bowie II missed Jumper.",11,8,3,2,0.830844078791385,"UT Rio Grande Valley","Rice",4,4,0,0,6.5,"401086139",2018-12-18
