"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,26,0.812374559801713,"Clemson","Lipscomb",4,4,0,0,7,"401082651",2018-12-30
2,1,"19:34",2374,2374,"Eli Pepper missed Three Point Jumper.",0,0,0,0,0.806537687201043,"Clemson","Lipscomb",4,4,0,0,7,"401082651",2018-12-30
3,1,"19:34",2374,2374,"Marcquise Reed Defensive Rebound.",0,0,0,21,0.806537687201043,"Clemson","Lipscomb",4,4,0,0,7,"401082651",2018-12-30
4,1,"19:13",2353,2353,"Marcquise Reed missed Jumper.",0,0,0,0,0.81170859980726,"Clemson","Lipscomb",4,4,0,0,7,"401082651",2018-12-30
5,1,"19:13",2353,2353,"Eli Pepper Defensive Rebound.",0,0,0,21,0.81170859980726,"Clemson","Lipscomb",4,4,0,0,7,"401082651",2018-12-30
6,1,"18:52",2332,2332,"Foul on Marcquise Reed.",0,0,0,0,0.801696002615684,"Clemson","Lipscomb",4,4,0,0,7,"401082651",2018-12-30
7,1,"18:52",2332,2332,"Michael Buckland made Free Throw.",0,1,-1,0,0.786348013332359,"Clemson","Lipscomb",4,4,0,0,7,"401082651",2018-12-30
8,1,"18:52",2332,2332,"Michael Buckland missed Free Throw.",0,1,-1,0,0.786348013332359,"Clemson","Lipscomb",4,4,0,0,7,"401082651",2018-12-30
9,1,"18:52",2332,2332,"Elijah Thomas Defensive Rebound.",0,1,-1,14,0.786348013332359,"Clemson","Lipscomb",4,4,0,0,7,"401082651",2018-12-30
10,1,"18:38",2318,2318,"Elijah Thomas missed Jumper.",0,1,-1,0,0.770147203720616,"Clemson","Lipscomb",4,4,0,0,7,"401082651",2018-12-30
11,1,"18:38",2318,2318,"Eli Pepper Defensive Rebound.",0,1,-1,10,0.770147203720616,"Clemson","Lipscomb",4,4,0,0,7,"401082651",2018-12-30
12,1,"18:28",2308,2308,"Rob Marberry missed Jumper.",0,1,-1,0,0.772638799662112,"Clemson","Lipscomb",4,4,0,0,7,"401082651",2018-12-30
13,1,"18:28",2308,2308,"Aamir Simms Defensive Rebound.",0,1,-1,11,0.772638799662112,"Clemson","Lipscomb",4,4,0,0,7,"401082651",2018-12-30
14,1,"18:17",2297,2297,"Elijah Thomas missed Layup.",0,1,-1,0,0.785937012159375,"Clemson","Lipscomb",4,4,0,0,7,"401082651",2018-12-30
15,1,"18:17",2297,2297,"Elijah Thomas Offensive Rebound.",0,1,-1,2,0.785937012159375,"Clemson","Lipscomb",4,4,0,0,7,"401082651",2018-12-30
16,1,"18:15",2295,2295,"Foul on Rob Marberry.",0,1,-1,0,0.785937012159375,"Clemson","Lipscomb",4,4,0,0,7,"401082651",2018-12-30
