"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,12,0.770231956908983,"Georgia Southern","George Mason",4,4,0,0,5.5,"401086299",2018-11-13
2,1,"19:48",2388,2388,"Ike Smith made Jumper.",2,0,2,23,0.777931802093909,"Georgia Southern","George Mason",4,4,0,0,5.5,"401086299",2018-11-13
3,1,"19:25",2365,2365,"Jarred Reuter Turnover.",2,0,2,0,0.764461407439797,"Georgia Southern","George Mason",4,4,0,0,5.5,"401086299",2018-11-13
4,1,"19:25",2365,2365,"Ike Smith Steal.",2,0,2,6,0.764461407439797,"Georgia Southern","George Mason",4,4,0,0,5.5,"401086299",2018-11-13
5,1,"19:19",2359,2359,"Ike Smith made Dunk.",4,0,4,19,0.828069645147983,"Georgia Southern","George Mason",4,4,0,0,5.5,"401086299",2018-11-13
6,1,"19:00",2340,2340,"Justin Kier made Three Point Jumper. Assisted by Goanar Mar.",4,3,1,10,0.771236920999339,"Georgia Southern","George Mason",4,4,0,0,5.5,"401086299",2018-11-13
7,1,"18:50",2330,2330,"Ike Smith missed Layup.",4,3,1,3,0.777660774053981,"Georgia Southern","George Mason",4,4,0,0,5.5,"401086299",2018-11-13
8,1,"18:47",2327,2327,"Jarred Reuter Defensive Rebound.",4,3,1,24,0.785140862742114,"Georgia Southern","George Mason",4,4,0,0,5.5,"401086299",2018-11-13
9,1,"18:23",2303,2303,"Foul on Montae Glenn.",4,3,1,0,0.766961768932825,"Georgia Southern","George Mason",4,4,0,0,5.5,"401086299",2018-11-13
10,1,"18:23",2303,2303,"Jarred Reuter missed Free Throw.",4,3,1,0,0.766961768932825,"Georgia Southern","George Mason",4,4,0,0,5.5,"401086299",2018-11-13
11,1,"18:23",2303,2303,"George Mason Deadball Team Rebound.",4,3,1,0,0.766961768932825,"Georgia Southern","George Mason",4,4,0,0,5.5,"401086299",2018-11-13
12,1,"18:23",2303,2303,"Jarred Reuter made Free Throw.",4,4,0,15,0.748705183580926,"Georgia Southern","George Mason",4,4,0,0,5.5,"401086299",2018-11-13
13,1,"18:08",2288,2288,"Isaiah Crawley missed Layup.",4,4,0,3,0.752900149689934,"Georgia Southern","George Mason",4,4,0,0,5.5,"401086299",2018-11-13
14,1,"18:05",2285,2285,"Goanar Mar Defensive Rebound.",4,4,0,6,0.752900149689934,"Georgia Southern","George Mason",4,4,0,0,5.5,"401086299",2018-11-13
15,1,"17:59",2279,2279,"Otis Livingston II missed Layup.",4,4,0,5,0.760132823972323,"Georgia Southern","George Mason",4,4,0,0,5.5,"401086299",2018-11-13
16,1,"17:54",2274,2274,"Jarred Reuter Offensive Rebound.",4,4,0,1,0.760132823972323,"Georgia Southern","George Mason",4,4,0,0,5.5,"401086299",2018-11-13
17,1,"17:53",2273,2273,"Jarred Reuter missed Layup.",4,4,0,0,0.760132823972323,"Georgia Southern","George Mason",4,4,0,0,5.5,"401086299",2018-11-13
