"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,10,0.899176718473552,"Howard","Maryland-Eastern Shore",4,4,0,0,13.5,"401090268",2019-01-28
2,1,"19:50",2390,2390,"RJ Cole missed Three Point Jumper.",0,0,0,0,0.899176718473552,"Howard","Maryland-Eastern Shore",4,4,0,0,13.5,"401090268",2019-01-28
3,1,"19:50",2390,2390,"Maryland-Eastern Shore Deadball Team Rebound.",0,0,0,33,0.899176718473552,"Howard","Maryland-Eastern Shore",4,4,0,0,13.5,"401090268",2019-01-28
4,1,"19:17",2357,2357,"Gabriel Gyamfi Turnover.",0,0,0,16,0.894903059976733,"Howard","Maryland-Eastern Shore",4,4,0,0,13.5,"401090268",2019-01-28
5,1,"19:01",2341,2341,"Chad Lott missed Jumper.",0,0,0,0,0.883671754998256,"Howard","Maryland-Eastern Shore",4,4,0,0,13.5,"401090268",2019-01-28
6,1,"19:01",2341,2341,"Bryan Urrutia Defensive Rebound.",0,0,0,32,0.883671754998256,"Howard","Maryland-Eastern Shore",4,4,0,0,13.5,"401090268",2019-01-28
7,1,"18:29",2309,2309,"Ryan Andino made Three Point Jumper. Assisted by Canaan Bartley.",0,3,-3,12,0.842472320205493,"Howard","Maryland-Eastern Shore",4,4,0,0,13.5,"401090268",2019-01-28
8,1,"18:17",2297,2297,"Chad Lott made Layup.",2,3,-1,0,0.877283586879378,"Howard","Maryland-Eastern Shore",4,4,0,0,13.5,"401090268",2019-01-28
9,1,"18:17",2297,2297,"Foul on Isaac Taylor.",2,3,-1,0,0.877283586879378,"Howard","Maryland-Eastern Shore",4,4,0,0,13.5,"401090268",2019-01-28
10,1,"18:17",2297,2297,"Chad Lott made Free Throw.",3,3,0,29,0.887399635139622,"Howard","Maryland-Eastern Shore",4,4,0,0,13.5,"401090268",2019-01-28
11,1,"17:48",2268,2268,"Foul on Akuwovo Ogheneyole.",3,3,0,2,0.890604234412336,"Howard","Maryland-Eastern Shore",4,4,0,0,13.5,"401090268",2019-01-28
12,1,"17:46",2266,2266,"Canaan Bartley missed Free Throw.",3,3,0,0,0.890604234412336,"Howard","Maryland-Eastern Shore",4,4,0,0,13.5,"401090268",2019-01-28
13,1,"17:46",2266,2266,"Maryland-Eastern Shore Deadball Team Rebound.",3,3,0,0,0.890604234412336,"Howard","Maryland-Eastern Shore",4,4,0,0,13.5,"401090268",2019-01-28
14,1,"17:46",2266,2266,"Canaan Bartley made Free Throw.",3,4,-1,10,0.87798285157903,"Howard","Maryland-Eastern Shore",4,4,0,0,13.5,"401090268",2019-01-28
15,1,"17:36",2256,2256,"Charles Williams missed Jumper.",3,4,-1,0,0.868298164441912,"Howard","Maryland-Eastern Shore",4,4,0,0,13.5,"401090268",2019-01-28
16,1,"17:36",2256,2256,"Bryan Urrutia Defensive Rebound.",3,4,-1,34,0.868298164441912,"Howard","Maryland-Eastern Shore",4,4,0,0,13.5,"401090268",2019-01-28
17,1,"17:02",2222,2222,"Gabriel Gyamfi missed Jumper.",3,4,-1,0,0.873993778769909,"Howard","Maryland-Eastern Shore",4,4,0,0,13.5,"401090268",2019-01-28
18,1,"17:02",2222,2222,"Zion Cousins Block.",3,4,-1,2,0.873993778769909,"Howard","Maryland-Eastern Shore",4,4,0,0,13.5,"401090268",2019-01-28
19,1,"17:00",2220,2220,"Zion Cousins Offensive Rebound.",3,4,-1,13,0.873993778769909,"Howard","Maryland-Eastern Shore",4,4,0,0,13.5,"401090268",2019-01-28
20,1,"16:47",2207,2207,"Chad Lott made Jumper.",5,4,1,26,0.892096245473568,"Howard","Maryland-Eastern Shore",4,4,0,0,13.5,"401090268",2019-01-28
21,1,"16:21",2181,2181,"Bryan Urrutia made Layup.",5,6,-1,13,0.868683313090962,"Howard","Maryland-Eastern Shore",4,4,0,0,13.5,"401090268",2019-01-28
22,1,"16:08",2168,2168,"RJ Cole made Jumper.",7,6,1,27,0.888341274396181,"Howard","Maryland-Eastern Shore",4,4,0,0,13.5,"401090268",2019-01-28
23,1,"15:41",2141,2141,"Gabriel Gyamfi made Three Point Jumper. Assisted by Bryan Urrutia.",7,9,-2,21,0.860494681840377,"Howard","Maryland-Eastern Shore",4,4,0,0,13.5,"401090268",2019-01-28
24,1,"15:20",2120,2120,"Charles Williams missed Three Point Jumper.",7,9,-2,0,0.849026892152913,"Howard","Maryland-Eastern Shore",4,4,0,0,13.5,"401090268",2019-01-28
25,1,"15:20",2120,2120,"Chad Lott Offensive Rebound.",7,9,-2,7,0.849026892152913,"Howard","Maryland-Eastern Shore",4,4,0,0,13.5,"401090268",2019-01-28
26,1,"15:13",2113,2113,"Chad Lott Turnover.",7,9,-2,26,0.859618299024639,"Howard","Maryland-Eastern Shore",4,4,0,0,13.5,"401090268",2019-01-28
27,1,"14:47",2087,2087,"Canaan Bartley made Jumper.",7,11,-4,25,0.815968287340196,"Howard","Maryland-Eastern Shore",4,4,0,0,13.5,"401090268",2019-01-28
28,1,"14:22",2062,2062,"RJ Cole missed Three Point Jumper.",7,11,-4,0,0.807224546858297,"Howard","Maryland-Eastern Shore",4,4,0,0,13.5,"401090268",2019-01-28
29,1,"14:22",2062,2062,"Howard Deadball Team Rebound.",7,11,-4,4,0.807224546858297,"Howard","Maryland-Eastern Shore",4,4,0,0,13.5,"401090268",2019-01-28
30,1,"14:18",2058,2058,"Foul on Bryan Urrutia.",7,11,-4,5,0.826491258524033,"Howard","Maryland-Eastern Shore",4,4,0,0,13.5,"401090268",2019-01-28
31,1,"14:13",2053,2053,"Charles Williams made Three Point Jumper. Assisted by RJ Cole.",10,11,-1,31,0.87129226151636,"Howard","Maryland-Eastern Shore",4,4,0,0,13.5,"401090268",2019-01-28
32,1,"13:42",2022,2022,"Bryan Urrutia made Three Point Jumper. Assisted by Gabriel Gyamfi.",10,14,-4,18,0.804065338706306,"Howard","Maryland-Eastern Shore",4,4,0,0,13.5,"401090268",2019-01-28
33,1,"13:24",2004,2004,"Chad Lott made Jumper. Assisted by Charles Williams.",12,14,-2,33,0.843173812787587,"Howard","Maryland-Eastern Shore",4,4,0,0,13.5,"401090268",2019-01-28
34,1,"12:51",1971,1971,"Bryan Urrutia missed Layup.",12,14,-2,0,0.850351740902587,"Howard","Maryland-Eastern Shore",4,4,0,0,13.5,"401090268",2019-01-28
35,1,"12:51",1971,1971,"Gabriel Gyamfi Offensive Rebound.",12,14,-2,10,0.850351740902587,"Howard","Maryland-Eastern Shore",4,4,0,0,13.5,"401090268",2019-01-28
36,1,"12:41",1961,1961,"Gabriel Gyamfi missed Layup.",12,14,-2,0,0.847808265165884,"Howard","Maryland-Eastern Shore",4,4,0,0,13.5,"401090268",2019-01-28
37,1,"12:41",1961,1961,"Zion Cousins Block.",12,14,-2,3,0.847808265165884,"Howard","Maryland-Eastern Shore",4,4,0,0,13.5,"401090268",2019-01-28
38,1,"12:38",1958,1958,"Maryland-Eastern Shore Deadball Team Rebound.",12,14,-2,9,0.837289707113412,"Howard","Maryland-Eastern Shore",4,4,0,0,13.5,"401090268",2019-01-28
39,1,"12:29",1949,1949,"Charles Williams missed Jumper.",12,14,-2,0,0.837666558689377,"Howard","Maryland-Eastern Shore",4,4,0,0,13.5,"401090268",2019-01-28
40,1,"12:29",1949,1949,"Canaan Bartley Defensive Rebound.",12,14,-2,10,0.837666558689377,"Howard","Maryland-Eastern Shore",4,4,0,0,13.5,"401090268",2019-01-28
41,1,"12:19",1939,1939,"Tyler Jones Turnover.",12,14,-2,0,0.829120621643262,"Howard","Maryland-Eastern Shore",4,4,0,0,13.5,"401090268",2019-01-28
42,1,"12:19",1939,1939,"Foul on Tyler Jones.",12,14,-2,15,0.829120621643262,"Howard","Maryland-Eastern Shore",4,4,0,0,13.5,"401090268",2019-01-28
43,1,"12:04",1924,1924,"Foul on Ahmad Frost.",12,14,-2,6,0.846371023157318,"Howard","Maryland-Eastern Shore",4,4,0,0,13.5,"401090268",2019-01-28
44,1,"11:58",1918,1918,"Andre Toure missed Jumper.",12,14,-2,0,0.845190181624197,"Howard","Maryland-Eastern Shore",4,4,0,0,13.5,"401090268",2019-01-28
45,1,"11:58",1918,1918,"Tyler Jones Block.",12,14,-2,4,0.845190181624197,"Howard","Maryland-Eastern Shore",4,4,0,0,13.5,"401090268",2019-01-28
46,1,"11:54",1914,1914,"Andre Toure Offensive Rebound.",12,14,-2,10,0.845190181624197,"Howard","Maryland-Eastern Shore",4,4,0,0,13.5,"401090268",2019-01-28
47,1,"11:44",1904,1904,"Andre Toure made Layup.",14,14,0,21,0.871964142529113,"Howard","Maryland-Eastern Shore",4,4,0,0,13.5,"401090268",2019-01-28
48,1,"11:23",1883,1883,"Isaac Taylor made Jumper.",14,16,-2,5,0.839902574902115,"Howard","Maryland-Eastern Shore",4,4,0,0,13.5,"401090268",2019-01-28
49,1,"11:18",1878,1878,"Raymond Bethea Jr. made Three Point Jumper.",17,16,1,56,0.879583007254208,"Howard","Maryland-Eastern Shore",4,4,0,0,13.5,"401090268",2019-01-28
50,1,"10:22",1822,1822,"Ahmad Frost missed Three Point Jumper.",17,16,1,0,0.890360415020187,"Howard","Maryland-Eastern Shore",4,4,0,0,13.5,"401090268",2019-01-28
