"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,0,0.834331373184416,"Oklahoma","USC",4,4,0,0,8,"401083543",2018-12-15
2,1,"20:00",2400,2400,"Jump Ball won by Oklahoma",0,0,0,2,0.834331373184416,"Oklahoma","USC",4,4,0,0,8,"401083543",2018-12-15
3,1,"19:58",2398,2398,"Christian James made Dunk.",2,0,2,24,0.854776956895276,"Oklahoma","USC",4,4,0,0,8,"401083543",2018-12-15
4,1,"19:34",2374,2374,"Bennie Boatwright Turnover.",2,0,2,11,0.853088471809495,"Oklahoma","USC",4,4,0,0,8,"401083543",2018-12-15
5,1,"19:23",2363,2363,"Aaron Calixte Turnover.",2,0,2,15,0.824994745261233,"Oklahoma","USC",4,4,0,0,8,"401083543",2018-12-15
6,1,"19:08",2348,2348,"Nick Rakocevic missed Layup.",2,0,2,0,0.842951764316578,"Oklahoma","USC",4,4,0,0,8,"401083543",2018-12-15
7,1,"19:08",2348,2348,"Kristian Doolittle Defensive Rebound.",2,0,2,13,0.842951764316578,"Oklahoma","USC",4,4,0,0,8,"401083543",2018-12-15
8,1,"18:55",2335,2335,"Brady Manek made Three Point Jumper.",5,0,5,15,0.881561380350059,"Oklahoma","USC",4,4,0,0,8,"401083543",2018-12-15
9,1,"18:40",2320,2320,"Nick Rakocevic Turnover.",5,0,5,0,0.890710515133714,"Oklahoma","USC",4,4,0,0,8,"401083543",2018-12-15
10,1,"18:40",2320,2320,"Christian James Steal.",5,0,5,4,0.890710515133714,"Oklahoma","USC",4,4,0,0,8,"401083543",2018-12-15
11,1,"18:36",2316,2316,"Christian James Turnover.",5,0,5,11,0.873717003001128,"Oklahoma","USC",4,4,0,0,8,"401083543",2018-12-15
12,1,"18:25",2305,2305,"Jonah Mathews missed Jumper.",5,0,5,0,0.876189947445517,"Oklahoma","USC",4,4,0,0,8,"401083543",2018-12-15
13,1,"18:25",2305,2305,"Miles Reynolds Defensive Rebound.",5,0,5,17,0.876189947445517,"Oklahoma","USC",4,4,0,0,8,"401083543",2018-12-15
14,1,"18:08",2288,2288,"Kristian Doolittle Turnover.",5,0,5,11,0.882176604998002,"Oklahoma","USC",4,4,0,0,8,"401083543",2018-12-15
15,1,"17:57",2277,2277,"Derryck Thornton missed Jumper.",5,0,5,0,0.885280759329566,"Oklahoma","USC",4,4,0,0,8,"401083543",2018-12-15
16,1,"17:57",2277,2277,"Kristian Doolittle Defensive Rebound.",5,0,5,8,0.885280759329566,"Oklahoma","USC",4,4,0,0,8,"401083543",2018-12-15
17,1,"17:49",2269,2269,"Foul on Jonah Mathews.",5,0,5,10,0.898185834326531,"Oklahoma","USC",4,4,0,0,8,"401083543",2018-12-15
18,1,"17:39",2259,2259,"Aaron Calixte Turnover.",5,0,5,8,0.876557436489001,"Oklahoma","USC",4,4,0,0,8,"401083543",2018-12-15
19,1,"17:31",2251,2251,"Elijah Weaver made Jumper.",5,2,3,2,0.854109925049161,"Oklahoma","USC",4,4,0,0,8,"401083543",2018-12-15
20,1,"17:29",2249,2249,"Brady Manek missed Three Point Jumper.",5,2,3,0,0.848950361379988,"Oklahoma","USC",4,4,0,0,8,"401083543",2018-12-15
21,1,"17:29",2249,2249,"USC Defensive Rebound.",5,2,3,10,0.848950361379988,"Oklahoma","USC",4,4,0,0,8,"401083543",2018-12-15
22,1,"17:19",2239,2239,"Bennie Boatwright missed Jumper.",5,2,3,0,0.863027731021569,"Oklahoma","USC",4,4,0,0,8,"401083543",2018-12-15
23,1,"17:19",2239,2239,"Miles Reynolds Defensive Rebound.",5,2,3,9,0.863027731021569,"Oklahoma","USC",4,4,0,0,8,"401083543",2018-12-15
24,1,"17:10",2230,2230,"Aaron Calixte missed Three Point Jumper.",5,2,3,0,0.863027731021569,"Oklahoma","USC",4,4,0,0,8,"401083543",2018-12-15
25,1,"17:10",2230,2230,"Bennie Boatwright Defensive Rebound.",5,2,3,15,0.863027731021569,"Oklahoma","USC",4,4,0,0,8,"401083543",2018-12-15
26,1,"16:55",2215,2215,"Derryck Thornton Turnover.",5,2,3,7,0.866957402055141,"Oklahoma","USC",4,4,0,0,8,"401083543",2018-12-15
27,1,"16:48",2208,2208,"Brady Manek missed Jumper.",5,2,3,0,0.861474822709262,"Oklahoma","USC",4,4,0,0,8,"401083543",2018-12-15
28,1,"16:48",2208,2208,"Nick Rakocevic Defensive Rebound.",5,2,3,23,0.861474822709262,"Oklahoma","USC",4,4,0,0,8,"401083543",2018-12-15
29,1,"16:25",2185,2185,"Jump Ball won by USC",5,2,3,2,0.859477081064065,"Oklahoma","USC",4,4,0,0,8,"401083543",2018-12-15
30,1,"16:23",2183,2183,"Derryck Thornton missed Jumper.",5,2,3,0,0.859477081064065,"Oklahoma","USC",4,4,0,0,8,"401083543",2018-12-15
31,1,"16:23",2183,2183,"Nick Rakocevic Offensive Rebound.",5,2,3,9,0.859477081064065,"Oklahoma","USC",4,4,0,0,8,"401083543",2018-12-15
32,1,"16:14",2174,2174,"Nick Rakocevic missed Layup.",5,2,3,0,0.856071733182924,"Oklahoma","USC",4,4,0,0,8,"401083543",2018-12-15
33,1,"16:14",2174,2174,"Aaron Calixte Defensive Rebound.",5,2,3,12,0.856071733182924,"Oklahoma","USC",4,4,0,0,8,"401083543",2018-12-15
34,1,"16:02",2162,2162,"Aaron Calixte made Jumper.",7,2,5,5,0.881860756849551,"Oklahoma","USC",4,4,0,0,8,"401083543",2018-12-15
35,1,"15:57",2157,2157,"Derryck Thornton missed Three Point Jumper.",7,2,5,0,0.885026207961177,"Oklahoma","USC",4,4,0,0,8,"401083543",2018-12-15
36,1,"15:57",2157,2157,"Jamuni McNeace Defensive Rebound.",7,2,5,12,0.885026207961177,"Oklahoma","USC",4,4,0,0,8,"401083543",2018-12-15
37,1,"15:45",2145,2145,"Foul on Derryck Thornton.",7,2,5,0,0.882397714256608,"Oklahoma","USC",4,4,0,0,8,"401083543",2018-12-15
38,1,"15:45",2145,2145,"Official TV Timeout",7,2,5,16,0.882397714256608,"Oklahoma","USC",4,4,0,0,8,"401083543",2018-12-15
39,1,"15:29",2129,2129,"Jamuni McNeace made Layup.",9,2,7,12,0.904361521942928,"Oklahoma","USC",4,4,0,0,8,"401083543",2018-12-15
40,1,"15:17",2117,2117,"Bennie Boatwright missed Three Point Jumper.",9,2,7,0,0.911718015213827,"Oklahoma","USC",4,4,0,0,8,"401083543",2018-12-15
41,1,"15:17",2117,2117,"Nick Rakocevic Offensive Rebound.",9,2,7,9,0.911718015213827,"Oklahoma","USC",4,4,0,0,8,"401083543",2018-12-15
42,1,"15:08",2108,2108,"Elijah Weaver Turnover.",9,2,7,0,0.901743434867256,"Oklahoma","USC",4,4,0,0,8,"401083543",2018-12-15
43,1,"15:08",2108,2108,"Jamal Bieniemy Steal.",9,2,7,12,0.901743434867256,"Oklahoma","USC",4,4,0,0,8,"401083543",2018-12-15
44,1,"14:56",2096,2096,"Foul on Jonah Mathews.",9,2,7,0,0.906835610778512,"Oklahoma","USC",4,4,0,0,8,"401083543",2018-12-15
45,1,"14:56",2096,2096,"Christian James missed Free Throw.",9,2,7,0,0.906835610778512,"Oklahoma","USC",4,4,0,0,8,"401083543",2018-12-15
46,1,"14:56",2096,2096,"Oklahoma Deadball Team Rebound.",9,2,7,0,0.906835610778512,"Oklahoma","USC",4,4,0,0,8,"401083543",2018-12-15
47,1,"14:56",2096,2096,"Christian James made Free Throw.",10,2,8,14,0.916799741670229,"Oklahoma","USC",4,4,0,0,8,"401083543",2018-12-15
48,1,"14:42",2082,2082,"Elijah Weaver missed Jumper.",10,2,8,0,0.910458923787075,"Oklahoma","USC",4,4,0,0,8,"401083543",2018-12-15
49,1,"14:42",2082,2082,"Shaqquan Aaron Offensive Rebound.",10,2,8,10,0.910458923787075,"Oklahoma","USC",4,4,0,0,8,"401083543",2018-12-15
50,1,"14:32",2072,2072,"Derryck Thornton made Layup.",10,4,6,0,0.891498504033649,"Oklahoma","USC",4,4,0,0,8,"401083543",2018-12-15
51,1,"14:32",2072,2072,"Foul on Jamuni McNeace.",10,4,6,0,0.891498504033649,"Oklahoma","USC",4,4,0,0,8,"401083543",2018-12-15
52,1,"14:32",2072,2072,"Derryck Thornton missed Free Throw.",10,4,6,0,0.891498504033649,"Oklahoma","USC",4,4,0,0,8,"401083543",2018-12-15
53,1,"14:32",2072,2072,"Matt Freeman Defensive Rebound.",10,4,6,19,0.891498504033649,"Oklahoma","USC",4,4,0,0,8,"401083543",2018-12-15
54,1,"14:13",2053,2053,"Foul on Rashard Odomes.",10,4,6,0,0.899697677815729,"Oklahoma","USC",4,4,0,0,8,"401083543",2018-12-15
55,1,"14:13",2053,2053,"Rashard Odomes Turnover.",10,4,6,20,0.899697677815729,"Oklahoma","USC",4,4,0,0,8,"401083543",2018-12-15
56,1,"13:53",2033,2033,"Bennie Boatwright Turnover.",10,4,6,10,0.900414463575739,"Oklahoma","USC",4,4,0,0,8,"401083543",2018-12-15
