"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,18,0.883562299428759,"Wofford","Coastal Carolina",4,4,0,0,11.5,"401088839",2018-12-09
2,1,"19:42",2382,2382,"Cameron Jackson made Layup.",2,0,2,20,0.886107953497675,"Wofford","Coastal Carolina",4,4,0,0,11.5,"401088839",2018-12-09
3,1,"19:22",2362,2362,"Zac Cuthbertson missed Jumper.",2,0,2,4,0.872864372643138,"Wofford","Coastal Carolina",4,4,0,0,11.5,"401088839",2018-12-09
4,1,"19:18",2358,2358,"Keve Aluma Defensive Rebound.",2,0,2,16,0.89712206753165,"Wofford","Coastal Carolina",4,4,0,0,11.5,"401088839",2018-12-09
5,1,"19:02",2342,2342,"Nathan Hoover missed Jumper.",2,0,2,4,0.88678712389033,"Wofford","Coastal Carolina",4,4,0,0,11.5,"401088839",2018-12-09
6,1,"18:58",2338,2338,"Keve Aluma Offensive Rebound.",2,0,2,0,0.891689842642455,"Wofford","Coastal Carolina",4,4,0,0,11.5,"401088839",2018-12-09
7,1,"18:58",2338,2338,"Keve Aluma made Layup.",4,0,4,0,0.908534749524578,"Wofford","Coastal Carolina",4,4,0,0,11.5,"401088839",2018-12-09
8,1,"18:58",2338,2338,"Foul on Ajay Sanders.",4,0,4,0,0.908534749524578,"Wofford","Coastal Carolina",4,4,0,0,11.5,"401088839",2018-12-09
9,1,"18:58",2338,2338,"Keve Aluma missed Free Throw.",4,0,4,1,0.908534749524578,"Wofford","Coastal Carolina",4,4,0,0,11.5,"401088839",2018-12-09
10,1,"18:57",2337,2337,"Tyrell Gumbs-Frater Defensive Rebound.",4,0,4,13,0.908534749524578,"Wofford","Coastal Carolina",4,4,0,0,11.5,"401088839",2018-12-09
