"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,27,0.866754527626063,"Pittsburgh","Colgate",4,4,0,0,10,"401082811",2018-12-29
2,1,"19:33",2373,2373,"Trey McGowens Turnover.",0,0,0,1,0.859090429908116,"Pittsburgh","Colgate",4,4,0,0,10,"401082811",2018-12-29
3,1,"19:32",2372,2372,"Tucker Richardson Steal.",0,0,0,18,0.859090429908116,"Pittsburgh","Colgate",4,4,0,0,10,"401082811",2018-12-29
4,1,"19:14",2354,2354,"Jordan Burns Turnover.",0,0,0,17,0.863490451565872,"Pittsburgh","Colgate",4,4,0,0,10,"401082811",2018-12-29
5,1,"18:57",2337,2337,"Au'Diese Toney missed Three Point Jumper.",0,0,0,0,0.855283950397381,"Pittsburgh","Colgate",4,4,0,0,10,"401082811",2018-12-29
6,1,"18:57",2337,2337,"Rapolas Ivanauskas Defensive Rebound.",0,0,0,21,0.855283950397381,"Pittsburgh","Colgate",4,4,0,0,10,"401082811",2018-12-29
7,1,"18:36",2316,2316,"Will Rayman made Jumper. Assisted by Rapolas Ivanauskas.",0,2,-2,10,0.814056696530653,"Pittsburgh","Colgate",4,4,0,0,10,"401082811",2018-12-29
8,1,"18:26",2306,2306,"Jared Wilson-Frame missed Three Point Jumper.",0,2,-2,0,0.816276044619128,"Pittsburgh","Colgate",4,4,0,0,10,"401082811",2018-12-29
9,1,"18:26",2306,2306,"Rapolas Ivanauskas Defensive Rebound.",0,2,-2,30,0.816276044619128,"Pittsburgh","Colgate",4,4,0,0,10,"401082811",2018-12-29
10,1,"17:56",2276,2276,"Will Rayman missed Jumper.",0,2,-2,0,0.825395028496013,"Pittsburgh","Colgate",4,4,0,0,10,"401082811",2018-12-29
11,1,"17:56",2276,2276,"Kene Chukwuka Defensive Rebound.",0,2,-2,12,0.825395028496013,"Pittsburgh","Colgate",4,4,0,0,10,"401082811",2018-12-29
12,1,"17:44",2264,2264,"Trey McGowens missed Three Point Jumper.",0,2,-2,0,0.825415958400738,"Pittsburgh","Colgate",4,4,0,0,10,"401082811",2018-12-29
