"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,13,0.823906478244314,"New Mexico State","Drake",4,4,0,0,7.5,"401086148",2018-12-22
2,1,"19:47",2387,2387,"Nick McGlynn made Layup. Assisted by D.J. Wilkins.",0,2,-2,19,0.809960580996791,"New Mexico State","Drake",4,4,0,0,7.5,"401086148",2018-12-22
3,1,"19:28",2368,2368,"Foul on C.J. Bobbitt.",0,2,-2,0,0.793963007117498,"New Mexico State","Drake",4,4,0,0,7.5,"401086148",2018-12-22
4,1,"19:28",2368,2368,"C.J. Bobbitt Turnover.",0,2,-2,22,0.793963007117498,"New Mexico State","Drake",4,4,0,0,7.5,"401086148",2018-12-22
5,1,"19:06",2346,2346,"Nick McGlynn made Three Point Jumper. Assisted by Nick Norton.",0,5,-5,26,0.727902634576908,"New Mexico State","Drake",4,4,0,0,7.5,"401086148",2018-12-22
6,1,"18:40",2320,2320,"Keyon Jones Turnover.",0,5,-5,1,0.721390283394348,"New Mexico State","Drake",4,4,0,0,7.5,"401086148",2018-12-22
7,1,"18:39",2319,2319,"Nick Norton Steal.",0,5,-5,4,0.708044381253007,"New Mexico State","Drake",4,4,0,0,7.5,"401086148",2018-12-22
8,1,"18:35",2315,2315,"Nick Norton made Jumper.",0,7,-7,16,0.665847484654936,"New Mexico State","Drake",4,4,0,0,7.5,"401086148",2018-12-22
9,1,"18:19",2299,2299,"JoJo Zamora missed Three Point Jumper.",0,7,-7,0,0.687212954911807,"New Mexico State","Drake",4,4,0,0,7.5,"401086148",2018-12-22
10,1,"18:19",2299,2299,"Keyon Jones Offensive Rebound.",0,7,-7,5,0.687212954911807,"New Mexico State","Drake",4,4,0,0,7.5,"401086148",2018-12-22
11,1,"18:14",2294,2294,"JoJo Zamora made Layup.",2,7,-5,0,0.727527516644276,"New Mexico State","Drake",4,4,0,0,7.5,"401086148",2018-12-22
12,1,"18:14",2294,2294,"Foul on Nick Norton.",2,7,-5,0,0.727527516644276,"New Mexico State","Drake",4,4,0,0,7.5,"401086148",2018-12-22
13,1,"18:14",2294,2294,"JoJo Zamora missed Free Throw.",2,7,-5,0,0.727527516644276,"New Mexico State","Drake",4,4,0,0,7.5,"401086148",2018-12-22
