"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,22,0.907335563077218,"Rhode Island","Middle Tennessee",4,4,0,0,15,"401086344",2018-12-30
2,1,"19:38",2378,2378,"Cyril Langevine Turnover.",0,0,0,0,0.899314672809403,"Rhode Island","Middle Tennessee",4,4,0,0,15,"401086344",2018-12-30
3,1,"19:38",2378,2378,"Karl Gamble Steal.",0,0,0,29,0.899314672809403,"Rhode Island","Middle Tennessee",4,4,0,0,15,"401086344",2018-12-30
4,1,"19:09",2349,2349,"Jayce Johnson missed Jumper.",0,0,0,1,0.892237105775407,"Rhode Island","Middle Tennessee",4,4,0,0,15,"401086344",2018-12-30
5,1,"19:08",2348,2348,"Rhode Island Defensive Rebound.",0,0,0,26,0.892237105775407,"Rhode Island","Middle Tennessee",4,4,0,0,15,"401086344",2018-12-30
6,1,"18:42",2322,2322,"Cyril Langevine Turnover.",0,0,0,0,0.89687793958618,"Rhode Island","Middle Tennessee",4,4,0,0,15,"401086344",2018-12-30
7,1,"18:42",2322,2322,"Antonio Green Steal.",0,0,0,5,0.89687793958618,"Rhode Island","Middle Tennessee",4,4,0,0,15,"401086344",2018-12-30
8,1,"18:37",2317,2317,"Antonio Green made Layup.",0,2,-2,22,0.86341826259134,"Rhode Island","Middle Tennessee",4,4,0,0,15,"401086344",2018-12-30
9,1,"18:15",2295,2295,"Jeff Dowtin made Three Point Jumper. Assisted by Cyril Langevine.",3,2,1,34,0.904485847984846,"Rhode Island","Middle Tennessee",4,4,0,0,15,"401086344",2018-12-30
10,1,"17:41",2261,2261,"Reggie Scurry missed Jumper.",3,2,1,6,0.909551846315723,"Rhode Island","Middle Tennessee",4,4,0,0,15,"401086344",2018-12-30
