"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,18,0.5,"Central Arkansas","Hendrix College",4,4,0,0,NA,"401089640",2018-11-08
2,1,"19:42",2382,2382,"Foul on Jacob Link.",0,0,0,0,0.511793930844357,"Central Arkansas","Hendrix College",4,4,0,0,NA,"401089640",2018-11-08
3,1,"19:42",2382,2382,"SK Shittu made Free Throw.",1,0,1,0,0.519882247327017,"Central Arkansas","Hendrix College",4,4,0,0,NA,"401089640",2018-11-08
4,1,"19:42",2382,2382,"SK Shittu made Free Throw.",2,0,2,23,0.52796015503186,"Central Arkansas","Hendrix College",4,4,0,0,NA,"401089640",2018-11-08
5,1,"19:19",2359,2359,"Seth Stanley made Jumper. Assisted by Trace Crawford.",2,2,0,25,0.529703192727122,"Central Arkansas","Hendrix College",4,4,0,0,NA,"401089640",2018-11-08
6,1,"18:54",2334,2334,"Foul on Thatch Unruh.",2,2,0,0,0.516919265248255,"Central Arkansas","Hendrix College",4,4,0,0,NA,"401089640",2018-11-08
7,1,"18:54",2334,2334,"Thatch Unruh Turnover.",2,2,0,14,0.516919265248255,"Central Arkansas","Hendrix College",4,4,0,0,NA,"401089640",2018-11-08
8,1,"18:40",2320,2320,"Trace Crawford missed Three Point Jumper.",2,2,0,0,0.531092628062381,"Central Arkansas","Hendrix College",4,4,0,0,NA,"401089640",2018-11-08
9,1,"18:40",2320,2320,"SK Shittu Defensive Rebound.",2,2,0,12,0.531092628062381,"Central Arkansas","Hendrix College",4,4,0,0,NA,"401089640",2018-11-08
10,1,"18:28",2308,2308,"Foul on Carl Fitch.",2,2,0,6,0.50903900167792,"Central Arkansas","Hendrix College",4,4,0,0,NA,"401089640",2018-11-08
11,1,"18:22",2302,2302,"SK Shittu missed Jumper.",2,2,0,0,0.50903900167792,"Central Arkansas","Hendrix College",4,4,0,0,NA,"401089640",2018-11-08
12,1,"18:22",2302,2302,"Jacob Link Defensive Rebound.",2,2,0,2,0.50903900167792,"Central Arkansas","Hendrix College",4,4,0,0,NA,"401089640",2018-11-08
13,1,"18:20",2300,2300,"Foul on Khaleem Bennett.",2,2,0,9,0.50903900167792,"Central Arkansas","Hendrix College",4,4,0,0,NA,"401089640",2018-11-08
14,1,"18:11",2291,2291,"Seth Stanley made Three Point Jumper. Assisted by Kam Brasfield.",2,5,-3,16,0.448107501169458,"Central Arkansas","Hendrix College",4,4,0,0,NA,"401089640",2018-11-08
15,1,"17:55",2275,2275,"SK Shittu made Jumper.",4,5,-1,12,0.494952139403203,"Central Arkansas","Hendrix College",4,4,0,0,NA,"401089640",2018-11-08
16,1,"17:43",2263,2263,"Kam Brasfield missed Three Point Jumper.",4,5,-1,0,0.488877082957404,"Central Arkansas","Hendrix College",4,4,0,0,NA,"401089640",2018-11-08
17,1,"17:43",2263,2263,"Thatch Unruh Defensive Rebound.",4,5,-1,11,0.488877082957404,"Central Arkansas","Hendrix College",4,4,0,0,NA,"401089640",2018-11-08
18,1,"17:32",2252,2252,"Hayden Koval missed Jumper.",4,5,-1,0,0.497243441001101,"Central Arkansas","Hendrix College",4,4,0,0,NA,"401089640",2018-11-08
19,1,"17:32",2252,2252,"SK Shittu Offensive Rebound.",4,5,-1,9,0.497243441001101,"Central Arkansas","Hendrix College",4,4,0,0,NA,"401089640",2018-11-08
20,1,"17:23",2243,2243,"Foul on Carl Fitch.",4,5,-1,0,0.505249473860308,"Central Arkansas","Hendrix College",4,4,0,0,NA,"401089640",2018-11-08
21,1,"17:23",2243,2243,"Hayden Koval made Free Throw.",5,5,0,0,0.528739797881157,"Central Arkansas","Hendrix College",4,4,0,0,NA,"401089640",2018-11-08
22,1,"17:23",2243,2243,"Hayden Koval made Free Throw.",6,5,1,13,0.552103519493009,"Central Arkansas","Hendrix College",4,4,0,0,NA,"401089640",2018-11-08
23,1,"17:10",2230,2230,"Seth Stanley missed Three Point Jumper.",6,5,1,0,0.545473881201166,"Central Arkansas","Hendrix College",4,4,0,0,NA,"401089640",2018-11-08
24,1,"17:10",2230,2230,"SK Shittu Defensive Rebound.",6,5,1,7,0.545473881201166,"Central Arkansas","Hendrix College",4,4,0,0,NA,"401089640",2018-11-08
25,1,"17:03",2223,2223,"Foul on Seth Stanley.",6,5,1,4,0.54430657440003,"Central Arkansas","Hendrix College",4,4,0,0,NA,"401089640",2018-11-08
26,1,"16:59",2219,2219,"DeAndre Jones missed Jumper.",6,5,1,0,0.560060707068937,"Central Arkansas","Hendrix College",4,4,0,0,NA,"401089640",2018-11-08
27,1,"16:59",2219,2219,"Khaleem Bennett Offensive Rebound.",6,5,1,8,0.560060707068937,"Central Arkansas","Hendrix College",4,4,0,0,NA,"401089640",2018-11-08
28,1,"16:51",2211,2211,"Khaleem Bennett made Layup.",8,5,3,25,0.623200516373448,"Central Arkansas","Hendrix College",4,4,0,0,NA,"401089640",2018-11-08
29,1,"16:26",2186,2186,"Kam Brasfield Turnover.",8,5,3,0,0.598091267566218,"Central Arkansas","Hendrix College",4,4,0,0,NA,"401089640",2018-11-08
30,1,"16:26",2186,2186,"Hayden Koval Steal.",8,5,3,4,0.598091267566218,"Central Arkansas","Hendrix College",4,4,0,0,NA,"401089640",2018-11-08
