"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,19,0.907335563077218,"Arkansas","UTSA",4,4,0,0,15,"401083004",2018-12-15
2,1,"19:41",2381,2381,"Isaiah Joe Turnover.",0,0,0,1,0.903417971883361,"Arkansas","UTSA",4,4,0,0,15,"401083004",2018-12-15
3,1,"19:40",2380,2380,"Giovanni De Nicolao Steal.",0,0,0,4,0.903417971883361,"Arkansas","UTSA",4,4,0,0,15,"401083004",2018-12-15
4,1,"19:36",2376,2376,"Jhivvan Jackson missed Three Point Jumper.",0,0,0,0,0.899314672809403,"Arkansas","UTSA",4,4,0,0,15,"401083004",2018-12-15
5,1,"19:36",2376,2376,"Adrio Bailey Defensive Rebound.",0,0,0,12,0.899314672809403,"Arkansas","UTSA",4,4,0,0,15,"401083004",2018-12-15
6,1,"19:24",2364,2364,"Daniel Gafford Turnover.",0,0,0,0,0.890246768435687,"Arkansas","UTSA",4,4,0,0,15,"401083004",2018-12-15
7,1,"19:24",2364,2364,"Byron Frohnen Steal.",0,0,0,12,0.890246768435687,"Arkansas","UTSA",4,4,0,0,15,"401083004",2018-12-15
8,1,"19:12",2352,2352,"Giovanni De Nicolao Turnover.",0,0,0,1,0.902896524233578,"Arkansas","UTSA",4,4,0,0,15,"401083004",2018-12-15
9,1,"19:11",2351,2351,"Isaiah Joe Steal.",0,0,0,4,0.902896524233578,"Arkansas","UTSA",4,4,0,0,15,"401083004",2018-12-15
10,1,"19:07",2347,2347,"Isaiah Joe made Three Point Jumper. Assisted by Mason Jones.",3,0,3,25,0.915533537227317,"Arkansas","UTSA",4,4,0,0,15,"401083004",2018-12-15
11,1,"18:42",2322,2322,"Nick Allen made Layup.",3,2,1,18,0.906444615387526,"Arkansas","UTSA",4,4,0,0,15,"401083004",2018-12-15
12,1,"18:24",2304,2304,"Adrio Bailey missed Jumper.",3,2,1,0,0.896521522665341,"Arkansas","UTSA",4,4,0,0,15,"401083004",2018-12-15
13,1,"18:24",2304,2304,"Jhivvan Jackson Defensive Rebound.",3,2,1,8,0.896521522665341,"Arkansas","UTSA",4,4,0,0,15,"401083004",2018-12-15
14,1,"18:16",2296,2296,"Giovanni De Nicolao made Layup.",3,4,-1,11,0.886260448866003,"Arkansas","UTSA",4,4,0,0,15,"401083004",2018-12-15
15,1,"18:05",2285,2285,"Foul on Keaton Wallace.",3,4,-1,0,0.880431365122115,"Arkansas","UTSA",4,4,0,0,15,"401083004",2018-12-15
