"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,25,0.927127616212769,"Utah State","San José St",4,4,0,0,24,"401090011",2019-01-30
2,1,"19:35",2375,2375,"Noah Baumann made Layup.",0,2,-2,0,0.904122661809067,"Utah State","San José St",4,4,0,0,24,"401090011",2019-01-30
3,1,"19:35",2375,2375,"Foul on Neemias Queta.",0,2,-2,0,0.904122661809067,"Utah State","San José St",4,4,0,0,24,"401090011",2019-01-30
4,1,"19:35",2375,2375,"Noah Baumann made Free Throw.",0,3,-3,11,0.895553934956936,"Utah State","San José St",4,4,0,0,24,"401090011",2019-01-30
5,1,"19:24",2364,2364,"Neemias Queta missed Layup.",0,3,-3,0,0.903159896866965,"Utah State","San José St",4,4,0,0,24,"401090011",2019-01-30
6,1,"19:24",2364,2364,"Brock Miller Offensive Rebound.",0,3,-3,16,0.903159896866965,"Utah State","San José St",4,4,0,0,24,"401090011",2019-01-30
7,1,"19:08",2348,2348,"Quinn Taylor made Jumper. Assisted by Sam Merrill.",2,3,-1,22,0.905973852308972,"Utah State","San José St",4,4,0,0,24,"401090011",2019-01-30
8,1,"18:46",2326,2326,"Craig LeCesne missed Jumper.",2,3,-1,0,0.908315698013813,"Utah State","San José St",4,4,0,0,24,"401090011",2019-01-30
9,1,"18:46",2326,2326,"Craig LeCesne Offensive Rebound.",2,3,-1,4,0.908315698013813,"Utah State","San José St",4,4,0,0,24,"401090011",2019-01-30
10,1,"18:42",2322,2322,"Craig LeCesne made Layup.",2,5,-3,14,0.888677307181711,"Utah State","San José St",4,4,0,0,24,"401090011",2019-01-30
11,1,"18:28",2308,2308,"Abel Porter made Three Point Jumper. Assisted by Brock Miller.",5,5,0,21,0.908553115095782,"Utah State","San José St",4,4,0,0,24,"401090011",2019-01-30
12,1,"18:07",2287,2287,"Craig LeCesne missed Three Point Jumper.",5,5,0,0,0.912338496002853,"Utah State","San José St",4,4,0,0,24,"401090011",2019-01-30
13,1,"18:07",2287,2287,"Neemias Queta Defensive Rebound.",5,5,0,8,0.912338496002853,"Utah State","San José St",4,4,0,0,24,"401090011",2019-01-30
14,1,"17:59",2279,2279,"Brock Miller missed Three Point Jumper.",5,5,0,0,0.914854079386452,"Utah State","San José St",4,4,0,0,24,"401090011",2019-01-30
15,1,"17:59",2279,2279,"Craig LeCesne Defensive Rebound.",5,5,0,8,0.914854079386452,"Utah State","San José St",4,4,0,0,24,"401090011",2019-01-30
16,1,"17:51",2271,2271,"Craig LeCesne Turnover.",5,5,0,0,0.914854079386452,"Utah State","San José St",4,4,0,0,24,"401090011",2019-01-30
17,1,"17:51",2271,2271,"Foul on Craig LeCesne.",5,5,0,10,0.914854079386452,"Utah State","San José St",4,4,0,0,24,"401090011",2019-01-30
18,1,"17:41",2261,2261,"Sam Merrill made Three Point Jumper. Assisted by Neemias Queta.",8,5,3,23,0.942738784624542,"Utah State","San José St",4,4,0,0,24,"401090011",2019-01-30
19,1,"17:18",2238,2238,"Foul on Quinn Taylor.",8,5,3,1,0.93608551294928,"Utah State","San José St",4,4,0,0,24,"401090011",2019-01-30
20,1,"17:17",2237,2237,"Noah Baumann made Jumper. Assisted by Craig LeCesne.",8,7,1,12,0.921311316201364,"Utah State","San José St",4,4,0,0,24,"401090011",2019-01-30
21,1,"17:05",2225,2225,"Brock Miller missed Three Point Jumper.",8,7,1,0,0.921737299485047,"Utah State","San José St",4,4,0,0,24,"401090011",2019-01-30
22,1,"17:05",2225,2225,"Craig LeCesne Defensive Rebound.",8,7,1,20,0.921737299485047,"Utah State","San José St",4,4,0,0,24,"401090011",2019-01-30
23,1,"16:45",2205,2205,"Ashtin Chastain Turnover.",8,7,1,1,0.91908999500849,"Utah State","San José St",4,4,0,0,24,"401090011",2019-01-30
24,1,"16:44",2204,2204,"Abel Porter Steal.",8,7,1,3,0.91908999500849,"Utah State","San José St",4,4,0,0,24,"401090011",2019-01-30
25,1,"16:41",2201,2201,"Brock Miller made Layup. Assisted by Abel Porter.",10,7,3,22,0.934401897530678,"Utah State","San José St",4,4,0,0,24,"401090011",2019-01-30
26,1,"16:19",2179,2179,"Christian Anigwe missed Layup.",10,7,3,0,0.931862438792866,"Utah State","San José St",4,4,0,0,24,"401090011",2019-01-30
27,1,"16:19",2179,2179,"Neemias Queta Block.",10,7,3,0,0.931862438792866,"Utah State","San José St",4,4,0,0,24,"401090011",2019-01-30
28,1,"16:19",2179,2179,"Utah State Defensive Rebound.",10,7,3,24,0.931862438792866,"Utah State","San José St",4,4,0,0,24,"401090011",2019-01-30
29,1,"15:55",2155,2155,"Brock Miller Turnover.",10,7,3,1,0.933412530409268,"Utah State","San José St",4,4,0,0,24,"401090011",2019-01-30
30,1,"15:54",2154,2154,"Noah Baumann Steal.",10,7,3,0,0.933412530409268,"Utah State","San José St",4,4,0,1,24,"401090011",2019-01-30
31,1,"15:54",2154,2154,"San José State  Timeout",10,7,3,0,0.933412530409268,"Utah State","San José St",4,3,0,1,24,"401090011",2019-01-30
32,1,"15:54",2154,2154,"Official TV Timeout",10,7,3,16,0.933412530409268,"Utah State","San José St",4,3,0,1,24,"401090011",2019-01-30
33,1,"15:38",2138,2138,"Michael Steadman made Layup. Assisted by Craig LeCesne.",10,9,1,18,0.918792061312269,"Utah State","San José St",4,3,0,1,24,"401090011",2019-01-30
34,1,"15:20",2120,2120,"Neemias Queta missed Jumper.",10,9,1,0,0.915987622485011,"Utah State","San José St",4,3,0,1,24,"401090011",2019-01-30
35,1,"15:20",2120,2120,"Craig LeCesne Defensive Rebound.",10,9,1,23,0.915987622485011,"Utah State","San José St",4,3,0,1,24,"401090011",2019-01-30
36,1,"14:57",2097,2097,"Noah Baumann made Three Point Jumper. Assisted by Michael Steadman.",10,12,-2,22,0.876188625898894,"Utah State","San José St",4,3,0,1,24,"401090011",2019-01-30
37,1,"14:35",2075,2075,"Neemias Queta made Layup. Assisted by Quinn Taylor.",12,12,0,0,0.909704506993642,"Utah State","San José St",4,3,0,0,24,"401090011",2019-01-30
38,1,"14:35",2075,2075,"Foul on Seneca Knight.",12,12,0,0,0.909704506993642,"Utah State","San José St",4,3,0,0,24,"401090011",2019-01-30
39,1,"14:35",2075,2075,"Neemias Queta made Free Throw.",13,12,1,19,0.918126830859699,"Utah State","San José St",4,3,0,0,24,"401090011",2019-01-30
40,1,"14:16",2056,2056,"Noah Baumann missed Layup.",13,12,1,0,0.922843570528279,"Utah State","San José St",4,3,0,0,24,"401090011",2019-01-30
41,1,"14:16",2056,2056,"Ashtin Chastain Offensive Rebound.",13,12,1,4,0.922843570528279,"Utah State","San José St",4,3,0,0,24,"401090011",2019-01-30
42,1,"14:12",2052,2052,"Ashtin Chastain made Layup.",13,14,-1,10,0.904418270127046,"Utah State","San José St",4,3,0,0,24,"401090011",2019-01-30
43,1,"14:02",2042,2042,"Tauriawn Knight made Layup.",15,14,1,0,0.908906873432221,"Utah State","San José St",4,3,0,0,24,"401090011",2019-01-30
44,1,"14:02",2042,2042,"Foul on Noah Baumann.",15,14,1,0,0.908906873432221,"Utah State","San José St",4,3,0,0,24,"401090011",2019-01-30
45,1,"14:02",2042,2042,"Tauriawn Knight made Free Throw.",16,14,2,13,0.917628288639452,"Utah State","San José St",4,3,0,0,24,"401090011",2019-01-30
46,1,"13:49",2029,2029,"Noah Baumann Turnover.",16,14,2,2,0.925555454945908,"Utah State","San José St",4,3,0,0,24,"401090011",2019-01-30
47,1,"13:47",2027,2027,"Neemias Queta Steal.",16,14,2,3,0.925555454945908,"Utah State","San José St",4,3,0,0,24,"401090011",2019-01-30
48,1,"13:44",2024,2024,"Diogo Brito missed Three Point Jumper.",16,14,2,0,0.925555454945908,"Utah State","San José St",4,3,0,0,24,"401090011",2019-01-30
49,1,"13:44",2024,2024,"Seneca Knight Defensive Rebound.",16,14,2,14,0.925555454945908,"Utah State","San José St",4,3,0,0,24,"401090011",2019-01-30
50,1,"13:30",2010,2010,"Michael Steadman missed Jumper.",16,14,2,0,0.923619089651059,"Utah State","San José St",4,3,0,0,24,"401090011",2019-01-30
51,1,"13:30",2010,2010,"Dwayne Brown Jr. Defensive Rebound.",16,14,2,10,0.923619089651059,"Utah State","San José St",4,3,0,0,24,"401090011",2019-01-30
52,1,"13:20",2000,2000,"Neemias Queta missed Jumper.",16,14,2,0,0.919272472604177,"Utah State","San José St",4,3,0,0,24,"401090011",2019-01-30
53,1,"13:20",2000,2000,"Michael Steadman Block.",16,14,2,0,0.919272472604177,"Utah State","San José St",4,3,0,0,24,"401090011",2019-01-30
54,1,"13:20",2000,2000,"Neemias Queta Offensive Rebound.",16,14,2,4,0.919272472604177,"Utah State","San José St",4,3,0,0,24,"401090011",2019-01-30
55,1,"13:16",1996,1996,"Diogo Brito made Three Point Jumper. Assisted by Sam Merrill.",19,14,5,22,0.948280070702727,"Utah State","San José St",4,3,0,0,24,"401090011",2019-01-30
56,1,"12:54",1974,1974,"Craig LeCesne missed Jumper.",19,14,5,0,0.950204006636986,"Utah State","San José St",4,3,0,0,24,"401090011",2019-01-30
57,1,"12:54",1974,1974,"Neemias Queta Defensive Rebound.",19,14,5,7,0.950204006636986,"Utah State","San José St",4,3,0,0,24,"401090011",2019-01-30
58,1,"12:47",1967,1967,"Dwayne Brown Jr. Turnover.",19,14,5,0,0.941095813747381,"Utah State","San José St",4,3,0,0,24,"401090011",2019-01-30
59,1,"12:47",1967,1967,"Foul on Dwayne Brown Jr..",19,14,5,14,0.941095813747381,"Utah State","San José St",4,3,0,0,24,"401090011",2019-01-30
60,1,"12:33",1953,1953,"Craig LeCesne missed Three Point Jumper.",19,14,5,0,0.943231627067548,"Utah State","San José St",4,3,0,0,24,"401090011",2019-01-30
61,1,"12:33",1953,1953,"Neemias Queta Defensive Rebound.",19,14,5,11,0.943231627067548,"Utah State","San José St",4,3,0,0,24,"401090011",2019-01-30
62,1,"12:22",1942,1942,"Tauriawn Knight missed Layup.",19,14,5,0,0.944336945142325,"Utah State","San José St",4,3,0,0,24,"401090011",2019-01-30
63,1,"12:22",1942,1942,"Craig LeCesne Defensive Rebound.",19,14,5,13,0.944336945142325,"Utah State","San José St",4,3,0,0,24,"401090011",2019-01-30
64,1,"12:09",1929,1929,"Michael Steadman made Layup. Assisted by Brae Ivey.",19,16,3,13,0.934664996670465,"Utah State","San José St",4,3,0,0,24,"401090011",2019-01-30
65,1,"11:56",1916,1916,"Neemias Queta Turnover.",19,16,3,0,0.933655597302717,"Utah State","San José St",4,3,0,0,24,"401090011",2019-01-30
66,1,"11:56",1916,1916,"Michael Steadman Steal.",19,16,3,3,0.933655597302717,"Utah State","San José St",4,3,0,0,24,"401090011",2019-01-30
67,1,"11:53",1913,1913,"Foul on Tauriawn Knight.",19,16,3,0,0.933655597302717,"Utah State","San José St",4,3,0,0,24,"401090011",2019-01-30
68,1,"11:53",1913,1913,"Official TV Timeout",19,16,3,0,0.933655597302717,"Utah State","San José St",4,3,0,0,24,"401090011",2019-01-30
